Planet Equil Temp (K),Stellar Mass (M_Sun),Time Series Observations,TESS Mag,Stellar log(g) (cm/s^2),Spectroscopy Observations,Duration (hours),Imaging Observations,Planet Insolation (Earth Flux),Stellar Eff Temp (K),Stellar Distance (pc),Predicted Mass (M_Earth),TFOPWG Disposition
-2.711905091635895e-16,0.0,-0.4584030348712219,0.7830638199149557,0.0,-0.4098082817923426,0.5854278758532001,-0.8948143267496609,0.0,0.0,-0.22443063429569815,-0.7517070762264851,False
1.0792367499918227,0.8434373980878618,-0.4584030348712219,1.1874203260280396,-0.2837396266918355,-0.4098082817923426,0.3024297534487802,-0.8948143267496609,0.06144991037854042,0.6178307475239987,0.7115964808546501,-0.4717349075703364,False
-0.35082070874123644,-0.5299069835487775,-0.4584030348712219,0.14778875263803076,0.4904445433954562,-0.29527578511164654,-0.2558537542714692,2.636789180611758,-0.24162785104969248,-0.49181623761690046,-0.4084446563924442,-0.8841909616889206,True
-0.08842484475351918,0.6074675730643845,-0.4584030348712219,-1.0927613049516267,-0.21922427918455978,-0.29527578511164654,0.3724376747144437,-0.541653976013519,-0.2227048456125889,0.46193837973589447,-0.3967709710401548,-0.02135565039467679,True
-0.18741964798524888,0.0,-0.4584030348712219,-0.8489813826673941,0.0,-0.18074328843095053,0.2692056552210076,-0.8948143267496609,-0.23096560028325802,-0.5170529119104665,-0.3353142429350071,1.6550972499653887,False
-0.28304785776748637,-0.8791423245835244,-0.4584030348712219,2.217559687566098,0.5432503553301609,-0.4098082817923426,-0.5573316951997794,-0.8948143267496609,-0.2279304495747275,-0.7992564317957354,0.2345671765899619,1.6550972499653887,True
-0.6714161547441719,-0.829588661328594,0.7027824454346759,0.13782778958351266,0.769086329279374,-0.29527578511164654,-0.297176893952104,-0.18849362527737706,-0.2512010388939117,-0.7283381825150813,-0.46581176744255454,-0.08483579464239015,True
-0.3370093206966616,-0.029650954499004935,-0.2925193948275222,1.2989245183383138,0.16786780585908606,-0.4098082817923426,0.1323961805129873,-0.8948143267496609,-0.23251718507609878,0.06901294453227122,0.2669966838713119,1.6550972499653887,False
0.8072992182227339,1.1832339461216697,-0.4584030348712219,0.029370480089914566,-0.477285669213657,-0.18074328843095053,-0.7826930261690055,-0.541653976013519,-0.045910507932871256,0.8542249117928452,0.06959221204355753,-0.823596278543376,False
1.0095858981735284,-0.12403888450839604,-0.4584030348712219,0.0724369968256226,-3.333767195445732,0.39191919497252964,-0.19010153076088196,1.2241477776671905,0.1541318840419914,0.0028673017572614376,0.5810114779074228,1.6550972499653887,True
-2.711905091635895e-16,0.0,-0.4584030348712219,1.5092766204895924,0.0,-0.4098082817923426,-0.8349023233840766,-0.8948143267496609,0.0,0.0,-8.879595692887245e-17,-0.33595335227685097,False
-0.3066904952523931,-0.3128147445271782,-0.4584030348712219,-0.8937764194625627,0.6194752384100047,-0.29527578511164654,-0.8699062840169084,1.9304684791394742,-0.2390805710941578,-0.21082663371030924,-0.5096287806092408,-0.9347277518497625,True
1.3130076106354254,1.291780065632469,0.3710151653472766,-0.2999272397123651,-0.2514819529381962,-0.4098082817923426,0.18377225977816408,-0.18849362527737706,0.1826625857864463,0.9340878051269149,-0.046825970020502115,0.009477562525641069,False
-0.25778944787286395,0.6782585205714273,-0.4584030348712219,-0.03947735278689649,0.0710947845981739,-0.29527578511164654,-0.5091875032582349,2.636789180611758,-0.23597700572561162,0.5002086782215804,-0.11376884598557752,-0.6725630002812841,False
0.09456386154069372,-0.1712328495130916,-0.4584030348712219,2.236075360067437,0.0241921269603848,-0.29527578511164654,-0.5272852994956259,-0.8948143267496609,-0.17839524173683832,-0.04598962186878925,1.3840822995492192,1.6550972499653887,True
-2.711905091635895e-16,0.0,-0.2925193948275222,-0.68822901713758,0.0,-0.29527578511164654,-0.8408351980676073,-0.8948143267496609,-0.1296646065609292,2.33903582465987,0.258042640724072,0.05910749348294418,False
-0.3913727968120655,1.6858496734216766,-0.2925193948275222,-0.5317833032813369,-1.832107966866416,-0.29527578511164654,-0.014979042120118117,-0.18849362527737706,-0.24378323224140672,1.2011493204360444,0.0731960113353723,-0.24469033970254098,False
-0.21723735980203493,-0.5723815520530036,-0.12663575478382252,1.1512678895301736,0.4581868696418197,1.308179168418098,-0.8402419105992543,-0.541653976013519,-0.23322738943046525,-0.4625544734992972,-0.08745658102184647,0.10247185176125218,True
-1.1296593413956881,-1.4310663065204374,0.03924788525987717,0.9246852769900642,1.3936594084972964,-0.06621079175025447,-0.831342598573958,-0.541653976013519,-0.2599818157611709,-1.4931052490821335,-0.5257073178224141,-0.793092832606163,True
-0.06457067530009034,0.22991585302682008,-0.4584030348712219,0.8141771809852426,0.10728789454975406,-0.4098082817923426,-0.2404282800942892,-0.8948143267496609,-0.22042643797349812,0.2491836318939326,0.19223542235984162,0.017886620594818645,True
1.530080552661628,1.9312582914460934,-0.2925193948275222,-1.148185275264968,-0.2837396266918355,-0.29527578511164654,-0.9304216057889226,1.2241477776671905,0.3222746601185286,1.279734407476769,-0.27588670220743533,-0.8314282443921199,False
0.1680074768708409,-0.2420237970201349,-0.4584030348712219,-1.103483988710313,0.4904445433954562,-0.29527578511164654,0.9669117180042313,0.16466672545876482,-0.19299532277571285,-0.11882458058946088,-0.5179479802228033,-0.9257416015601511,False
-0.46334043556929944,-0.3600087095318738,-0.4584030348712219,1.0808380213447044,0.3291561746272711,-0.29527578511164654,0.14645434518874517,-0.8948143267496609,-0.24136820592454553,-0.26391948519879904,0.03716270476220771,0.05473808095680287,True
0.24314811064914174,3.3211205608343755,-0.2925193948275222,-0.8160809076373272,-1.283727513054585,-0.29527578511164654,0.22767553243629202,1.5773081284033323,-0.1816904076440514,1.910331813242584,0.29122040108768427,1.6550972499653887,False
-0.4471249134641683,0.32430378303621116,-0.4584030348712219,0.04208535645950494,-0.2580947760576936,-0.29527578511164654,1.3928419881976413,-0.18849362527737706,-0.24036852472392992,0.1380144843729075,-0.10015970015536946,-0.13957711383782087,True
1.2509867700565105,0.22991585302682008,-0.2925193948275222,-0.37006413839623153,-0.5740586904745691,-0.18074328843095053,0.47210996939776145,-0.541653976013519,0.14732224662876695,0.24407240672055217,-0.21931002134443295,-0.8293672007477136,False
-0.8541436842085851,-0.808351377076481,-0.4584030348712219,0.9642361597065306,0.9420519759463749,-0.4098082817923426,2.8873832530631556,-0.8948143267496609,-0.2575282132522349,-0.7008653472081614,-0.3020333829817722,1.6550972499653887,False
0.4014062271006009,-0.1712328495130916,-0.2925193948275222,-1.8963180539495752,0.4581868696418197,-0.29527578511164654,-0.8443949228777258,0.16466672545876482,-0.10798671559331181,-0.05097306641283532,-0.5732360724270202,-0.9278850869503337,False
0.5866481507785171,2.2592563482287273,-0.2925193948275222,-0.3499664305862347,-2.477261441939159,-0.18074328843095053,-0.8040513750297164,0.5178270761949066,-0.11112382643714669,1.5927969493463223,0.9526105169778494,1.6550972499653887,False
1.5217315933529278,0.560273608059689,-0.4584030348712219,-0.42227130358196674,-2.6062921369537078,-0.18074328843095053,0.07520065306955005,-0.541653976013519,0.31624115541604014,0.43766006016233727,0.13159880462669343,-0.6259834139177022,False
0.4351741747492439,-0.36708780428257815,-0.12663575478382252,-0.6793579006290281,0.6517329121636412,-0.18074328843095053,-1.443615265914338,2.283628829875616,-0.1462911596532028,-0.2600221760040962,-0.49214121567122265,-0.9273904364756761,True
-0.20898076355980802,-0.45439663954126464,1.5322006456531745,-0.06566882623024443,0.7931182962258321,-0.18074328843095053,-0.5281235548518197,1.9304684791394742,-0.22074993966246145,-0.10604651765600971,-0.39462306292301336,-0.8578096030405202,True
-1.0988166367322132,-1.7468647233493575,8.333429887444863,-0.24613803921797078,1.7156555079061002,0.04832170493044156,-0.9480748912000828,0.5178270761949066,-0.259461469535355,-1.4617989948951782,-0.6151916693665168,-0.9436314603935976,True
-2.711905091635895e-16,0.0,-0.4584030348712219,-0.4331111751412942,-0.05793591041637472,-0.29527578511164654,0.32556796471455046,-0.8948143267496609,0.0,0.13737558122623494,-0.31185752418082846,0.1247311231208401,False
-0.15125186504227206,0.1190100352657858,-0.4584030348712219,0.06370650567783927,-0.45460852456485196,-0.4098082817923426,1.123993250798706,-0.8948143267496609,-0.21438217738468798,0.176348673173261,-0.1128612571738981,0.04632902288762529,True
0.3408212639753322,0.7396106750775315,0.8686660854783755,-0.12473147775350113,-0.6385740379818421,1.4227116650987939,0.3750786277204215,0.5178270761949066,-0.12453780598287402,0.5424401762166369,-0.17697670499931833,1.6550972499653887,True
-0.21604465132936349,-0.41192207103703865,0.5368988053909762,0.8871851807848223,1.1033403447145629,-0.4098082817923426,-0.7832863136373585,-0.541653976013519,-0.23313394141826946,-0.30423427375383716,-0.22643326571837105,-0.27972808165744767,False
-0.8267113893371418,-0.21842681451778714,-0.2925193948275222,-1.1839920077509414,0.6027980210793754,0.2773866982918336,0.2508137437020623,0.5178270761949066,-0.2571337535044041,-0.10540761450933715,-0.5289587039715182,-0.8874886315199706,True
-1.15589892779446,-1.4304315476911242,0.20513152530357687,-0.3049077212396237,1.3936594084972964,0.39191919497252964,-0.5821618618656641,-0.18849362527737706,-0.2600971722784688,-1.4266593218281873,-0.6012555728680049,-0.1468319874661309,True
0.27336827304134853,-0.1877507372647353,-0.2925193948275222,-0.06678211033633807,0.2968985008736347,-0.4098082817923426,-0.5705230992564406,-0.541653976013519,-0.14134130099432055,-0.15562540183780046,-0.3195603132176462,1.6550972499653887,True
0.402971045987115,2.377241260740466,-0.4584030348712219,-0.35781801322920764,-1.7030772718518687,-0.29527578511164654,0.4424455959801075,0.8709874269310486,-0.15310722169737062,1.7014104842806572,0.5890876124278746,1.6550972499653887,False
-0.021633170283918417,0.27710981803151563,-0.4584030348712219,-0.6277015181063074,-0.707153852382077,-0.4098082817923426,1.7091143409139362,-0.8948143267496609,-0.21616274064730695,0.2728230483208173,-0.2742652268433678,1.6550972499653887,True
-0.8040499283563844,-0.10044190200604826,-0.2925193948275222,-1.2871172723153566,0.5549598909027319,-0.06621079175025447,-0.3080630514865404,0.8709874269310486,-0.2567620325661766,0.023650821118519592,-0.5260311442607293,-0.9137051066768185,True
-1.335829147628272,-0.997127237095263,0.20513152530357687,-0.18473163168188775,0.7903118786092659,0.8500491816953138,-0.04213266578442329,0.16466672545876482,-0.26050091178413326,-0.9462041555304237,-0.5325998378116963,-0.108743900917503,False
2.072762907727134,-0.2844983655243609,-0.12663575478382252,-0.17752458194244297,0.8452789546854655,-0.06621079175025447,0.2608996306640646,0.16466672545876482,0.8161998024301332,-0.058576013858238525,-0.4231644659835887,-0.7840242405707755,False
-0.06369095144815853,0.010463915754986024,-0.4584030348712219,0.37835575039994723,-0.5978325960309994,-0.4098082817923426,0.30843775814449526,-0.541653976013519,-0.2033078730456946,0.10351371445258936,0.023045871558857147,0.07262793979024937,True
0.13222622269069761,-0.7116037488168552,-0.4584030348712219,1.448983497059602,0.6839905859172777,-0.4098082817923426,-0.09091983806931259,-0.8948143267496609,-0.197919481135678,-0.6024742626205875,-0.0584121769331115,-0.512955780458462,False
-0.7909301351569986,-0.3600087095318738,0.5368988053909762,0.5846648734290981,-0.5740586904745691,0.8500491816953138,-0.9529665295863398,-0.541653976013519,-0.25653050844996195,-0.24884137093732647,-0.10303086751486464,1.6550972499653887,True
-0.27329465801759273,-0.7045246540661508,-0.4584030348712219,0.5447038334103868,0.8532788577763656,-0.4098082817923426,-0.9375410554091596,-0.18849362527737706,-0.23698918349805476,-0.5935296185671716,-0.36035494629339043,-0.09209066827070031,True
-0.9997362441511494,-0.21842681451778714,0.3710151653472766,-2.724542834982534,0.7197320884363096,1.53724416177949,0.6185285297065855,0.16466672545876482,-0.2585045368856607,-0.09255927222975222,-0.6153100776830835,-0.8992778011659746,True
-0.16813976938963887,-0.808351377076481,0.03924788525987717,-0.13996589183688052,0.2001254796127225,-0.4098082817923426,-0.6194055884166192,-0.541653976013519,-0.21631843152905497,-0.6939651932240977,-0.48393073926126245,-0.8838611947058156,False
-0.9734145314757293,-0.6431724995600469,-0.4584030348712219,-0.9046748849222107,0.877536628439102,-0.4098082817923426,-0.49257545414434867,0.16466672545876482,-0.25892129553995014,-0.5272753622572274,-0.5527542454679573,-0.8980411749793308,True
-0.433117593355566,0.06473697551038565,-0.4584030348712219,-2.1789164351962653,0.0,0.2773866982918336,-0.3163690760434834,-0.541653976013519,-0.24576659964026687,0.0281231431452275,-0.5322928822153195,-0.8678674960252228,False
-1.5234963016994874,-2.3474173668271088,-0.4584030348712219,1.6784372107154257,2.9433503132957775,-0.29527578511164654,2.8881728910883155,-0.8948143267496609,-0.2606807120589313,-1.8834750716990665,-0.6131899752128405,-0.9402513488167713,False
-0.7435728208090332,-0.38360569203422157,1.0345497255220752,-1.7953607636970257,0.4194776611374537,6.347609022368724,0.15927097402631663,0.8709874269310486,-0.2535146889461059,-0.2715224326442023,-0.5814766976563701,-0.6733049759932702,True
-0.24382873033156208,0.15912490551977676,0.5368988053909762,-1.8522554409084162,0.25735059285167433,0.5064516916532257,0.3062544449030158,0.8709874269310486,-0.22426126795942092,0.16740402911984517,-0.5522385913083439,-0.9334086839173426,True
-0.27925820038094995,0.0,0.3710151653472766,-0.5428575504419476,0.0,0.5064516916532257,1.6041024590154405,0.16466672545876482,-0.23740923448320025,-0.6261136790474721,-0.035703711261195224,-0.37132086121486263,True
0.2133303988323557,0.347900765538559,-0.4584030348712219,0.23280850200335215,-0.7310567886335196,-0.4098082817923426,0.2365748444615883,-0.18849362527737706,-0.1863677689976865,0.2817676923742331,0.15489774976644927,0.08491175991091085,True
4.2912006668960165,0.0,-0.12663575478382252,-0.45356044635321535,0.0,-0.29527578511164654,0.6673015464859253,-0.8948143267496609,6.479775635405347,2.312329673128958,7.1366488717522465,0.10717103127049867,False
-0.11108630573427658,0.4257708077963064,-0.4584030348712219,-1.3376134956117278,-1.3482428605618595,0.1628542016111376,-0.9458470799661027,2.283628829875616,-0.22469590216441007,0.3571582636815949,-0.35846478715030605,-0.8191444242714585,False
-0.4426592611369375,0.37385744629114126,0.7027824454346759,-0.9515734427388914,-0.6063163642282056,1.079114175056706,1.901932768128687,1.9304684791394742,-0.24621312859568945,0.3271298157879847,-0.35092914441787676,-0.6847643786561692,True
-0.16356547853182005,-0.006053971996657158,-0.12663575478382252,1.4954484600139095,-0.44502799546002053,-0.4098082817923426,-0.13956941047426544,-0.8948143267496609,-0.22912702459539797,0.09137455466581075,0.914260593868161,1.6550972499653887,False
-0.2988494832279684,-0.4072026745365691,-0.4584030348712219,1.358455921064135,0.581507956401973,-0.4098082817923426,-0.19224279501614744,0.8709874269310486,-0.2293275622017577,-0.31496784661793625,0.15107525437543468,-0.1468319874661309,True
1.322549278416797,0.25351283552916787,-0.4584030348712219,-1.056796368934787,-1.5095312293300458,0.5064516916532257,0.16953336053769014,1.2241477776671905,0.1878167986422617,0.25876717909402097,-0.2857577068563201,-0.7846013327912092,False
1.3284614711968141,-0.10516129850651781,-0.2925193948275222,0.4264027486629127,-0.5863166065009514,-0.4098082817923426,-1.1243624398885952,-0.8948143267496609,0.38255757045144295,0.010010238937060243,0.029611440879835593,-0.7854257502489718,False
4.945997618392639,2.9152524617939948,-0.4584030348712219,-1.248023422021392,0.2001254796127225,-0.29527578511164654,0.1659736357275715,-0.18849362527737706,9.916640981093126,2.162698556178244,-0.26637654612223016,-0.6380199088010348,False
-2.711905091635895e-16,0.0,-0.4584030348712219,0.8568335404187046,0.0,-0.4098082817923426,0.6951860574985199,-0.8948143267496609,-0.2606936118434521,0.036045542163966986,0.09770715771069309,0.0928261675054309,False
-0.9960759924564867,-0.3600087095318738,0.8686660854783755,-1.5382507290898364,0.5872175646563683,3.4842966053513225,1.3679740466109143,1.2241477776671905,-0.25912244750196867,-0.1809898567607009,-0.5665636544404326,-0.8975465245046732,True
1.039877370393665,2.1176744532146405,-0.4584030348712219,-1.6775284301521176,-0.3482549741991084,0.04832170493044156,0.4727032568661145,-0.8948143267496609,0.0439973934359364,1.3833644978670578,-0.38366013989312353,1.6550972499653887,True
0.13638931098864884,-0.2962968567755348,0.3710151653472766,-0.14535653066638396,0.5266376533470363,-0.06621079175025447,-1.2231943004817478,0.8709874269310486,-0.17063583087766745,-0.05557316906887762,-0.3385384482832107,-0.5735504636040065,True
1.1209815465353232,0.0,-0.4584030348712219,-0.8001433667500991,0.0,-0.06621079175025447,-0.1941518575627487,0.5178270761949066,0.08114034288859359,3.519728839710758,1.3433579616482179,1.6550972499653887,False
-2.711905091635895e-16,0.0,-0.12663575478382252,-0.32623590095635524,0.0,-0.29527578511164654,-0.18999884528427732,2.283628829875616,-0.17068251705015883,1.3813200077977057,-0.03866704340535324,1.6550972499653887,False
2.0441379043830192,0.9378253280972528,0.3710151653472766,-0.7888347439882062,-0.18696660543092333,-0.18074328843095053,-0.3929031594610309,0.16466672545876482,0.7848913078331506,0.6791654496045643,-0.32530108582164236,-0.8533577487686026,False
1.0148304924675648,0.31014559353480253,-0.4584030348712219,-0.8645087662523774,-0.5740586904745691,0.1628542016111376,0.4495650456003445,1.9304684791394742,0.033181111573089006,0.2907123364276489,-0.34566013054215455,-0.8074376963712309,False
1.1016075999949841,1.9996895407029016,-0.4584030348712219,0.5755242249790699,0.03699842344057812,-0.4098082817923426,-0.4855525855241055,-0.8948143267496609,0.21248170999657143,1.405598327371263,0.3728987077938471,1.6550972499653887,True
-0.28641445121697856,0.0,-0.2925193948275222,-0.23547394935960603,0.0,-0.4098082817923426,0.7017122196504039,1.5773081284033323,-0.23784528386724854,-0.35272702258628463,-0.2585987755656868,-0.8291198755103848,False
0.1799345615975553,1.7401227331770768,0.20513152530357687,0.5496843149376452,-0.3482549741991084,-0.29527578511164654,-0.8022715126246571,-0.541653976013519,-0.19126464326649958,1.2375667997963802,0.7143223715196768,-0.3210313962913495,False
-0.1540238107504485,-0.21842681451778714,-0.4584030348712219,1.0824786505536832,0.2221574707864563,-0.18074328843095053,0.06748791598096006,-0.541653976013519,-0.22833584796128645,-0.12393580576284134,0.17577854089505263,1.6550972499653887,True
0.06543454822109686,-0.21842681451778714,0.5368988053909762,-1.8337983623073986,0.6517329121636412,0.1628542016111376,-1.1090011337632002,0.5178270761949066,-0.20633333676328894,-0.10924103338937251,-0.578662078859668,-0.9475062224450814,True
-0.4664794406007781,0.819840415585514,-0.2925193948275222,-0.8093426091004479,0.3476075640143521,-0.4098082817923426,5.0614607045913,-0.541653976013519,-0.24155738226126228,0.5794965587236451,-0.30515292662535864,1.6550972499653887,False
3.3298776379228343,2.424435225745161,-0.12663575478382252,-0.36701725557955545,-2.090169356895513,-0.18074328843095053,0.5581366523089583,0.5178270761949066,3.104194079002968,1.7269666101475596,0.43866843539821465,1.6550972499653887,False
