Planet Equil Temp (K),Stellar Mass (M_Sun),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Imaging Observations,Time Series Observations,Spectroscopy Observations,Stellar Distance (pc),Planet Insolation (Earth Flux),Stellar Radius (R_Sun),Planet SNR,Planet Radius (R_Earth),TFOPWG Disposition
-0.33668039571977143,-0.1712328495130916,-0.07921258549576227,0.11438458277555487,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,0.08569605551963828,-0.23249077777508015,-0.1559981484397095,0.216646578947598,0.30109832890783256,True
-0.648997826909097,-1.0443212020999586,-1.033388878925361,0.4818317445032345,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,-0.33452225063290486,-0.25343169299364815,-0.2780785146844906,0.4822894644963509,0.3751557301384374,True
-2.711905091635895e-16,1.1030042056136873,0.0,0.0,-0.8948143267496609,-0.12663575478382252,-0.18074328843095053,0.358570989066268,0.0,8.25133475068638e-17,-0.35610479795387207,0.0,False
-0.5166071864425669,-0.5723815520530036,-0.46245224899582965,0.11744906178214898,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.10692522019561632,-0.24921797516170366,-0.1888928152240896,0.5303940533254621,0.38839876976414744,True
0.8001429673867052,0.8906313630925573,0.6395534545108656,-0.8321200805036664,-0.18849362527737706,-0.2925193948275222,-0.4098082817923426,-0.14828065255430886,-0.048044247879558084,0.13812141613071394,0.6334753151021288,0.6044860217142656,True
-0.21664566440620847,-0.14763586701074383,-0.038961687255391106,0.2253832381618211,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,1.1319881817715587,-0.22154313729411712,-0.1654667087449784,-0.27788444124164174,0.32461912798836956,True
-2.711905091635895e-16,0.0,0.0,0.0,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.22443063429569815,0.0,8.25133475068638e-17,-0.294256040887872,0.0,False
1.0792367499918227,0.8434373980878618,0.6178307475239987,-0.2837396266918355,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.7115964808546501,0.06144991037854042,0.008058937750962576,-0.3354885455985387,-0.13409213180826524,False
-0.35082070874123644,-0.5299069835487775,-0.49181623761690046,0.4904445433954562,2.636789180611758,-0.4584030348712219,-0.29527578511164654,-0.4084446563924442,-0.24162785104969248,-0.2780785146844906,0.21427818387701733,-0.6170982271466119,True
-0.08842484475351918,0.6074675730643845,0.46193837973589447,-0.21922427918455978,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,-0.3967709710401548,-0.2227048456125889,-0.02538569954668782,0.80527741806324,0.20399126318622302,True
-0.18741964798524888,0.0,-0.5170529119104665,0.0,-0.8948143267496609,-0.4584030348712219,-0.18074328843095053,-0.3353142429350071,-0.23096560028325802,0.33878923991661625,-0.294256040887872,0.37414450231118396,False
-0.28304785776748637,-0.8791423245835244,-0.7992564317957354,0.5432503553301609,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.2345671765899619,-0.2279304495747275,-0.2678429753896622,-0.35611448759247905,0.6193989474213487,True
-0.6714161547441719,-0.829588661328594,-0.7283381825150813,0.769086329279374,-0.18849362527737706,0.7027824454346759,-0.29527578511164654,-0.46581176744255454,-0.2512010388939117,-0.2873683204858607,5.7805027642150035,0.1607343785520767,True
-0.3370093206966616,-0.029650954499004935,0.06901294453227122,0.16786780585908606,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,0.2669966838713119,-0.23251718507609878,-0.14694954280733516,-0.34808054021212925,0.14853718057658946,False
0.8072992182227339,1.1832339461216697,0.8542249117928452,-0.477285669213657,-0.541653976013519,-0.4584030348712219,-0.18074328843095053,0.06959221204355753,-0.045910507932871256,0.07123214153541324,-0.3629768820723165,-0.5176864419049876,False
1.0095858981735284,-0.12403888450839604,0.0028673017572614376,-3.333767195445732,1.2241477776671905,-0.4584030348712219,0.39191919497252964,0.5810114779074228,0.1541318840419914,0.8820453690324191,-0.3174219738928306,0.5049245811013612,True
-2.711905091635895e-16,0.0,0.0,0.0,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-8.879595692887245e-17,0.0,8.25133475068638e-17,-0.31487229324320537,0.0,False
-0.3066904952523931,-0.3128147445271782,-0.21082663371030924,0.6194752384100047,1.9304684791394742,-0.4584030348712219,-0.29527578511164654,-0.5096287806092408,-0.2390805710941578,-0.22976959414344003,-0.2117910314665386,-0.7331774739281571,True
1.3130076106354254,1.291780065632469,0.9340878051269149,-0.2514819529381962,-0.18849362527737706,0.3710151653472766,-0.4098082817923426,-0.046825970020502115,0.1826625857864463,0.037787504237762844,0.23489443623235068,0.22384368789086118,False
-0.25778944787286395,0.6782585205714273,0.5002086782215804,0.0710947845981739,2.636789180611758,-0.4584030348712219,-0.29527578511164654,-0.11376884598557752,-0.23597700572561162,-0.0736946200877383,-0.2255351997034275,-0.3278134511663241,False
0.09456386154069372,-0.1712328495130916,-0.04598962186878925,0.0241921269603848,-0.8948143267496609,-0.4584030348712219,-0.29527578511164654,1.3840822995492192,-0.17839524173683832,-0.13733231500393728,-0.33222522650154945,0.9661870118500049,True
-2.711905091635895e-16,0.0,2.33903582465987,0.0,-0.8948143267496609,-0.2925193948275222,-0.29527578511164654,0.258042640724072,-0.1296646065609292,0.3053446026189658,-0.14994227440053853,0.25555579255352684,False
-0.3913727968120655,1.6858496734216766,1.2011493204360444,-1.832107966866416,-0.18849362527737706,-0.2925193948275222,-0.29527578511164654,0.0731960113353723,-0.24378323224140672,0.5506052761350685,-0.3354885455985387,0.047113422977444155,False
-0.21723735980203493,-0.5723815520530036,-0.4625544734992972,0.4581868696418197,-0.541653976013519,-0.12663575478382252,1.308179168418098,-0.08745658102184647,-0.23322738943046525,-0.23348566495429007,0.36546403448279524,0.28288321335722183,True
-1.1296593413956881,-1.4310663065204374,-1.4931052490821335,1.3936594084972964,-0.541653976013519,0.03924788525987717,-0.06621079175025447,-0.5257073178224141,-0.2599818157611709,-0.38584456819914176,-0.2873839567694276,-0.47205175251669756,True
-0.06457067530009034,0.22991585302682008,0.2491836318939326,0.10728789454975406,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.19223542235984162,-0.22042643797349812,-0.11828746981793883,-0.005628507913205082,0.22530794578472396,True
1.530080552661628,1.9312582914460934,1.279734407476769,-0.2837396266918355,1.2241477776671905,-0.2925193948275222,-0.29527578511164654,-0.27588670220743533,0.3222746601185286,0.0675160707245632,-0.30112812500631647,-0.5397020851776863,False
0.1680074768708409,-0.2420237970201349,-0.11882458058946088,0.4904445433954562,0.16466672545876482,-0.4584030348712219,-0.29527578511164654,-0.5179479802228033,-0.19299532277571285,-0.21118924008918985,-0.2736397885325387,-0.7081726411980976,False
-0.46334043556929944,-0.3600087095318738,-0.26391948519879904,0.3291561746272711,-0.8948143267496609,-0.4584030348712219,-0.29527578511164654,0.03716270476220771,-0.24136820592454553,-0.19748063312246153,-0.13524065991593148,0.25324030478211923,True
0.24314811064914174,3.3211205608343755,1.910331813242584,-1.283727513054585,1.5773081284033323,-0.2925193948275222,-0.29527578511164654,0.29122040108768427,-0.1816904076440514,8.25133475068638e-17,0.17991776328479508,0.0,False
-0.4471249134641683,0.32430378303621116,0.1380144843729075,-0.2580947760576936,-0.18849362527737706,-0.4584030348712219,-0.29527578511164654,-0.10015970015536946,-0.24036852472392992,-0.04564198992674548,0.27273923712348436,0.0739361531570911,True
1.2509867700565105,0.22991585302682008,0.24407240672055217,-0.5740586904745691,-0.541653976013519,-0.2925193948275222,-0.18074328843095053,-0.21931002134443295,0.14732224662876695,0.004342866940112532,-0.32861646148009427,-0.5259477687625168,False
-0.8541436842085851,-0.808351377076481,-0.7008653472081614,0.9420519759463749,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.3020333829817722,-0.2575282132522349,-0.3003749395495908,0.19366193152168398,0.31356791054739813,False
0.4014062271006009,-0.1712328495130916,-0.05097306641283532,0.4581868696418197,0.16466672545876482,-0.2925193948275222,-0.29527578511164654,-0.5732360724270202,-0.10798671559331181,-0.19260888603493964,-0.24615145205876085,-0.6869700250985107,False
0.5866481507785171,2.2592563482287273,1.5927969493463223,-2.477261441939159,0.5178270761949066,-0.2925193948275222,-0.18074328843095053,0.9526105169778494,-0.11112382643714669,0.9222123572200724,-0.2598956202956498,0.34841886638585823,False
1.5217315933529278,0.560273608059689,0.43766006016233727,-2.6062921369537078,-0.541653976013519,-0.4584030348712219,-0.18074328843095053,0.13159880462669343,0.31624115541604014,0.69181596694737,-0.32861646148009427,-0.2791151459525873,False
0.4351741747492439,-0.36708780428257815,-0.2600221760040962,0.6517329121636412,2.283628829875616,-0.12663575478382252,-0.18074328843095053,-0.49214121567122265,-0.1462911596532028,-0.23720173576514011,-0.30112812500631647,-0.7123154393607892,True
-0.20898076355980802,-0.45439663954126464,-0.10604651765600971,0.7931182962258321,1.9304684791394742,1.5322006456531745,-0.18074328843095053,-0.39462306292301336,-0.22074993966246145,-0.22203794775967764,-0.29673161985444807,-0.570311968851774,True
-1.0988166367322132,-1.7468647233493575,-1.4617989948951782,1.7156555079061002,0.5178270761949066,8.333429887444863,0.04832170493044156,-0.6151916693665168,-0.259461469535355,-0.4325340256861257,-0.3011052272220338,-0.7590639495128574,True
-2.711905091635895e-16,0.0,0.13737558122623494,-0.05793591041637472,-0.8948143267496609,-0.4584030348712219,-0.29527578511164654,-0.31185752418082846,0.0,8.25133475068638e-17,0.9014865957214623,0.0,False
-0.15125186504227206,0.1190100352657858,0.176348673173261,-0.45460852456485196,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.1128612571738981,-0.21438217738468798,-0.026496796837449866,0.256035825767679,0.24788281899057393,True
0.3408212639753322,0.7396106750775315,0.5424401762166369,-0.6385740379818421,0.5178270761949066,0.8686660854783755,1.4227116650987939,-0.17697670499931833,-0.12453780598287402,0.07210541512819037,-0.09623642160858628,0.38333745915716705,True
-0.21604465132936349,-0.41192207103703865,-0.30423427375383716,1.1033403447145629,-0.541653976013519,0.5368988053909762,-0.4098082817923426,-0.22643326571837105,-0.23313394141826946,-0.29294279792789074,0.08370858562657277,0.018944660621474412,False
-0.8267113893371418,-0.21842681451778714,-0.10540761450933715,0.6027980210793754,0.5178270761949066,-0.2925193948275222,0.2773866982918336,-0.5289587039715182,-0.2571337535044041,-0.22233745252173998,-0.2667677044140942,-0.6235304451102052,True
-1.15589892779446,-1.4304315476911242,-1.4266593218281873,1.3936594084972964,-0.18849362527737706,0.20513152530357687,0.39191919497252964,-0.6012555728680049,-0.2600971722784688,-0.38584456819914176,0.6678357356943511,0.12098968312526646,True
0.27336827304134853,-0.1877507372647353,-0.15562540183780046,0.2968985008736347,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,-0.3195603132176462,-0.14134130099432055,-0.1751358992942935,1.2398894586161169,0.3845392404416494,True
0.402971045987115,2.377241260740466,1.7014104842806572,-1.7030772718518687,0.8709874269310486,-0.4584030348712219,-0.29527578511164654,0.5890876124278746,-0.15310722169737062,0.5729017010001688,-0.2530235361772053,0.20869145012729665,False
-0.021633170283918417,0.27710981803151563,0.2728230483208173,-0.707153852382077,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.2742652268433678,-0.21616274064730695,0.04150357504861289,0.47541738037790643,0.30088306868233183,True
-0.8040499283563844,-0.10044190200604826,0.023650821118519592,0.5549598909027319,0.8709874269310486,-0.2925193948275222,-0.06621079175025447,-0.5260311442607293,-0.2567620325661766,-0.2074731692783398,-0.3080002091247609,-0.6796592523985998,True
-1.335829147628272,-0.997127237095263,-0.9462041555304237,0.7903118786092659,0.16466672545876482,0.20513152530357687,0.8500491816953138,-0.5325998378116963,-0.26050091178413326,-0.3031805663492106,0.1954892186887784,0.14426711081478164,False
2.072762907727134,-0.2844983655243609,-0.058576013858238525,0.8452789546854655,0.16466672545876482,-0.12663575478382252,-0.06621079175025447,-0.4231644659835887,0.8161998024301332,-0.2557820898193903,-0.2805118726509831,-0.4602365665830692,False
-0.06369095144815853,0.010463915754986024,0.10351371445258936,-0.5978325960309994,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,0.023045871558857147,-0.2033078730456946,-0.00946604008697284,-0.16994845061617286,0.2647167266652603,True
0.13222622269069761,-0.7116037488168552,-0.6024742626205875,0.6839905859172777,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.0584121769331115,-0.197919481135678,-0.2706463730627905,-0.3629768820723165,-0.17251878924389327,False
-0.7909301351569986,-0.3600087095318738,-0.24884137093732647,-0.5740586904745691,-0.541653976013519,0.5368988053909762,0.8500491816953138,-0.10303086751486464,-0.25653050844996195,-0.058830336844338214,-0.04686101262387179,0.36538322441586074,True
-0.27329465801759273,-0.7045246540661508,-0.5935296185671716,0.8532788577763656,-0.18849362527737706,-0.4584030348712219,-0.4098082817923426,-0.36035494629339043,-0.23698918349805476,-0.28551065630619066,2.4889380270821304,0.15830803486222478,True
-0.9997362441511494,-0.21842681451778714,-0.09255927222975222,0.7197320884363096,0.16466672545876482,0.3710151653472766,1.53724416177949,-0.6153100776830835,-0.2585045368856607,-0.23611218817376275,-0.2524164562661819,-0.6466917441843231,True
-0.16813976938963887,-0.808351377076481,-0.6939651932240977,0.2001254796127225,-0.541653976013519,0.03924788525987717,-0.4098082817923426,-0.48393073926126245,-0.21631843152905497,-0.2067054290488182,-0.3303920637025338,-0.49009297816729536,False
-0.9734145314757293,-0.6431724995600469,-0.5272753622572274,0.877536628439102,0.16466672545876482,-0.4584030348712219,-0.4098082817923426,-0.5527542454679573,-0.25892129553995014,-0.28551065630619066,-0.3354885455985387,-0.6450380475224916,True
-0.433117593355566,0.06473697551038565,0.0281231431452275,0.0,-0.541653976013519,-0.4584030348712219,0.2773866982918336,-0.5322928822153195,-0.24576659964026687,0.08609642477881342,-0.2805118726509831,-0.5873195900896547,False
-1.5234963016994874,-2.3474173668271088,-1.8834750716990665,2.9433503132957775,-0.8948143267496609,-0.4584030348712219,-0.29527578511164654,-0.6131899752128405,-0.2606807120589313,-0.5220846418358036,-0.37279102909938117,-0.7510492452000948,False
-0.7435728208090332,-0.38360569203422157,-0.2715224326442023,0.4194776611374537,0.8709874269310486,1.0345497255220752,6.347609022368724,-0.5814766976563701,-0.2535146889461059,-0.21788374107373307,-0.10362884619231112,-0.35526884032702055,True
-0.24382873033156208,0.15912490551977676,0.16740402911984517,0.25735059285167433,0.8709874269310486,0.5368988053909762,0.5064516916532257,-0.5522385913083439,-0.22426126795942092,-0.1566670635832462,-0.3513834562578089,-0.7296976577971065,True
-0.27925820038094995,0.0,-0.6261136790474721,0.0,0.16466672545876482,0.3710151653472766,0.5064516916532257,-0.035703711261195224,-0.23740923448320025,0.9073480739766724,-0.30112812500631647,-0.05096354153220557,True
0.2133303988323557,0.347900765538559,0.2817676923742331,-0.7310567886335196,-0.18849362527737706,-0.4584030348712219,-0.4098082817923426,0.15489774976644927,-0.1863677689976865,0.07123214153541324,0.1386852585741284,0.27288419260134056,True
4.2912006668960165,0.0,2.312329673128958,0.0,-0.8948143267496609,-0.12663575478382252,-0.29527578511164654,7.1366488717522465,6.479775635405347,8.25133475068638e-17,0.021859828560572718,0.0,False
-0.11108630573427658,0.4257708077963064,0.3571582636815949,-1.3482428605618595,2.283628829875616,-0.4584030348712219,0.1628542016111376,-0.35846478715030605,-0.22469590216441007,0.21987497396941483,-0.3492327138354276,-0.5098708642737118,False
-0.4426592611369375,0.37385744629114126,0.3271298157879847,-0.6063163642282056,1.9304684791394742,0.7027824454346759,1.079114175056706,-0.35092914441787676,-0.24621312859568945,0.03035536261606284,-0.17055852675587188,-0.34177163111146786,True
-0.16356547853182005,-0.006053971996657158,0.09137455466581075,-0.44502799546002053,-0.8948143267496609,-0.12663575478382252,-0.4098082817923426,0.914260593868161,-0.22912702459539797,-0.04396605360093804,-0.294256040887872,0.821956633332066,False
-0.2988494832279684,-0.4072026745365691,-0.31496784661793625,0.581507956401973,0.8709874269310486,-0.4584030348712219,-0.4098082817923426,0.15107525437543468,-0.2293275622017577,-0.2056649206511608,-0.14140240418738878,0.13909785104517206,True
1.322549278416797,0.25351283552916787,0.25876717909402097,-1.5095312293300458,1.2241477776671905,-0.4584030348712219,0.5064516916532257,-0.2857577068563201,0.1878167986422617,0.24588746964536523,-0.3629768820723165,-0.46151637652124106,False
1.3284614711968141,-0.10516129850651781,0.010010238937060243,-0.5863166065009514,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,0.029611440879835593,0.38255757045144295,-0.024300606869919597,-0.3748644145324664,-0.4632328781269519,False
4.945997618392639,2.9152524617939948,2.162698556178244,0.2001254796127225,-0.18849362527737706,-0.4584030348712219,-0.29527578511164654,-0.26637654612223016,9.916640981093126,0.04150357504861289,-0.35610479795387207,-0.29154758535197106,False
-2.711905091635895e-16,0.0,0.036045542163966986,0.0,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.09770715771069309,-0.2606936118434521,-0.08484283252028844,-0.34236062971698317,0.2734504801846024,False
-0.9960759924564867,-0.3600087095318738,-0.1809898567607009,0.5872175646563683,1.2241477776671905,0.8686660854783755,3.4842966053513225,-0.5665636544404326,-0.25912244750196867,-0.22976959414344003,-0.16368644263742743,-0.643191141018796,True
1.039877370393665,2.1176744532146405,1.3833644978670578,-0.3482549741991084,-0.8948143267496609,-0.4584030348712219,0.04832170493044156,-0.38366013989312353,0.0439973934359364,0.11210892045476373,3.636576074862354,0.5839864112001854,True
0.13638931098864884,-0.2962968567755348,-0.05557316906887762,0.5266376533470363,0.8709874269310486,0.3710151653472766,-0.06621079175025447,-0.3385384482832107,-0.17063583087766745,-0.15471981173129737,-0.17654357600047577,-0.22780249319243054,True
1.1209815465353232,0.0,3.519728839710758,0.0,0.5178270761949066,-0.4584030348712219,-0.06621079175025447,1.3433579616482179,0.08114034288859359,1.795488997769832,-0.3217443773616498,1.0422991319792665,False
-2.711905091635895e-16,0.0,1.3813200077977057,0.0,2.283628829875616,-0.12663575478382252,-0.29527578511164654,-0.03866704340535324,-0.17068251705015883,0.1901464074826145,-0.05373309674231624,0.7330090336468598,False
2.0441379043830192,0.9378253280972528,0.6791654496045643,-0.18696660543092333,0.16466672545876482,0.3710151653472766,-0.18074328843095053,-0.32530108582164236,0.7848913078331506,-0.0068053454924376,-0.2598956202956498,-0.5627718323375137,False
1.0148304924675648,0.31014559353480253,0.2907123364276489,-0.5740586904745691,1.9304684791394742,-0.4584030348712219,0.1628542016111376,-0.34566013054215455,0.033181111573089006,0.015491079372662664,-0.23240728382187195,-0.4929493823035848,False
1.1016075999949841,1.9996895407029016,1.405598327371263,0.03699842344057812,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.3728987077938471,0.21248170999657143,0.023220520551401024,-0.312361247450494,0.3901315685489123,True
-0.28641445121697856,0.0,-0.35272702258628463,0.0,1.5773081284033323,-0.2925193948275222,-0.4098082817923426,-0.2585987755656868,-0.23784528386724854,0.08238035396796338,-0.3629768820723165,-0.400325767220747,False
0.1799345615975553,1.7401227331770768,1.2375667997963802,-0.3482549741991084,-0.541653976013519,0.20513152530357687,-0.29527578511164654,0.7143223715196768,-0.19126464326649958,0.08981249558966346,-0.32861646148009427,-0.01105240164616962,False
-0.1540238107504485,-0.21842681451778714,-0.12393580576284134,0.2221574707864563,-0.541653976013519,-0.4584030348712219,-0.18074328843095053,0.17577854089505263,-0.22833584796128645,-0.15916424873728924,0.9289749321952401,0.31650451615774183,True
0.06543454822109686,-0.21842681451778714,-0.10924103338937251,0.6517329121636412,0.5178270761949066,0.5368988053909762,0.1628542016111376,-0.578662078859668,-0.20633333676328894,-0.22605352333259,-0.294256040887872,-0.7668359899127201,True
-0.4664794406007781,0.819840415585514,0.5794965587236451,0.3476075640143521,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,-0.30515292662535864,-0.24155738226126228,-0.003535199209698633,-0.18469454122919451,0.8508448516287314,False
3.3298776379228343,2.424435225745161,1.7269666101475596,-2.090169356895513,0.5178270761949066,-0.12663575478382252,-0.18074328843095053,0.43866843539821465,3.104194079002968,0.7512730999209707,-0.3492327138354276,1.1069934434556281,False
