Time Series Observations,Spectroscopy Observations,Imaging Observations,Period (days),Depth (mmag),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar log(g) (cm/s^2),Stellar Mass (M_Sun),TFOPWG Disposition
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.1462746893611848,-0.263659360626545,-0.0649815861647227,-0.22499342277656362,-0.11466443115229091,-0.30112812500631647,0.17336038688389996,-1.6063042505909566,0.22991585302682008,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.14903023627680145,0.33213372496841276,0.22175248397193836,-0.17248218107861557,0.12668964648350975,0.8278334536026868,-0.04679004137563353,0.5852821042311489,-0.05324793700135271,True
0.03924788525987717,-0.4098082817923426,-0.541653976013519,0.24527990032282912,-0.028077976613664807,-0.5226953428611121,-0.260583373878696,-1.3875373612632227,-0.36121188347567174,-0.5397282371651156,1.502174223004532,-1.5257680763971095,False
-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,-0.13677982420505727,0.33344934712040186,0.6081696995170451,-0.1445828708621546,0.25954617109738004,1.0867243790633854,-0.42121807070071,-0.09303225946033264,0.2039591722742378,False
-0.2925193948275222,6.004011532326635,3.6962702328201833,-0.1536492807318965,-0.30576711890866787,-0.6455177740037407,0.13335465223785722,1.2247471836577386,-0.35610479795387207,-0.3910848724609586,-0.7353470592427542,0.13080852651695943,False
-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,-0.13686168227233295,-0.29461514869224437,-0.42381294922766466,0.3909276343869051,1.621919105057329,-0.3492327138354276,0.055450385000298384,-0.12245125792365046,3.863851158388375,False
-0.12663575478382252,-0.4098082817923426,-0.8948143267496609,-0.17125179234391305,-0.11318067618486699,-0.2267100840152704,0.5724474526355624,1.835413921665517,-0.31487229324320537,0.5787386005907386,0.7807636071781898,0.7726464505808184,False
-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,-0.12501301772093903,-0.29713365282540527,-0.456399563715339,-0.17864575110867437,0.2622314462118848,-0.3217443773616498,-0.19403656285190124,-1.2514698393009487,0.8670343805902095,False
-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,-0.08035688587306179,-0.28907385668888896,-0.6992956788393366,-0.25892938775334867,-0.9746072399484007,-0.24615145205876085,-0.4971959073697291,0.8130212809318262,-1.0443212020999586,True
-0.4584030348712219,-0.4098082817923426,0.16466672545876482,-0.040933986250741225,-0.24046105016645147,-0.5632264803686469,-0.25674108582528754,-0.8028572198837131,-0.21866311558498305,-0.40824001932819287,0.9420519759463749,-0.5535039660511253,True
0.8686660854783755,0.6209841883339218,2.9899495313478996,-0.15413027714970803,-0.29986780068717683,-0.7271190057695167,-0.21975376110800385,-0.057414424464061684,-0.3354885455985387,-0.5244930858373565,0.8404403036224198,-0.6195755170576991,True
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,-0.0729916119419967,0.010705271425718173,0.7908593551883705,-0.1672800668649015,0.32783041220881415,1.0870328669194624,0.19028277861698578,-1.1869544917936743,1.1973921356230783,True
1.698084285696874,0.9645816783760098,0.8709874269310486,-0.16924192833888213,-0.30429093143701913,-0.7356211712288735,-0.12920961542863554,0.32272474794978184,-0.23002679388324276,-0.5994310225546804,1.0065673234536505,-0.7139634470670899,True
-0.4584030348712219,-0.4098082817923426,0.5178270761949066,-0.15322451896070086,-0.2948861689089885,0.0,0.0,-2.711905091635895e-16,-0.2598956202956498,-8.879595692887245e-17,0.0,0.0,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.11851558957170275,0.12820126248035707,0.1043427697347953,-0.2308137412080241,-0.3162489010477821,0.28662762291768284,-0.34704728865707934,0.592314277109442,-0.19482983201543938,True
-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,-0.1203318685514318,10.855363666952556,0.0,-0.2237179790798661,-0.2382767207443819,-0.24069453622282763,0.2453957577303433,-0.3805126479527448,0.0,False
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,0.520342803871163,-0.055999848519688325,0.0,0.0,-2.711905091635895e-16,1.5337183346183518,-8.879595692887245e-17,0.0,0.0,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.1239175912298783,0.2385823684071207,0.18877229612475643,-0.21714267157210124,-0.1754967620950253,-0.29064253412837504,-0.028154009493817352,0.43012269347615495,-0.10044190200604826,True
-0.2925193948275222,-0.18074328843095053,-0.8948143267496609,-0.14858779971984168,-0.25393518969447176,0.6403239359121251,2.121235087811745,2.9100442555424864,-0.12932602204520519,-0.04466244075341776,-1.3482428605618595,0.9378253280972528,False
-0.2925193948275222,-0.18074328843095053,0.16466672545876482,-0.08467224029051837,-0.23628085395037654,-0.4587642188665883,-0.24854790268672844,-0.4987165593524953,-0.2530235361772053,-0.19628444632867684,0.36141384838090757,-0.2420237970201349,True
-0.12663575478382252,-0.4098082817923426,0.16466672545876482,-0.15568954913066232,-0.18037845477918815,1.6259474745794393,2.267496419176179,2.9792213469574302,0.4822894644963509,-0.3223893034722957,-1.1546968180400365,0.5838705905620367,False
-0.2925193948275222,-0.18074328843095053,-0.541653976013519,-0.1596140554817512,-0.27953654828435703,-0.2643771071070658,1.8411700930657127,-2.711905091635895e-16,-0.24615145205876085,-0.22410883860687547,-0.2837396266918355,0.0,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.09574092224163121,0.2387890697602552,0.30109832890783256,-0.23249077777508015,-0.33668039571977143,0.216646578947598,0.08569605551963828,0.11438458277555487,-0.1712328495130916,True
-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,-0.13434351297630096,0.9071762932303583,0.3751557301384374,-0.25343169299364815,-0.648997826909097,0.4822894644963509,-0.33452225063290486,0.4818317445032345,-1.0443212020999586,True
-0.12663575478382252,-0.18074328843095053,-0.8948143267496609,-0.12742497631047778,-0.24421267475785716,0.0,0.0,-2.711905091635895e-16,-0.35610479795387207,0.358570989066268,0.0,1.1030042056136873,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.09569169324075553,0.4870209673998979,0.38839876976414744,-0.24921797516170366,-0.5166071864425669,0.5303940533254621,-0.10692522019561632,0.11744906178214898,-0.5723815520530036,True
-0.2925193948275222,-0.4098082817923426,-0.18849362527737706,-0.1232792598926844,-0.005075868495498756,0.6044860217142656,-0.048044247879558084,0.8001429673867052,0.6334753151021288,-0.14828065255430886,-0.8321200805036664,0.8906313630925573,True
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,-0.11610878822811545,0.31943893002308893,0.32461912798836956,-0.22154313729411712,-0.21664566440620847,-0.27788444124164174,1.1319881817715587,0.2253832381618211,-0.14763586701074383,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.12786126522894123,-0.19986399030133328,0.0,0.0,-2.711905091635895e-16,-0.294256040887872,-0.22443063429569815,0.0,0.0,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.13929797659384008,-0.1984209889786736,-0.13409213180826524,0.06144991037854042,1.0792367499918227,-0.3354885455985387,0.7115964808546501,-0.2837396266918355,0.8434373980878618,False
-0.4584030348712219,-0.29527578511164654,2.636789180611758,-0.08728188569244263,-0.27021269769443046,-0.6170982271466119,-0.24162785104969248,-0.35082070874123644,0.21427818387701733,-0.4084446563924442,0.4904445433954562,-0.5299069835487775,True
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,-0.08308091114511311,-0.049226230935908256,0.20399126318622302,-0.2227048456125889,-0.08842484475351918,0.80527741806324,-0.3967709710401548,-0.21922427918455978,0.6074675730643845,True
-0.4584030348712219,-0.18074328843095053,-0.8948143267496609,-0.034828384614828074,-0.23267687791405398,0.37414450231118396,-0.23096560028325802,-0.18741964798524888,-0.294256040887872,-0.3353142429350071,0.0,0.0,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.15104770633624168,1.5709833644612408,0.6193989474213487,-0.2279304495747275,-0.28304785776748637,-0.35611448759247905,0.2345671765899619,0.5432503553301609,-0.8791423245835244,True
0.7027824454346759,-0.29527578511164654,-0.18849362527737706,-0.11157881310167238,0.6702977348548973,0.1607343785520767,-0.2512010388939117,-0.6714161547441719,5.7805027642150035,-0.46581176744255454,0.769086329279374,-0.829588661328594,True
-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,-0.08748927118710474,0.028958945046167056,0.14853718057658946,-0.23251718507609878,-0.3370093206966616,-0.34808054021212925,0.2669966838713119,0.16786780585908606,-0.029650954499004935,False
-0.4584030348712219,-0.18074328843095053,-0.541653976013519,-0.15326993472441314,-0.2956945265321186,-0.5176864419049876,-0.045910507932871256,0.8072992182227339,-0.3629768820723165,0.06959221204355753,-0.477285669213657,1.1832339461216697,False
-0.4584030348712219,0.39191919497252964,1.2241477776671905,-0.10441112116436772,-0.2653774559147768,0.5049245811013612,0.1541318840419914,1.0095858981735284,-0.3174219738928306,0.5810114779074228,-3.333767195445732,-0.12403888450839604,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.15726953639686234,-0.13920762560759617,0.0,0.0,-2.711905091635895e-16,-0.31487229324320537,-8.879595692887245e-17,0.0,0.0,False
-0.4584030348712219,-0.29527578511164654,1.9304684791394742,-0.1357565602089989,-0.3045441662625385,-0.7331774739281571,-0.2390805710941578,-0.3066904952523931,-0.2117910314665386,-0.5096287806092408,0.6194752384100047,-0.3128147445271782,True
0.3710151653472766,-0.4098082817923426,-0.18849362527737706,-0.1466199055177672,-0.09726602990978285,0.22384368789086118,0.1826625857864463,1.3130076106354254,0.23489443623235068,-0.046825970020502115,-0.2514819529381962,1.291780065632469,False
-0.4584030348712219,-0.29527578511164654,2.636789180611758,-0.1028556714919664,-0.2330372887656499,-0.3278134511663241,-0.23597700572561162,-0.25778944787286395,-0.2255351997034275,-0.11376884598557752,0.0710947845981739,0.6782585205714273,False
-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,-0.13909181460653033,0.9468593098421828,0.9661870118500049,-0.17839524173683832,0.09456386154069372,-0.33222522650154945,1.3840822995492192,0.0241921269603848,-0.1712328495130916,True
-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,-0.1053957564558995,-0.19971971997698557,0.25555579255352684,-0.1296646065609292,-2.711905091635895e-16,-0.14994227440053853,0.258042640724072,0.0,0.0,False
-0.2925193948275222,-0.29527578511164654,-0.18849362527737706,-0.002106185014265393,-0.26545985824879353,0.047113422977444155,-0.24378323224140672,-0.3913727968120655,-0.3354885455985387,0.0731960113353723,-1.832107966866416,1.6858496734216766,False
-0.12663575478382252,1.308179168418098,-0.541653976013519,-0.15009396924236282,0.48224116834819597,0.28288321335722183,-0.23322738943046525,-0.21723735980203493,0.36546403448279524,-0.08745658102184647,0.4581868696418197,-0.5723815520530036,True
0.03924788525987717,-0.06621079175025447,-0.541653976013519,-0.08848313872174089,-0.018674737601456014,-0.47205175251669756,-0.2599818157611709,-1.1296593413956881,-0.2873839567694276,-0.5257073178224141,1.3936594084972964,-1.4310663065204374,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.1195431209844588,0.09171517822114701,0.22530794578472396,-0.22042643797349812,-0.06457067530009034,-0.005628507913205082,0.19223542235984162,0.10728789454975406,0.22991585302682008,True
-0.2925193948275222,-0.29527578511164654,1.2241477776671905,-0.16357289818043574,-0.299432538840855,-0.5397020851776863,0.3222746601185286,1.530080552661628,-0.30112812500631647,-0.27588670220743533,-0.2837396266918355,1.9312582914460934,False
-0.4584030348712219,-0.29527578511164654,0.16466672545876482,-0.09938247428153842,-0.29914830378035184,-0.7081726411980976,-0.19299532277571285,0.1680074768708409,-0.2736397885325387,-0.5179479802228033,0.4904445433954562,-0.2420237970201349,False
-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,-0.09728451605586966,0.35773601091575474,0.25324030478211923,-0.24136820592454553,-0.46334043556929944,-0.13524065991593148,0.03716270476220771,0.3291561746272711,-0.3600087095318738,True
-0.2925193948275222,-0.29527578511164654,1.5773081284033323,-0.05162602228753194,-0.1164010574331741,0.0,-0.1816904076440514,0.24314811064914174,0.17991776328479508,0.29122040108768427,-1.283727513054585,3.3211205608343755,False
-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,0.000580214106911377,-0.08962225295236012,0.0739361531570911,-0.24036852472392992,-0.4471249134641683,0.27273923712348436,-0.10015970015536946,-0.2580947760576936,0.32430378303621116,True
-0.2925193948275222,-0.18074328843095053,-0.541653976013519,-0.14461997537987395,-0.28849810018786487,-0.5259477687625168,0.14732224662876695,1.2509867700565105,-0.32861646148009427,-0.21931002134443295,-0.5740586904745691,0.22991585302682008,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,0.27010493519385,0.9932167167899116,0.31356791054739813,-0.2575282132522349,-0.8541436842085851,0.19366193152168398,-0.3020333829817722,0.9420519759463749,-0.808351377076481,False
-0.2925193948275222,-0.29527578511164654,0.16466672545876482,-0.15782399160148156,-0.30247466873800527,-0.6869700250985107,-0.10798671559331181,0.4014062271006009,-0.24615145205876085,-0.5732360724270202,0.4581868696418197,-0.1712328495130916,False
-0.2925193948275222,-0.18074328843095053,0.5178270761949066,-0.13652554811056758,-0.2727328909429591,0.34841886638585823,-0.11112382643714669,0.5866481507785171,-0.2598956202956498,0.9526105169778494,-2.477261441939159,2.2592563482287273,False
-0.4584030348712219,-0.18074328843095053,-0.541653976013519,-0.15479756060443028,-0.2989324613322861,-0.2791151459525873,0.31624115541604014,1.5217315933529278,-0.32861646148009427,0.13159880462669343,-2.6062921369537078,0.560273608059689,False
-0.12663575478382252,-0.18074328843095053,2.283628829875616,-0.17189742259382282,-0.3037888004940816,-0.7123154393607892,-0.1462911596532028,0.4351741747492439,-0.30112812500631647,-0.49214121567122265,0.6517329121636412,-0.36708780428257815,True
1.5322006456531745,-0.18074328843095053,1.9304684791394742,-0.1379851616497199,-0.26716785196472825,-0.570311968851774,-0.22074993966246145,-0.20898076355980802,-0.29673161985444807,-0.39462306292301336,0.7931182962258321,-0.45439663954126464,True
8.333429887444863,0.04832170493044156,0.5178270761949066,-0.11385297705845028,-0.2797539804880629,-0.7590639495128574,-0.259461469535355,-1.0988166367322132,-0.3011052272220338,-0.6151916693665168,1.7156555079061002,-1.7468647233493575,True
-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,-0.12751751191810284,0.078624997800143,0.0,0.0,-2.711905091635895e-16,0.9014865957214623,-0.31185752418082846,-0.05793591041637472,0.0,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.08210415276521688,-0.0389219316748005,0.24788281899057393,-0.21438217738468798,-0.15125186504227206,0.256035825767679,-0.1128612571738981,-0.45460852456485196,0.1190100352657858,True
0.8686660854783755,1.4227116650987939,0.5178270761949066,-0.11352208378589534,-0.05431576737817487,0.38333745915716705,-0.12453780598287402,0.3408212639753322,-0.09623642160858628,-0.17697670499931833,-0.6385740379818421,0.7396106750775315,True
0.5368988053909762,-0.4098082817923426,-0.541653976013519,-0.1451464628265482,0.37431305537425363,0.018944660621474412,-0.23313394141826946,-0.21604465132936349,0.08370858562657277,-0.22643326571837105,1.1033403447145629,-0.41192207103703865,False
-0.2925193948275222,0.2773866982918336,0.5178270761949066,0.17372840992180982,-0.2798244927746874,-0.6235304451102052,-0.2571337535044041,-0.8267113893371418,-0.2667677044140942,-0.5289587039715182,0.6027980210793754,-0.21842681451778714,True
0.20513152530357687,0.39191919497252964,-0.18849362527737706,-0.039731791442124895,1.5321070825969973,0.12098968312526646,-0.2600971722784688,-1.15589892779446,0.6678357356943511,-0.6012555728680049,1.3936594084972964,-1.4304315476911242,True
-0.2925193948275222,-0.4098082817923426,-0.541653976013519,-0.15297758784412363,0.3838511586566057,0.3845392404416494,-0.14134130099432055,0.27336827304134853,1.2398894586161169,-0.3195603132176462,0.2968985008736347,-0.1877507372647353,True
-0.4584030348712219,-0.29527578511164654,0.8709874269310486,-0.05704476188023598,-0.2535749775623309,0.20869145012729665,-0.15310722169737062,0.402971045987115,-0.2530235361772053,0.5890876124278746,-1.7030772718518687,2.377241260740466,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.027288987653085153,-0.06143230850150869,0.30088306868233183,-0.21616274064730695,-0.021633170283918417,0.47541738037790643,-0.2742652268433678,-0.707153852382077,0.27710981803151563,True
-0.2925193948275222,-0.06621079175025447,0.8709874269310486,-0.001372716474066862,-0.298212931305552,-0.6796592523985998,-0.2567620325661766,-0.8040499283563844,-0.3080002091247609,-0.5260311442607293,0.5549598909027319,-0.10044190200604826,True
0.20513152530357687,0.8500491816953138,0.16466672545876482,0.7690181803684869,0.7111024234306069,0.14426711081478164,-0.26050091178413326,-1.335829147628272,0.1954892186887784,-0.5325998378116963,0.7903118786092659,-0.997127237095263,False
-0.12663575478382252,-0.06621079175025447,0.16466672545876482,-0.13429884600434153,-0.2866987617624373,-0.4602365665830692,0.8161998024301332,2.072762907727134,-0.2805118726509831,-0.4231644659835887,0.8452789546854655,-0.2844983655243609,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.09562160953830866,-0.04290705162585984,0.2647167266652603,-0.2033078730456946,-0.06369095144815853,-0.16994845061617286,0.023045871558857147,-0.5978325960309994,0.010463915754986024,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.14480887353854144,0.08335144067817084,-0.17251878924389327,-0.197919481135678,0.13222622269069761,-0.3629768820723165,-0.0584121769331115,0.6839905859172777,-0.7116037488168552,False
0.5368988053909762,0.8500491816953138,-0.541653976013519,-0.0859014244101242,0.08335144067817084,0.36538322441586074,-0.25653050844996195,-0.7909301351569986,-0.04686101262387179,-0.10303086751486464,-0.5740586904745691,-0.3600087095318738,True
-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,-0.15129474366249945,0.5488481540027297,0.15830803486222478,-0.23698918349805476,-0.27329465801759273,2.4889380270821304,-0.36035494629339043,0.8532788577763656,-0.7045246540661508,True
0.3710151653472766,1.53724416177949,0.16466672545876482,0.217770633506922,-0.28600125647530167,-0.6466917441843231,-0.2585045368856607,-0.9997362441511494,-0.2524164562661819,-0.6153100776830835,0.7197320884363096,-0.21842681451778714,True
0.03924788525987717,-0.4098082817923426,-0.541653976013519,-0.1483679497397397,-0.28801554311124733,-0.49009297816729536,-0.21631843152905497,-0.16813976938963887,-0.3303920637025338,-0.48393073926126245,0.2001254796127225,-0.808351377076481,False
-0.4584030348712219,-0.4098082817923426,0.16466672545876482,-0.003072821130706536,-0.27572090290852436,-0.6450380475224916,-0.25892129553995014,-0.9734145314757293,-0.3354885455985387,-0.5527542454679573,0.877536628439102,-0.6431724995600469,True
-0.4584030348712219,0.2773866982918336,-0.541653976013519,-0.0842171833313418,-0.30181038271976784,-0.5873195900896547,-0.24576659964026687,-0.433117593355566,-0.2805118726509831,-0.5322928822153195,0.0,0.06473697551038565,False
-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,0.17648129290190886,0.015249024884760251,-0.7510492452000948,-0.2606807120589313,-1.5234963016994874,-0.37279102909938117,-0.6131899752128405,2.9433503132957775,-2.3474173668271088,False
1.0345497255220752,6.347609022368724,0.8709874269310486,-0.021641888243553092,-0.1759736393391173,-0.35526884032702055,-0.2535146889461059,-0.7435728208090332,-0.10362884619231112,-0.5814766976563701,0.4194776611374537,-0.38360569203422157,True
0.5368988053909762,0.5064516916532257,0.8709874269310486,-0.10072450912376982,-0.3096013445535453,-0.7296976577971065,-0.22426126795942092,-0.24382873033156208,-0.3513834562578089,-0.5522385913083439,0.25735059285167433,0.15912490551977676,True
0.3710151653472766,0.5064516916532257,0.16466672545876482,-0.0589796976659301,-0.28561911896328973,-0.05096354153220557,-0.23740923448320025,-0.27925820038094995,-0.30112812500631647,-0.035703711261195224,0.0,0.0,True
-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,-0.11844828129859719,-0.07844872167506645,0.27288419260134056,-0.1863677689976865,0.2133303988323557,0.1386852585741284,0.15489774976644927,-0.7310567886335196,0.347900765538559,True
-0.12663575478382252,-0.29527578511164654,-0.8948143267496609,-0.1402673338349502,0.292511152190825,0.0,6.479775635405347,4.2912006668960165,0.021859828560572718,7.1366488717522465,0.0,0.0,False
-0.4584030348712219,0.1628542016111376,2.283628829875616,-0.13344715328171772,-0.3014506342663553,-0.5098708642737118,-0.22469590216441007,-0.11108630573427658,-0.3492327138354276,-0.35846478715030605,-1.3482428605618595,0.4257708077963064,False
0.7027824454346759,1.079114175056706,1.9304684791394742,0.21462283200907595,-0.2650637441351116,-0.34177163111146786,-0.24621312859568945,-0.4426592611369375,-0.17055852675587188,-0.35092914441787676,-0.6063163642282056,0.37385744629114126,True
-0.12663575478382252,-0.4098082817923426,-0.8948143267496609,-0.11379692588079526,0.4480655951925546,0.821956633332066,-0.22912702459539797,-0.16356547853182005,-0.294256040887872,0.914260593868161,-0.44502799546002053,-0.006053971996657158,False
-0.4584030348712219,-0.4098082817923426,0.8709874269310486,-0.1253044287546053,0.22680171607481836,0.13909785104517206,-0.2293275622017577,-0.2988494832279684,-0.14140240418738878,0.15107525437543468,0.581507956401973,-0.4072026745365691,True
-0.4584030348712219,0.5064516916532257,1.2241477776671905,-0.143824866611359,-0.29857271287887366,-0.46151637652124106,0.1878167986422617,1.322549278416797,-0.3629768820723165,-0.2857577068563201,-1.5095312293300458,0.25351283552916787,False
-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,-0.1663240176999798,-0.27771750351297286,-0.4632328781269519,0.38255757045144295,1.3284614711968141,-0.3748644145324664,0.029611440879835593,-0.5863166065009514,-0.10516129850651781,False
-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,-0.1511207615127442,-0.2712208014897693,-0.29154758535197106,9.916640981093126,4.945997618392639,-0.35610479795387207,-0.26637654612223016,0.2001254796127225,2.9152524617939948,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,14.035995513620161,-0.1850703867118601,0.2734504801846024,-0.2606936118434521,-2.711905091635895e-16,-0.34236062971698317,0.09770715771069309,0.0,0.0,False
0.8686660854783755,3.4842966053513225,1.2241477776671905,0.5614514093478856,-0.28407159120728726,-0.643191141018796,-0.25912244750196867,-0.9960759924564867,-0.16368644263742743,-0.5665636544404326,0.5872175646563683,-0.3600087095318738,True
-0.4584030348712219,0.04832170493044156,-0.8948143267496609,-0.12419843457722243,0.009253824526219985,0.5839864112001854,0.0439973934359364,1.039877370393665,3.636576074862354,-0.38366013989312353,-0.3482549741991084,2.1176744532146405,True
0.3710151653472766,-0.06621079175025447,0.8709874269310486,-0.14683439999642886,-0.19930240912143432,-0.22780249319243054,-0.17063583087766745,0.13638931098864884,-0.17654357600047577,-0.3385384482832107,0.5266376533470363,-0.2962968567755348,True
-0.4584030348712219,-0.06621079175025447,0.5178270761949066,-0.10085811510112477,-0.2596979876503611,1.0422991319792665,0.08114034288859359,1.1209815465353232,-0.3217443773616498,1.3433579616482179,0.0,0.0,False
-0.12663575478382252,-0.29527578511164654,2.283628829875616,0.08580577441771951,-0.10233052770071639,0.7330090336468598,-0.17068251705015883,-2.711905091635895e-16,-0.05373309674231624,-0.03866704340535324,0.0,0.0,False
0.3710151653472766,-0.18074328843095053,0.16466672545876482,-0.15087918546828696,-0.2965220274627493,-0.5627718323375137,0.7848913078331506,2.0441379043830192,-0.2598956202956498,-0.32530108582164236,-0.18696660543092333,0.9378253280972528,False
-0.4584030348712219,0.1628542016111376,1.9304684791394742,-0.12161087853200794,-0.27950054694308846,-0.4929493823035848,0.033181111573089006,1.0148304924675648,-0.23240728382187195,-0.34566013054215455,-0.5740586904745691,0.31014559353480253,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.1450369626378657,-0.04602919922356652,0.3901315685489123,0.21248170999657143,1.1016075999949841,-0.312361247450494,0.3728987077938471,0.03699842344057812,1.9996895407029016,True
-0.2925193948275222,-0.4098082817923426,1.5773081284033323,-0.07745586398548725,-0.2777007448389324,-0.400325767220747,-0.23784528386724854,-0.28641445121697856,-0.3629768820723165,-0.2585987755656868,0.0,0.0,False
0.20513152530357687,-0.29527578511164654,-0.541653976013519,-0.12533877687120062,-0.18597260615758004,-0.01105240164616962,-0.19126464326649958,0.1799345615975553,-0.32861646148009427,0.7143223715196768,-0.3482549741991084,1.7401227331770768,False
-0.4584030348712219,-0.18074328843095053,-0.541653976013519,-0.11438285349754294,0.3021015849296668,0.31650451615774183,-0.22833584796128645,-0.1540238107504485,0.9289749321952401,0.17577854089505263,0.2221574707864563,-0.21842681451778714,True
0.5368988053909762,0.1628542016111376,0.5178270761949066,-0.15812296407769708,-0.30932780722370423,-0.7668359899127201,-0.20633333676328894,0.06543454822109686,-0.294256040887872,-0.578662078859668,0.6517329121636412,-0.21842681451778714,True
-0.2925193948275222,-0.4098082817923426,-0.541653976013519,0.061490437728429104,-0.06036843077912638,0.8508448516287314,-0.24155738226126228,-0.4664794406007781,-0.18469454122919451,-0.30515292662535864,0.3476075640143521,0.819840415585514,False
-0.12663575478382252,-0.18074328843095053,0.5178270761949066,-0.12098826204924511,-0.2683404292290089,1.1069934434556281,3.104194079002968,3.3298776379228343,-0.3492327138354276,0.43866843539821465,-2.090169356895513,2.424435225745161,False
