Time Series Observations,Spectroscopy Observations,Imaging Observations,Period (days),Depth (mmag),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar log(g) (cm/s^2),Stellar Mass (M_Sun),TFOPWG Disposition
-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,0.019717396798170604,1.053454313352094,0.1058626799759739,-0.26001507873163865,-1.1875500510616226,-0.06830911701757461,-0.4189045783941744,1.052147416467539,-1.2269571272716298,False
-0.4584030348712219,-0.29527578511164654,0.16466672545876482,-0.09537348762379481,0.09327903409237068,0.22856005447717082,-0.2464372922082228,-0.4486228035002947,0.5097778009701287,-0.44395777867251196,0.638120173839606,-0.20898802151684803,True
-0.2925193948275222,1.079114175056706,-0.18849362527737706,-0.15871128088050163,-0.29749343439872694,0.4255795945165993,-0.17645682288670272,0.2753512394112707,-0.30112812500631647,-0.1354478778762602,0.0,0.0,False
-0.2925193948275222,-0.18074328843095053,-0.8948143267496609,-0.14737467988516087,-0.22582830997582057,0.8397785125595796,-0.1984087344974728,0.1286480972726833,-0.21866311558498305,0.6247506977473938,-2.832095853229167,1.0322132581066439,False
0.7027824454346759,-0.18074328843095053,0.5178270761949066,-0.16370721752579653,-0.28489935709719133,-0.5892692373405992,-0.0014783654917504803,0.9301481909078925,-0.3217443773616498,-0.30218647025121204,0.36141384838090757,-0.5251875870483079,True
-0.2925193948275222,-0.4098082817923426,-0.541653976013519,-0.05022602294411536,-0.056217148243757495,0.3499721123285194,-0.22790134880968999,-0.1480602683870913,0.7777890815894623,-0.23126332528069926,-0.5740586904745691,0.041139993008038396,False
0.3710151653472766,-0.29527578511164654,0.16466672545876482,-0.1065303754939239,0.23810050684859574,0.2721751416477193,-0.23878830685789826,-0.42267202703642837,1.0894423570530714,-0.40247893922927097,0.49937991902521345,-0.4072026745365691,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.0871775951894341,0.14306057596962501,-0.001353332052605178,-0.24768938988970504,-0.5838352733645418,-0.07787940126761214,0.05859336036879915,0.37676850108763915,-0.33641172702952604,True
-0.4584030348712219,-0.06621079175025447,-0.541653976013519,-0.10949975847512448,0.11257124870468624,0.42756889141470555,-0.19315834606923138,0.006025013425352877,1.1639813108147146,-0.335971893347601,0.11738454643464415,0.4116126182948977,True
-0.12663575478382252,1.079114175056706,-0.541653976013519,-0.0033091961602823793,0.5831196755352387,0.1884992528727013,-0.2571585448217736,-0.8290968062824847,0.11119692210035058,-0.3746935998259295,0.877536628439102,-0.5086696992966645,True
-0.4584030348712219,-0.29527578511164654,1.5773081284033323,-0.13244570169480988,-0.3009146878961545,-0.5443538450098121,0.7023732792179038,1.6543769949252218,-0.3588191612273117,0.19815896241816916,0.038837110844537455,3.719909565124053,False
-0.2925193948275222,-0.4098082817923426,0.16466672545876482,-0.09178470823070876,0.13850519742246392,0.05094265961546113,-0.2584774517304877,-0.9974559083346787,-0.3565185111619707,-0.4683267725833529,0.4194776611374537,-1.593144540536063,False
-0.4584030348712219,-0.18074328843095053,0.5178270761949066,-0.14288917532768414,0.07891718163884721,0.3501161844405466,-0.13187094952878198,0.312199337009407,-0.30120953858686766,1.0572097369951512,-0.542188108805976,-0.2420237970201349,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,0.08652596927318539,-0.14285710839911928,1.1954718334289889,-0.25389285614341595,-0.6668884539991686,1.1213932875116848,-0.46100670172013486,-0.2514819529381962,0.0,False
0.5368988053909762,0.04832170493044156,-0.541653976013519,-0.14151454106326758,-0.23339769961724585,-0.5776109939657604,-0.25253367433895707,-0.6167946981469681,-0.294256040887872,-0.4737129450836464,0.9097943021927384,-1.0348824090990194,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,0.012069222133248809,0.04270119023892443,0.10921576715439574,-0.25657812642079697,-0.8730855696787857,-0.2500321385766988,-0.0001281043813560532,0.28054386028053807,-0.38360569203422157,False
-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,-0.1344660343501356,0.06791239629877843,0.2170008430740909,-0.1591750915518834,0.19347632730698855,-0.1986174317577518,0.5999739918230443,0.006579437090898151,0.20631887052447231,True
-0.12663575478382252,-0.4098082817923426,-0.18849362527737706,-0.13713194319558702,3.328931971877818,0.44084292159839616,-0.2587491099237101,-1.0213486504787792,-0.3021099259201504,-0.18673211313862603,1.4312718560940374,-1.4648973003340533,False
-0.4584030348712219,-0.4098082817923426,0.16466672545876482,-0.16300043393435357,0.6276416102366347,0.2058467670649901,-0.21847523667555666,-0.18761497187347437,3.2845113712985494,-0.514798600182826,1.0889856798941933,-1.0679181846023063,True
-0.2925193948275222,-0.4098082817923426,-0.541653976013519,-0.11379851030870532,-0.28777837144167573,-0.6367209008888981,-0.23497561757103314,-0.24228423772813523,-0.3629768820723165,-0.38905880931337133,0.6194752384100047,-0.38360569203422157,False
-0.2925193948275222,0.04832170493044156,0.5178270761949066,0.9098348392524072,0.012519646289909332,0.15996644849892033,-0.2606406848302354,-1.4171020833095058,-0.10183768557142739,-0.15100498110434127,0.16786780585908606,0.46588567805029785,True
-0.12663575478382252,0.6209841883339218,0.8709874269310486,0.0980295512648026,-0.30063641441930206,-0.6691090509896079,-0.2533332316015678,-0.7373285907997937,-0.202786608366982,-0.5603531538576549,0.4194776611374537,0.3007068005338634,True
0.03924788525987717,-0.4098082817923426,-0.18849362527737706,-0.14720388588998232,-0.11643507157989243,-0.10707131528179333,-0.21067684005609988,0.028460585568282154,-0.3354885455985387,0.5076217533609344,0.26464082711999537,0.01754301050569062,False
0.3710151653472766,-0.4098082817923426,0.16466672545876482,-0.055422470633544045,-0.10352360618877372,-0.689726143242775,-0.2604566315916652,-1.3146515702315154,-0.31819188783704055,-0.5745741801311244,2.1998431909481937,-2.087362101763485,True
-0.4584030348712219,0.7355166850146178,-0.541653976013519,0.7579437401552837,-0.1442662280546973,-0.21571682405963358,-0.26055784493468886,-1.3348051986951763,-0.1980468632296497,-0.4027226291683794,0.4535095069475418,-0.0438091440004136,False
-0.2925193948275222,-0.4098082817923426,-0.541653976013519,0.04042457863810709,-0.23592047621868978,-0.09387762357405327,-0.25351912610393085,-0.6525759523271113,-0.2805118726509831,0.08444323929422194,-1.0579237967791257,0.4422886955479501,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.07006824981387766,-0.24817146438112575,-0.13237385348419628,0.022076486474202815,0.9885909060687931,-0.2873839567694276,1.0859370317400465,-1.8966233143736904,0.7254524855761229,False
-0.4584030348712219,-0.29527578511164654,0.16466672545876482,0.07700540056488407,0.6787365221120544,0.814400739006829,-0.2577647973271723,-2.711905091635895e-16,-0.06747726497920514,-0.5534368897204597,1.2968863872363843,0.0,False
-0.2925193948275222,0.1628542016111376,-0.8948143267496609,-0.1648172820006747,-0.29753576164264717,-0.5752544286371293,-0.0148717537825056,0.8943669367277491,-0.35610479795387207,-0.27337482129662555,-0.315997300445472,0.10721154401461164,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.13948460821219538,0.1293034268177408,0.5783476333127442,-0.08172012104323513,0.48814370302880306,-0.14881715617241448,0.4525165848225483,-0.6156710896167615,0.15912490551977676,True
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,-0.1347404073430855,-0.28309981995230876,0.0,5.658171038729491,4.097981894323243,-0.12932602204520519,-0.023747283094940334,0.0,0.0,False
0.5368988053909762,0.5064516916532257,0.8709874269310486,0.15847518225766621,-0.2745329248864793,-0.5988670028946264,-0.25685550538209156,-0.8100134707197417,-0.23240728382187195,-0.5608522495983289,0.6170559128784819,-0.14763586701074383,True
-0.2925193948275222,-0.29527578511164654,-0.541653976013519,-0.12555794319958996,-0.2622189095368915,0.04863430962963327,-0.22783834736284797,1.3177784445261111,-0.17055852675587188,-0.044234421244983765,-2.025654009388239,-0.23730440051966536,False
-0.12663575478382252,-0.4098082817923426,-0.8948143267496609,-0.11480829844471928,-0.29353577085237015,0.0,-0.25282474598411103,-0.6263363659283396,-0.35610479795387207,7.133290324514534,0.0,0.0,False
-0.12663575478382252,-0.18074328843095053,-0.541653976013519,-0.16294145251656625,-0.29792515241476747,-0.5212249303181127,8.21361761882034,4.646627791752106,-0.2667677044140942,-0.01737854026324172,-0.1547089316772869,2.695800524522161,False
1.5322006456531745,-0.4098082817923426,0.16466672545876482,-0.13954022129322088,-0.28041763722802604,-0.7706790267659629,-0.2593284462254812,-1.082176060746498,-0.3082978390879308,-0.6308095388678755,2.1264892408324236,-1.9824971115230514,True
1.0345497255220752,-0.4098082817923426,0.16466672545876482,0.08618084338894895,-0.13646960271645162,0.7902086756495945,-0.2413225132085888,-0.46258571293914696,-0.20646204634855436,-0.15567414282225822,-1.1224391442864001,0.11193094051508119,False
-0.4584030348712219,-0.06621079175025447,0.5178270761949066,-0.1241621529149698,-0.23534385860002732,-0.16187339166083164,0.01336604037390939,0.9671221535607072,-0.2255351997034275,0.1653936004130481,-0.315997300445472,2.1294729444658143,False
-0.4584030348712219,-0.29527578511164654,-0.541653976013519,-0.1396781756063615,0.04809973543375399,0.7756100395533899,-0.06174582238173529,0.7583981708432047,0.33110361389057297,0.01133000910172209,-0.5607685288880696,1.1030042056136873,True
3.6886879662212704,1.651776658460186,0.16466672545876482,-0.09518119288398026,-0.2614986508721555,-0.5700955487536135,-0.24445944363689115,-0.4056852984841228,-0.3492327138354276,-0.4119266107147047,0.393671522134544,-0.6809276715638033,True
-0.12663575478382252,-0.4098082817923426,-0.541653976013519,-0.16268785720654996,-0.14374051573643026,0.7716055773574664,3.771358317898582,3.5636484985664367,-0.19117477911120526,0.31602053873694774,-1.5417889030836822,3.439105473346115,False
-0.2925193948275222,-0.29527578511164654,0.16466672545876482,-0.1304564327403386,0.21489451256957456,0.26569309115667405,-0.2044011630270504,-0.0717395230629201,2.1540155999101036,-0.17784836516612917,-0.062226181025609346,-0.2420237970201349,True
-0.4584030348712219,-0.18074328843095053,-0.8948143267496609,0.3744430119368232,-0.22114171034852512,0.1561156929327394,-0.25326519802832254,-0.6430342845457397,-0.294256040887872,-0.2505351379651893,-0.8321200805036664,0.29362770578315933,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.15483013497555592,-0.24528923740545186,-0.2564895300544895,-0.046675702671090245,0.804913801277391,-0.35610479795387207,0.49877862037828896,-0.6708317117354814,0.11193094051508119,False
-0.2925193948275222,-0.18074328843095053,1.5773081284033323,-0.1573592775445437,-0.290566405395668,-0.2502360971707546,-0.1265393379380575,0.5246273101996021,-0.2873839567694276,-0.002222900588691814,0.038837110844537455,-0.13819707400980472,False
-0.12663575478382252,-0.29527578511164654,-0.541653976013519,-0.14786351738774542,-0.25308185523468785,-0.563647960127046,-0.2014362764665817,0.10479392781925445,-0.20491894734809415,-0.4355098607834205,1.3291440609900207,-0.5487845695506558,False
-0.2925193948275222,-0.18074328843095053,-0.18849362527737706,-0.1451489365569413,-0.17485935311497713,0.19160995937954084,-0.06335656918490978,0.5432586898919518,-0.23050410822985756,0.3496372534139539,-1.1546968180400365,-0.3128147445271782,False
0.7027824454346759,-0.4098082817923426,-0.18849362527737706,-0.02143334034852667,-0.21210275721728522,-0.6463100482310821,-0.260139598172427,-1.2147786167312082,-0.3519157129169507,-0.4713682104772251,1.4795938513769844,-1.506182580920161,False
0.5368988053909762,0.5064516916532257,0.8709874269310486,0.006048902792843161,-0.3014215218661943,-0.668382376910309,-0.24916180558695292,-0.6180868139989434,-0.3202249526909776,-0.5522385913083439,0.25735059285167433,0.15912490551977676,True
-0.12663575478382252,-0.18074328843095053,-0.541653976013519,-0.16979655416971684,-0.3068461655494504,-0.7017752094717619,0.5550972510347787,1.8163305861027739,-0.35610479795387207,-0.32733183531421245,0.3291561746272711,0.6782585205714273,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.1194191155927931,0.20057094673105247,0.11634570931321511,-0.24334850881617015,-0.49741748972539984,0.0776024640039701,-0.37409687189811275,0.6543135260639319,-0.5936188363051165,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.020255268288863825,-0.1637713374431623,0.40224854608620964,-0.2541369247406307,-0.6764301217805402,-0.3080002091247609,0.475171938584659,-1.0901814705327622,0.46588567805029785,False
-0.2925193948275222,-0.29527578511164654,0.8709874269310486,-0.13285873419550362,-0.2449289590334926,0.2441653223073448,1.2668709789640011,2.421033781747195,-0.2598956202956498,-0.021928981241592906,-0.79986240675003,1.8533882491883455,False
-0.12663575478382252,-0.18074328843095053,0.16466672545876482,-0.16296499120989047,-0.30796111417177396,-0.7585754720374528,-0.08798257648933934,0.6713304523381894,-0.3217443773616498,-0.428352249879608,0.538411704267115,-0.1877507372647353,False
0.20513152530357687,-0.18074328843095053,0.16466672545876482,-0.0656587746353054,-0.08063023073241515,0.26874027426173425,-0.21413292659044833,-0.14911660248211303,0.6576772147879429,-0.12501919817441573,-0.8966354280109393,-0.006053971996657158,True
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.14060811252167812,0.8677795651134058,0.3002194930915745,-0.24420416925642247,-0.5130499609457413,-0.33911201688000736,0.35265057323792914,1.0053737895247654,-0.8555453420811766,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.137207309099267,0.619299135675346,0.8145782645117012,-0.14502159483770066,0.25765328932973064,1.6524063055905294,-0.1985354540354411,0.08357850434083158,0.3596992567897326,True
-0.2925193948275222,-0.4098082817923426,-0.541653976013519,-0.10574099191123842,0.49069820467530617,0.5951989053487707,-0.20891385370259066,0.0439657957130109,-0.2598956202956498,-0.12704526132200292,0.8130212809318262,-0.5747412503032383,False
-0.4584030348712219,1.193646671737402,0.5178270761949066,-0.057738092866629696,-0.30321327583242175,-0.6932598621840267,-0.2480822748674994,-0.48678947462578087,-0.060605180860760687,-0.6217667675889604,0.4194776611374537,-0.006053971996657158,True
0.5368988053909762,-0.4098082817923426,-0.541653976013519,-0.11201939838834726,-0.12758002037557176,0.0,-0.22973305593612964,-0.3035343713995202,-0.2171969152058082,1.7571622236342284,-0.6063163642282056,0.0,False
-0.2925193948275222,-0.4098082817923426,0.5178270761949066,0.042774231192229575,-0.20491408093177751,0.0,0.0,-2.711905091635895e-16,-0.2598956202956498,2.0212533845679954,0.0,0.0,False
0.3710151653472766,-0.18074328843095053,-0.541653976013519,-0.067873934880839,-0.27497351903817757,0.2039614926389887,0.0,-2.711905091635895e-16,-0.3436965491254405,-0.23833189562983745,-3.3619604023064107,0.0,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.1630938868619696,-0.28275004059155656,-0.6093274318961086,-0.04600676494138667,0.5919014522372941,-0.2942080806128094,14.331547460478198,0.4194776611374537,0.0,False
2.0298515657842735,0.2773866982918336,0.8709874269310486,-0.08892707187766087,-0.27957251650571646,-0.6389690625944477,-0.22716418227419993,-0.1397113090783912,-0.24615145205876085,-0.47681999180727863,0.5250247696593554,-0.45439663954126464,True
-0.4584030348712219,-0.4098082817923426,0.5178270761949066,0.2987004674072273,-0.07806893567660567,-0.7057056247770845,-0.2606881501816518,-1.5541563456153689,-0.2875299198361033,-0.6268969094416907,2.4162599241613463,-2.1661477069423234,True
1.5322006456531745,1.53724416177949,0.8709874269310486,-0.13811042375179347,-0.057665879310703716,0.4968266623135628,-0.056233815876039525,0.7762887979332764,-0.3629768820723165,-0.1772688205032495,-1.2192121655473107,0.13552792301742897,True
0.8686660854783755,0.7355166850146178,0.16466672545876482,-0.08873622068483382,0.11834659910615121,0.6946147355017039,-0.17824765141504667,0.2646168631572277,0.8877424274845734,-0.08730818009738939,-0.315997300445472,1.4097649781442079,True
0.5368988053909762,-0.06621079175025447,0.8709874269310486,-0.08932109844922696,-0.13956896381664888,-0.09860207998298091,-0.24674417622438535,-0.4557790543363234,-0.3492327138354276,-0.37362823739982737,0.26464082711999537,-0.2066283232666135,True
-0.2925193948275222,0.39191919497252964,-0.541653976013519,0.016973706235299774,-0.0820681978288809,0.4808978015786678,-0.2550977774170589,-0.7181749183240407,0.03560399679746162,0.1048522716945512,-1.1224391442864001,0.6310645555667322,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.12821661709244656,0.1690080044904352,0.20653955731090146,-0.2341548625017409,-0.2303571530014208,0.7571728292341289,-0.4093147544442608,0.038837110844537455,-0.47327422554314286,True
-0.4584030348712219,-0.4098082817923426,0.16466672545876482,-0.11067634862980734,0.2680739252883819,0.40873912765308307,-0.21367173753134727,-0.14518822361281739,3.7873269225434343,-0.5748542673495997,0.11167493818024879,0.06473697551038565,True
-0.4584030348712219,1.4227116650987939,3.6962702328201833,-0.12070297119065027,-0.2882161504010945,-0.6814773981332464,-0.24920780830302217,-0.6192085561994283,-0.37079504326251356,-0.4102473370958487,0.9579550091069204,-0.7493589208206116,True
1.0345497255220752,1.193646671737402,2.283628829875616,-0.08927643919677015,-0.038248074002812764,0.3784401981213563,-0.21514057937787406,-0.01209150250254688,2.11784548468613,-0.39764575543695424,-0.7273794138256067,0.7679270540803489,True
-0.4584030348712219,0.9645816783760098,-0.18849362527737706,-0.119009031998271,-0.30585660890324723,-0.7453722938697983,-0.24873375223454047,-0.6078066410768108,-0.30475438635393726,-0.6401043261588186,0.9108910631003635,-0.7139634470670899,True
0.03924788525987717,-0.4098082817923426,0.16466672545876482,-0.057866681439780264,-0.17045039768625994,-0.7459212180938318,-0.26026414443610824,-1.24704387304046,-0.3487724903620154,-0.6120024553941852,2.375292678494228,-2.176398236141343,False
-0.12663575478382252,-0.18074328843095053,0.5178270761949066,-0.1449988099703096,-0.2748209024967188,-0.3995936382738155,0.8433722768456567,2.096617077180563,-0.34236062971698317,-0.19085297249354904,-0.21922427918455978,2.2592563482287273,False
-0.4584030348712219,0.8500491816953138,-0.8948143267496609,0.009873408090969203,0.9375835162404629,0.37928962949624917,-0.2541996161409823,-0.6788155387258831,0.22115026799546178,-0.26978664315475365,0.9743096497000142,-0.45439663954126464,False
-0.4584030348712219,0.04832170493044156,0.5178270761949066,0.24568718423165106,-0.274378056191197,-0.48246533431166605,-0.25719540574456057,-0.9076290819674739,-0.3750558522413791,-0.2503882991557265,-0.5202206329797471,-0.45439663954126464,True
-0.2925193948275222,-0.29527578511164654,0.5178270761949066,-0.09140770702214228,0.5996812198762456,0.0,0.0,-2.711905091635895e-16,0.8877424274845734,-0.14364117102128332,0.0,0.0,False
-0.12663575478382252,-0.18074328843095053,0.16466672545876482,-0.15204249521239646,-0.25814930069753755,-0.37637422939555454,1.2644588172689673,2.4186483648018524,-0.21866311558498305,-0.2560353448600657,-0.09019358417001117,0.5201587378056974,False
-0.12663575478382252,-0.29527578511164654,-0.8948143267496609,0.06847091147021514,0.6736613597103678,0.06915818961156768,-0.2589357995147694,-0.9746072399484007,0.42044070743035084,-0.5368728471670626,0.0,0.0,False
-0.2925193948275222,-0.18074328843095053,-0.541653976013519,-0.07163989422763523,-0.19409162069169367,0.07383410708478728,-0.05184479775844313,0.7894085911326623,-0.2667677044140942,0.1648499843950369,-0.6708317117354814,2.400838243242814,False
0.3710151653472766,-0.29527578511164654,0.16466672545876482,-0.07399299565354922,0.2265167854962225,0.0,-0.24373207025610866,-0.5043517436492457,-0.11810847174364003,0.14683255005095758,0.0,0.0,False
0.03924788525987717,1.880841651821578,1.2241477776671905,-0.08489451178883133,-0.0932862753840092,0.06956268074246895,-0.24257516709635144,-0.3687113358313081,0.10432483798190613,-0.2621150964178216,-0.477285669213657,-0.15707466001168294,True
-0.12663575478382252,-0.29527578511164654,-0.541653976013519,-0.09763318288416296,-0.15445354779661402,0.06092275018641618,-0.19786677323231608,0.13222622269069761,-0.31487229324320537,0.8341537748462484,-0.1547089316772869,1.7637197156794244,False
-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,-0.17219913356358818,0.34761204956008174,0.3780646685554275,0.4294444912116155,1.3829370911676604,-0.35334151231359323,-0.5886375890016705,0.4194776611374537,-2.3320108969513256,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.11581677812504138,-0.14173699307096507,-0.34691271338522395,-0.2484749177428967,-0.49752385087982387,-0.21866311558498305,-0.2277266969336388,0.4259291958881833,-0.6502515943107512,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.13732993957505754,0.01773662814266491,0.6056395349762169,-0.04922923821896351,0.5830956481923768,1.3414000368466719,0.05911823100687882,-0.961150775518215,0.15912490551977676,True
-0.12663575478382252,-0.18074328843095053,-0.541653976013519,-0.16207388656670688,-0.3044467606096674,-0.6516581111672753,0.368859451550541,1.311985489251959,-0.36795540464442833,-0.38665159010717864,-1.5740465768373202,-0.19482983201543938,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.14506144727541467,0.8624011899432613,0.5141396661532099,-0.20284812754570392,-0.06034072508774357,0.11637187632490398,-0.3171343486315221,0.5600243456820503,-0.3080953480267087,True
3.6886879662212704,0.8500491816953138,2.9899495313478996,-0.055224773348110504,-0.2551598314559689,-0.6429039523158561,-0.258606257301091,-0.9412114027136004,-0.1980468632296497,-0.6009962617789537,0.6194752384100047,-0.8319483595788288,True
-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,-0.11712922479976569,1.2488242194824215,0.1213132760299875,-0.2560213066969771,-0.7634978402855555,-0.3492327138354276,-8.879595692887245e-17,1.1033403447145629,-1.2084216975160356,False
-0.4584030348712219,-0.4098082817923426,-0.541653976013519,-0.11735782436034069,0.4238316582926015,0.0,-0.21182643043307248,0.018918917786910617,-0.32861646148009427,9.714247960371559,0.0,0.0,False
