Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),Time Series Observations,Spectroscopy Observations,Imaging Observations,TFOPWG Disposition
-0.26267858077637946,0.1561156929327394,-0.25326519802832254,-0.6430342845457397,-0.294256040887872,0.2817676923742331,-0.8321200805036664,0.0675160707245632,0.29362770578315933,-0.4584030348712219,-0.18074328843095053,-0.8948143267496609,False
-0.29308985504949325,-0.2564895300544895,-0.046675702671090245,0.804913801277391,-0.35610479795387207,0.17762647946660612,-0.6708317117354814,0.019207150183512708,0.11193094051508119,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.35016668779446686,-0.2502360971707546,-0.1265393379380575,0.5246273101996021,-0.2873839567694276,-0.12048572877080976,0.038837110844537455,0.40196244370106693,-0.13819707400980472,-0.2925193948275222,-0.18074328843095053,1.5773081284033323,False
-0.3029081576435488,-0.563647960127046,-0.2014362764665817,0.10479392781925445,-0.20491894734809415,-0.512005577051753,1.3291440609900207,-0.2780785146844906,-0.5487845695506558,-0.12663575478382252,-0.29527578511164654,-0.541653976013519,False
-0.20444791606658153,0.19160995937954084,-0.06335656918490978,0.5432586898919518,-0.23050410822985756,-0.19102063616345996,-1.1546968180400365,0.06786165798114485,-0.3128147445271782,-0.2925193948275222,-0.18074328843095053,-0.18849362527737706,False
-0.25130024738323525,-0.6463100482310821,-0.260139598172427,-1.2147786167312082,-0.3519157129169507,-1.4113256463080461,1.4795938513769844,-0.39819455793192077,-1.506182580920161,0.7027824454346759,-0.4098082817923426,-0.18849362527737706,False
-0.3638614694885315,-0.668382376910309,-0.24916180558695292,-0.6180868139989434,-0.3202249526909776,0.16740402911984517,0.25735059285167433,-0.1566670635832462,0.15912490551977676,0.5368988053909762,0.5064516916532257,0.8709874269310486,True
-0.3707066893883359,-0.7017752094717619,0.5550972510347787,1.8163305861027739,-0.35610479795387207,0.5047448905629559,0.3291561746272711,-0.12200354062878888,0.6782585205714273,-0.12663575478382252,-0.18074328843095053,-0.541653976013519,False
0.2651443344733546,0.11634570931321511,-0.24334850881617015,-0.49741748972539984,0.0776024640039701,-0.4836382773394916,0.6543135260639319,-0.25637889945437403,-0.5936188363051165,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
-0.19050854182973626,0.40224854608620964,-0.2541369247406307,-0.6764301217805402,-0.3080002091247609,0.3756864549350991,-1.0901814705327622,0.15670177018496417,0.46588567805029785,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.2926359554334766,0.2441653223073448,1.2668709789640011,2.421033781747195,-0.2598956202956498,1.314043506453085,-0.79986240675003,0.21244283234771474,1.8533882491883455,-0.2925193948275222,-0.29527578511164654,0.8709874269310486,False
-0.3721137781979874,-0.7585754720374528,-0.08798257648933934,0.6713304523381894,-0.3217443773616498,-0.07026794144234645,0.538411704267115,-0.21118924008918985,-0.1877507372647353,-0.12663575478382252,-0.18074328843095053,0.16466672545876482,False
-0.08612387478802613,0.26874027426173425,-0.21413292659044833,-0.14911660248211303,0.6576772147879429,0.09194956749781583,-0.8966354280109393,0.05260348206201541,-0.006053971996657158,0.20513152530357687,-0.18074328843095053,0.16466672545876482,True
1.0876926301632188,0.3002194930915745,-0.24420416925642247,-0.5130499609457413,-0.33911201688000736,-0.7505528449248865,1.0053737895247654,-0.3122771478160523,-0.8555453420811766,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
0.7831430187481183,0.8145782645117012,-0.14502159483770066,0.25765328932973064,1.6524063055905294,0.3201018811745866,0.08357850434083158,-0.10229352090817566,0.3596992567897326,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
0.6246951685361201,0.5951989053487707,-0.20891385370259066,0.0439657957130109,-0.2598956202956498,-0.46447118293931483,0.8130212809318262,-0.2706463730627905,-0.5747412503032383,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
-0.366122303266568,-0.6932598621840267,-0.2480822748674994,-0.48678947462578087,-0.060605180860760687,0.0709296539722889,0.4194776611374537,-0.14429996549388915,-0.006053971996657158,-0.4584030348712219,1.193646671737402,0.5178270761949066,True
-0.14504023708890346,0.0,-0.22973305593612964,-0.3035343713995202,-0.2171969152058082,1.4103901009713071,-0.6063163642282056,8.25133475068638e-17,0.0,0.5368988053909762,-0.4098082817923426,-0.541653976013519,False
-0.24225309805563136,0.0,0.0,-2.711905091635895e-16,-0.2598956202956498,0.0,0.0,8.25133475068638e-17,0.0,-0.2925193948275222,-0.4098082817923426,0.5178270761949066,False
-0.33050203764695074,0.2039614926389887,0.0,-2.711905091635895e-16,-0.3436965491254405,-0.11179664597606274,-3.3619604023064107,0.8663189361540772,0.0,0.3710151653472766,-0.18074328843095053,-0.541653976013519,False
-0.340308164148976,-0.6093274318961086,-0.04600676494138667,0.5919014522372941,-0.2942080806128094,-0.037683880962045994,0.4194776611374537,-0.20004102765663972,0.0,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
-0.3363010984942758,-0.6389690625944477,-0.22716418227419993,-0.1397113090783912,-0.24615145205876085,-0.4376372507790674,0.5250247696593554,-0.2557820898193903,-0.45439663954126464,2.0298515657842735,0.2773866982918336,0.8709874269310486,True
-0.08291199702258159,-0.7057056247770845,-0.2606881501816518,-1.5541563456153689,-0.2875299198361033,-1.7301383164976525,2.4162599241613463,-0.49155377653239135,-2.1661477069423234,-0.4584030348712219,-0.4098082817923426,0.5178270761949066,True
-0.05733439449045884,0.4968266623135628,-0.056233815876039525,0.7762887979332764,-0.3629768820723165,0.1808209951999689,-1.2192121655473107,0.14555355775241405,0.13552792301742897,1.5322006456531745,1.53724416177949,0.8709874269310486,True
0.16271613935440038,0.6946147355017039,-0.17824765141504667,0.2646168631572277,0.8877424274845734,1.0209786330743829,-0.315997300445472,0.06008392910286311,1.4097649781442079,0.8686660854783755,0.7355166850146178,0.16466672545876482,True
-0.16009726755662246,-0.09860207998298091,-0.24674417622438535,-0.4557790543363234,-0.3492327138354276,-0.06579561941563855,0.26464082711999537,-0.1740285319806894,-0.2066283232666135,0.5368988053909762,-0.06621079175025447,0.8709874269310486,True
-0.08792722860997927,0.4808978015786678,-0.2550977774170589,-0.7181749183240407,0.03560399679746162,0.4761859199066927,-1.1224391442864001,0.18643033667176453,0.6310645555667322,-0.2925193948275222,0.39191919497252964,-0.541653976013519,False
0.22585357594231276,0.20653955731090146,-0.2341548625017409,-0.2303571530014208,0.7571728292341289,-0.36544119520506835,0.038837110844537455,-0.17031246116983936,-0.47327422554314286,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
0.34905903557067886,0.40873912765308307,-0.21367173753134727,-0.14518822361281739,3.7873269225434343,0.13609777493288983,0.11167493818024879,-0.13071771881272687,0.06473697551038565,-0.4584030348712219,-0.4098082817923426,0.16466672545876482,True
-0.3472021521546827,-0.6814773981332464,-0.24920780830302217,-0.6192085561994283,-0.37079504326251356,-0.6401695482742683,0.9579550091069204,-0.29994908601970804,-0.7493589208206116,-0.4584030348712219,1.4227116650987939,3.6962702328201833,True
-0.033005375071967796,0.3784401981213563,-0.21514057937787406,-0.01209150250254688,2.11784548468613,0.6012192657105122,-0.7273794138256067,0.05265178748116302,0.7679270540803489,1.0345497255220752,1.193646671737402,2.283628829875616,True
-0.3694579215530121,-0.7453722938697983,-0.24873375223454047,-0.6078066410768108,-0.30475438635393726,-0.6099558184681231,0.9108910631003635,-0.2927205719134839,-0.7139634470670899,-0.4584030348712219,0.9645816783760098,-0.18849362527737706,True
-0.1989046494717224,-0.7459212180938318,-0.26026414443610824,-1.24704387304046,-0.3487724903620154,-1.7211936724442367,2.375292678494228,-0.49314351317467525,-2.176398236141343,0.03924788525987717,-0.4098082817923426,0.16466672545876482,False
-0.33030962356285637,-0.3995936382738155,0.8433722768456567,2.096617077180563,-0.34236062971698317,1.6030193996930833,-0.21922427918455978,0.09724463721136355,2.2592563482287273,-0.12663575478382252,-0.18074328843095053,0.5178270761949066,False
1.1728697347993966,0.37928962949624917,-0.2541996161409823,-0.6788155387258831,0.22115026799546178,-0.3481908102449093,0.9743096497000142,-0.2780785146844906,-0.45439663954126464,-0.4584030348712219,0.8500491816953138,-0.8948143267496609,False
-0.32975123131295403,-0.48246533431166605,-0.25719540574456057,-0.9076290819674739,-0.3750558522413791,-0.3481908102449093,-0.5202206329797471,-0.07586109536677899,-0.45439663954126464,-0.4584030348712219,0.04832170493044156,0.5178270761949066,True
0.7590086039115991,0.0,0.0,-2.711905091635895e-16,0.8877424274845734,0.0,0.0,8.25133475068638e-17,0.0,-0.2925193948275222,-0.29527578511164654,0.5178270761949066,False
-0.3092940713412867,-0.37637422939555454,1.2644588172689673,2.4186483648018524,-0.21866311558498305,0.4114650311487624,-0.09019358417001117,-0.058830336844338214,0.5201587378056974,-0.12663575478382252,-0.18074328843095053,0.16466672545876482,False
0.8499519309766901,0.06915818961156768,-0.2589357995147694,-0.9746072399484007,0.42044070743035084,-0.4757158783207521,0.0,-0.33753564765809124,0.0,-0.12663575478382252,-0.29527578511164654,-0.8948143267496609,False
-0.22863610957513267,0.07383410708478728,-0.05184479775844313,0.7894085911326623,-0.2667677044140942,0.9954225072074806,-0.6708317117354814,0.18643033667176453,2.400838243242814,-0.2925193948275222,-0.18074328843095053,-0.541653976013519,False
0.297416942747715,0.0,-0.24373207025610866,-0.5043517436492457,-0.11810847174364003,1.9356962681654848,0.0,8.25133475068638e-17,0.0,0.3710151653472766,-0.29527578511164654,0.16466672545876482,False
-0.10199811670649461,0.06956268074246895,-0.24257516709635144,-0.3687113358313081,0.10432483798190613,-0.038833906626056715,-0.477285669213657,-0.05139819522263813,-0.15707466001168294,0.03924788525987717,1.880841651821578,1.2241477776671905,True
-0.17879793173650735,0.06092275018641618,-0.19786677323231608,0.13222622269069761,-0.31487229324320537,1.2548171847565393,-0.1547089316772869,0.048935716670312976,1.7637197156794244,-0.12663575478382252,-0.29527578511164654,-0.541653976013519,False
0.4477329661597327,0.3780646685554275,0.4294444912116155,1.3829370911676604,-0.35334151231359323,-0.037683880962045994,0.4194776611374537,-0.20004102765663972,-2.3320108969513256,-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,False
-0.1628206652527222,-0.34691271338522395,-0.2484749177428967,-0.49752385087982387,-0.21866311558498305,-0.5410756702253543,0.4259291958881833,-0.23720173576514011,-0.6502515943107512,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
0.03706561755201094,0.6056395349762169,-0.04922923821896351,0.5830956481923768,1.3414000368466719,0.1974324770134554,-0.961150775518215,0.08632309575650056,0.15912490551977676,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.3676788122893952,-0.6516581111672753,0.368859451550541,1.311985489251959,-0.36795540464442833,-0.07301522497303857,-1.5740465768373202,-0.03094122540890864,-0.19482983201543938,-0.12663575478382252,-0.18074328843095053,-0.541653976013519,False
1.0811228728949407,0.5141396661532099,-0.20284812754570392,-0.06034072508774357,0.11637187632490398,-0.19804857077685808,0.5600243456820503,-0.2231769197633493,-0.3080953480267087,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.30552670452834874,-0.6429039523158561,-0.258606257301091,-0.9412114027136004,-0.1980468632296497,-0.7308937951017715,0.6194752384100047,-0.33753564765809124,-0.8319483595788288,3.6886879662212704,0.8500491816953138,2.9899495313478996,True
1.5506503852100326,0.1213132760299875,-0.2560213066969771,-0.7634978402855555,-0.3492327138354276,-1.3525465568141706,1.1033403447145629,-0.34868386009064134,-1.2084216975160356,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,False
0.5420854384210946,0.0,-0.21182643043307248,0.018918917786910617,-0.32861646148009427,-1.4683796973059056,0.0,8.25133475068638e-17,0.0,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
0.20029902756057683,0.128974338049259,-0.23482090437234138,-0.23989882078279234,0.17991776328479508,-0.16802012288324786,0.10335245835181033,-0.15916424873728924,-0.2797789690238914,-0.4584030348712219,-0.4098082817923426,0.8709874269310486,True
