Planet Insolation (Earth Flux),Planet Equil Temp (K),Time Series Observations,Stellar Mass (M_Sun),Stellar log(g) (cm/s^2),Planet Radius (R_Earth),Stellar Eff Temp (K),Stellar Distance (pc),Depth (mmag),Depth (ppm),Period (days),Spectroscopy Observations,TFOPWG Disposition
-0.21430840079732635,-0.15061894531597458,-0.12663575478382252,0.13552792301742897,0.5130894303705088,0.5854089789826072,0.18337660778665912,0.725824224222595,0.7079857406179133,0.8920832045837155,-0.1208308471850354,-0.4098082817923426,False
-0.2224181766275981,-0.08603942780817629,-0.4584030348712219,-0.06268673000229182,-0.7676047329963906,0.4597914543682355,0.0479291406920768,-0.29486796150298833,0.05645525923925579,0.08546242470837101,-0.09468745542711596,-0.4098082817923426,True
-0.18006560782053105,0.08517600130949345,-0.4584030348712219,0.4422886955479501,-0.5740586904745691,0.07889592779674637,0.36163058570830287,0.5020153226464468,-0.1415867942828758,-0.16263196710729708,-0.09777316624149554,-0.4098082817923426,True
-0.24559619222139212,-0.5398343693957262,-0.2925193948275222,-0.07920461775393553,-1.2514698393009487,-0.5840122866263557,0.03278713611593729,-0.4714525646869165,-0.29225482524528285,-0.3522965405378245,0.07294395064962668,0.39191919497252964,True
-0.2075585784839104,0.055892880439725325,-0.2925193948275222,-0.05324793700135271,-0.8321200805036664,-0.15523973711404948,0.05367926901212983,-0.1864446839796777,-0.21501214251847917,-0.2549622873040968,-0.07292459122036324,0.04832170493044156,False
-0.2547584687389341,-0.7026697081793118,-0.4584030348712219,-1.0443212020999586,0.6194752384100047,-0.585763917200208,-1.0172501854404121,-0.49420586305916875,-0.2643795530514626,-0.3171465346983743,0.19883123851362172,0.04832170493044156,True
-0.2606953429332788,-1.6171692665110258,-0.4584030348712219,-1.3913478655724858,1.3422729342077524,-0.5676330458724694,-1.3774637795344005,-0.4955788059276455,-0.1920043377759357,-0.22601035991880505,-0.17869945652630204,0.04832170493044156,True
0.06877692903882851,1.0947419601365516,-0.2925193948275222,0.11665033701555075,0.6839905859172777,0.12400718696179037,0.17570977002658844,0.0350772812448377,-0.11932759884731844,-0.13467888905969153,-0.1310112101975792,-0.06621079175025447,False
-0.22870405917324305,-0.15879464464113427,0.20513152530357687,0.20867856877470733,-2.1869423781564254,0.13629562751857344,0.23193324693377354,-0.29925125617695114,-0.2463701056412387,-0.29445155389754313,0.019327648902996045,2.568036631905754,True
0.0,-2.711905091635895e-16,-0.4584030348712219,-0.33641172702952604,-1.7353349456055052,0.13335966909403912,-0.2298020571664841,-0.5260091184393099,-0.22871547181796092,-0.2722147321067252,0.043913166606857665,-0.29527578511164654,True
3.7346550143692605,3.551721413839722,-0.2925193948275222,0.9590626123493656,-3.057899569504628,1.1623035606950782,0.6900268030979978,0.09897559508605226,-0.2834597340052671,-0.34120321434725537,-0.1615903369234081,-0.18074328843095053,False
-0.22492546451299217,-0.2507013238388184,0.03924788525987717,-0.28921776202483046,-0.961150775518215,-0.44838119237577734,-0.1779231216566725,-0.20606016196291038,-0.2809047979720184,-0.3379811494130488,-0.06861383349420275,0.8500491816953138,True
-0.26001507873163865,-1.1875500510616226,-0.2925193948275222,-1.2269571272716298,1.052147416467539,0.1058626799759739,-1.2266826369196768,-0.4189045783941744,1.053454313352094,1.3138946737111332,0.019717396798170604,-0.4098082817923426,False
-0.2464372922082228,-0.4486228035002947,-0.4584030348712219,-0.20898802151684803,0.638120173839606,0.22856005447717082,-0.08879613269585064,-0.44395777867251196,0.09327903409237068,0.131442455810855,-0.09537348762379481,-0.29527578511164654,True
-0.17645682288670272,0.2753512394112707,-0.2925193948275222,0.0,0.0,0.4255795945165993,-0.559667751793526,-0.1354478778762602,-0.29749343439872694,-0.3589052993719037,-0.15871128088050163,1.079114175056706,False
-0.1984087344974728,0.1286480972726833,-0.2925193948275222,1.0322132581066439,-2.832095853229167,0.8397785125595796,0.5041059874162833,0.6247506977473938,-0.22582830997582057,-0.26857927578459556,-0.14737467988516087,-0.18074328843095053,False
-0.0014783654917504803,0.9301481909078925,0.7027824454346759,-0.5251875870483079,0.36141384838090757,-0.5892692373405992,-0.4146367374988553,-0.30218647025121204,-0.28489935709719133,-0.34301881281132185,-0.16370721752579653,-0.18074328843095053,True
-0.22790134880968999,-0.1480602683870913,-0.2925193948275222,0.041139993008038396,-0.5740586904745691,0.3499721123285194,-0.02132796040722827,-0.23126332528069926,-0.056217148243757495,-0.05551879602639234,-0.05022602294411536,-0.4098082817923426,False
-0.23878830685789826,-0.42267202703642837,0.3710151653472766,-0.4072026745365691,0.49937991902521345,0.2721751416477193,-0.175048057496646,-0.40247893922927097,0.23810050684859574,0.3118177307800119,-0.1065303754939239,-0.29527578511164654,True
-0.24768938988970504,-0.5838352733645418,-0.4584030348712219,-0.33641172702952604,0.37676850108763915,-0.001353332052605178,-0.29516184907108695,0.05859336036879915,0.14306057596962501,0.1935273464447411,-0.0871775951894341,-0.4098082817923426,True
-0.19315834606923138,0.006025013425352877,-0.4584030348712219,0.4116126182948977,0.11738454643464415,0.42756889141470555,0.35843606997494004,-0.335971893347601,0.11257124870468624,0.15551288525764645,-0.10949975847512448,-0.06621079175025447,True
-0.2571585448217736,-0.8290968062824847,-0.12663575478382252,-0.5086696992966645,0.877536628439102,0.1884992528727013,-0.4012197714187316,-0.3746935998259295,0.5831196755352387,0.7386239721562926,-0.0033091961602823793,1.079114175056706,True
0.7023732792179038,1.6543769949252218,-0.4584030348712219,3.719909565124053,0.038837110844537455,-0.5443538450098121,2.909576334638465,0.19815896241816916,-0.3009146878961545,-0.3632219506557419,-0.13244570169480988,-0.29527578511164654,False
-0.2584774517304877,-0.9974559083346787,-0.2925193948275222,-1.593144540536063,0.4194776611374537,0.05094265961546113,-1.6432474885501847,-0.4683267725833529,0.13850519742246392,0.18784970659970182,-0.09178470823070876,-0.4098082817923426,False
-0.13187094952878198,0.312199337009407,-0.4584030348712219,-0.2420237970201349,-0.542188108805976,0.3501161844405466,-0.11962320952280157,1.0572097369951512,0.07891718163884721,0.11351513336433798,-0.14288917532768414,-0.18074328843095053,True
-0.25389285614341595,-0.6668884539991686,-0.4584030348712219,0.0,-0.2514819529381962,1.1954718334289889,0.06549897722557216,-0.46100670172013486,-0.14285710839911928,-0.16422775406237375,0.08652596927318539,-0.4098082817923426,False
-0.25253367433895707,-0.6167946981469681,0.5368988053909762,-1.0348824090990194,0.9097943021927384,-0.5776109939657604,-1.0158445985177325,-0.4737129450836464,-0.23339769961724585,-0.27811116772094463,-0.14151454106326758,0.04832170493044156,True
-0.25657812642079697,-0.8730855696787857,-0.4584030348712219,-0.38360569203422157,0.28054386028053807,0.10921576715439574,-0.202520892803566,-0.0001281043813560532,0.04270119023892443,0.06827634075824342,0.012069222133248809,-0.4098082817923426,False
-0.1591750915518834,0.19347632730698855,-0.4584030348712219,0.20631887052447231,0.006579437090898151,0.2170008430740909,0.2357666658138089,0.5999739918230443,0.06791239629877843,0.0997734530318312,-0.1344660343501356,-0.4098082817923426,True
-0.2587491099237101,-1.0213486504787792,-0.12663575478382252,-1.4648973003340533,1.4312718560940374,0.44084292159839616,-1.719276963004219,-0.18673211313862603,3.328931971877818,3.993224594731144,-0.13713194319558702,-0.4098082817923426,False
-0.21847523667555666,-0.18761497187347437,-0.4584030348712219,-1.0679181846023063,1.0889856798941933,0.2058467670649901,-0.9193702233701763,-0.514798600182826,0.6276416102366347,0.793402154665852,-0.16300043393435357,-0.4098082817923426,True
-0.23497561757103314,-0.24228423772813523,-0.2925193948275222,-0.38360569203422157,0.6194752384100047,-0.6367209008888981,-0.2676890137641669,-0.38905880931337133,-0.28777837144167573,-0.34665000973945487,-0.11379851030870532,-0.4098082817923426,False
-0.2606406848302354,-1.4171020833095058,-0.2925193948275222,0.46588567805029785,0.16786780585908606,0.15996644849892033,0.37951987381513447,-0.15100498110434127,0.012519646289909332,0.030540571170359535,0.9098348392524072,0.04832170493044156,True
-0.2533332316015678,-0.7373285907997937,-0.12663575478382252,0.3007068005338634,0.4194776611374537,-0.6691090509896079,0.29179847177699214,-0.5603531538576549,-0.30063641441930206,-0.36287080756744317,0.0980295512648026,0.6209841883339218,True
-0.21067684005609988,0.028460585568282154,0.03924788525987717,0.01754301050569062,0.26464082711999537,-0.10707131528179333,0.10095810186589912,0.5076217533609344,-0.11643507157989243,-0.13104769213155854,-0.14720388588998232,-0.4098082817923426,False
-0.2604566315916652,-1.3146515702315154,0.3710151653472766,-2.087362101763485,2.1998431909481937,-0.689726143242775,-1.6317472319100785,-0.5745741801311244,-0.10352360618877372,-0.11484272824690714,-0.055422470633544045,-0.4098082817923426,True
-0.26055784493468886,-1.3348051986951763,-0.4584030348712219,-0.0438091440004136,0.4535095069475418,-0.21571682405963358,0.06262391306554564,-0.4027226291683794,-0.1442662280546973,-0.16599796256483856,0.7579437401552837,0.7355166850146178,False
-0.25351912610393085,-0.6525759523271113,-0.2925193948275222,0.4422886955479501,-1.0579237967791257,-0.09387762357405327,0.3718530360550638,0.08444323929422194,-0.23592047621868978,-0.28128846503306104,0.04042457863810709,-0.4098082817923426,False
0.022076486474202815,0.9885909060687931,-0.4584030348712219,0.7254524855761229,-1.8966233143736904,-0.13237385348419628,0.539245660483274,1.0859370317400465,-0.24817146438112575,-0.2967210519776262,-0.07006824981387766,-0.4098082817923426,False
-0.2577647973271723,-2.711905091635895e-16,-0.4584030348712219,0.0,1.2968863872363843,0.814400739006829,-0.48747169621952696,-0.5534368897204597,0.6787365221120544,0.8561839727045981,0.07700540056488407,-0.29527578511164654,False
-0.0148717537825056,0.8943669367277491,-0.2925193948275222,0.10721154401461164,-0.315997300445472,-0.5752544286371293,-0.05173975018884227,-0.27337482129662555,-0.29753576164264717,-0.3589587233567088,-0.1648172820006747,0.1628542016111376,False
-0.08172012104323513,0.48814370302880306,-0.4584030348712219,0.15912490551977676,-0.6156710896167615,0.5783476333127442,0.20573821792019867,0.4525165848225483,0.1293034268177408,0.1763787761679999,-0.13948460821219538,-0.4098082817923426,True
5.658171038729491,4.097981894323243,-0.4584030348712219,0.0,0.0,0.0,2.0812384049774932,-0.023747283094940334,-0.28309981995230876,-0.3407493147312387,-0.1347404073430855,-0.29527578511164654,False
-0.25685550538209156,-0.8100134707197417,0.5368988053909762,-0.14763586701074383,0.6170559128784819,-0.5988670028946264,-0.03542216382282516,-0.5608522495983289,-0.2745329248864793,-0.3299465038700431,0.15847518225766621,0.5064516916532257,True
-0.22783834736284797,1.3177784445261111,-0.2925193948275222,-0.23730440051966536,-2.025654009388239,0.04863430962963327,-0.12265799946949622,-0.044234421244983765,-0.2622189095368915,-0.31442313700227453,-0.12555794319958996,-0.29527578511164654,False
-0.25282474598411103,-0.6263363659283396,-0.12663575478382252,0.0,0.0,0.0,-1.657303357776981,7.133290324514534,-0.29353577085237015,-0.35391240359572085,-0.11480829844471928,-0.4098082817923426,False
8.21361761882034,4.646627791752106,-0.12663575478382252,2.695800524522161,-0.1547089316772869,-0.5212249303181127,1.9627218712697336,-0.01737854026324172,-0.29792515241476747,-0.3594499789111236,-0.16294145251656625,-0.18074328843095053,False
-0.2593284462254812,-1.082176060746498,1.5322006456531745,-1.9824971115230514,2.1264892408324236,-0.7706790267659629,-1.6898874182572814,-0.6308095388678755,-0.28041763722802604,-0.33736681939022145,-0.13954022129322088,-0.4098082817923426,True
-0.2413225132085888,-0.46258571293914696,1.0345497255220752,0.11193094051508119,-1.1224391442864001,0.7902086756495945,0.16932073855986285,-0.15567414282225822,-0.13646960271645162,-0.1562042643152339,0.08618084338894895,-0.4098082817923426,False
0.01336604037390939,0.9671221535607072,-0.4584030348712219,2.1294729444658143,-0.315997300445472,-0.16187339166083164,1.5033505088121644,0.1653936004130481,-0.23534385860002732,-0.28056222564743444,-0.1241621529149698,-0.06621079175025447,False
-0.06174582238173529,0.7583981708432047,-0.4584030348712219,1.1030042056136873,-0.5607685288880696,0.7756100395533899,0.741777957978475,0.01133000910172209,0.04809973543375399,0.07502273353998866,-0.1396781756063615,-0.29527578511164654,True
-0.24445944363689115,-0.4056852984841228,3.6886879662212704,-0.6809276715638033,0.393671522134544,-0.5700955487536135,-0.571168008433632,-0.4119266107147047,-0.2614986508721555,-0.3135153377702413,-0.09518119288398026,1.651776658460186,True
3.771358317898582,3.5636484985664367,-0.12663575478382252,3.439105473346115,-1.5417889030836822,0.7716055773574664,0.7360917199730894,0.31602053873694774,-0.14374051573643026,-0.16533753862353437,-0.16268785720654996,-0.4098082817923426,False
-0.2044011630270504,-0.0717395230629201,-0.2925193948275222,-0.2420237970201349,-0.062226181025609346,0.26569309115667405,-0.12074129002947855,-0.17784836516612917,0.21489451256957456,0.28296349636815854,-0.1304564327403386,-0.29527578511164654,True
-0.25326519802832254,-0.6430342845457397,-0.4584030348712219,0.29362770578315933,-0.8321200805036664,0.1561156929327394,0.2817676923742331,-0.2505351379651893,-0.22114171034852512,-0.26267858077637946,0.3744430119368232,-0.18074328843095053,False
-0.046675702671090245,0.804913801277391,-0.4584030348712219,0.11193094051508119,-0.6708317117354814,-0.2564895300544895,0.17762647946660612,0.49877862037828896,-0.24528923740545186,-0.29308985504949325,-0.15483013497555592,-0.4098082817923426,False
-0.1265393379380575,0.5246273101996021,-0.2925193948275222,-0.13819707400980472,0.038837110844537455,-0.2502360971707546,-0.12048572877080976,-0.002222900588691814,-0.290566405395668,-0.35016668779446686,-0.1573592775445437,-0.18074328843095053,False
-0.2014362764665817,0.10479392781925445,-0.12663575478382252,-0.5487845695506558,1.3291440609900207,-0.563647960127046,-0.512005577051753,-0.4355098607834205,-0.25308185523468785,-0.3029081576435488,-0.14786351738774542,-0.29527578511164654,False
-0.06335656918490978,0.5432586898919518,-0.2925193948275222,-0.3128147445271782,-1.1546968180400365,0.19160995937954084,-0.19102063616345996,0.3496372534139539,-0.17485935311497713,-0.20444791606658153,-0.1451489365569413,-0.18074328843095053,False
-0.260139598172427,-1.2147786167312082,0.7027824454346759,-1.506182580920161,1.4795938513769844,-0.6463100482310821,-1.4113256463080461,-0.4713682104772251,-0.21210275721728522,-0.25130024738323525,-0.02143334034852667,-0.4098082817923426,False
-0.24916180558695292,-0.6180868139989434,0.5368988053909762,0.15912490551977676,0.25735059285167433,-0.668382376910309,0.16740402911984517,-0.5522385913083439,-0.3014215218661943,-0.3638614694885315,0.006048902792843161,0.5064516916532257,True
0.5550972510347787,1.8163305861027739,-0.12663575478382252,0.6782585205714273,0.3291561746272711,-0.7017752094717619,0.5047448905629559,-0.32733183531421245,-0.3068461655494504,-0.3707066893883359,-0.16979655416971684,-0.18074328843095053,False
-0.24334850881617015,-0.49741748972539984,-0.4584030348712219,-0.5936188363051165,0.6543135260639319,0.11634570931321511,-0.4836382773394916,-0.37409687189811275,0.20057094673105247,0.2651443344733546,-0.1194191155927931,-0.4098082817923426,True
-0.2541369247406307,-0.6764301217805402,-0.4584030348712219,0.46588567805029785,-1.0901814705327622,0.40224854608620964,0.3756864549350991,0.475171938584659,-0.1637713374431623,-0.19050854182973626,-0.020255268288863825,-0.4098082817923426,False
1.2668709789640011,2.421033781747195,-0.2925193948275222,1.8533882491883455,-0.79986240675003,0.2441653223073448,1.314043506453085,-0.021928981241592906,-0.2449289590334926,-0.2926359554334766,-0.13285873419550362,-0.29527578511164654,False
-0.08798257648933934,0.6713304523381894,-0.12663575478382252,-0.1877507372647353,0.538411704267115,-0.7585754720374528,-0.07026794144234645,-0.428352249879608,-0.30796111417177396,-0.3721137781979874,-0.16296499120989047,-0.18074328843095053,False
-0.21413292659044833,-0.14911660248211303,0.20513152530357687,-0.006053971996657158,-0.8966354280109393,0.26874027426173425,0.09194956749781583,-0.12501919817441573,-0.08063023073241515,-0.08612387478802613,-0.0656587746353054,-0.18074328843095053,True
-0.24420416925642247,-0.5130499609457413,-0.4584030348712219,-0.8555453420811766,1.0053737895247654,0.3002194930915745,-0.7505528449248865,0.35265057323792914,0.8677795651134058,1.0876926301632188,-0.14060811252167812,-0.4098082817923426,True
-0.14502159483770066,0.25765328932973064,-0.4584030348712219,0.3596992567897326,0.08357850434083158,0.8145782645117012,0.3201018811745866,-0.1985354540354411,0.619299135675346,0.7831430187481183,-0.137207309099267,-0.4098082817923426,True
-0.20891385370259066,0.0439657957130109,-0.2925193948275222,-0.5747412503032383,0.8130212809318262,0.5951989053487707,-0.46447118293931483,-0.12704526132200292,0.49069820467530617,0.6246951685361201,-0.10574099191123842,-0.4098082817923426,False
-0.2480822748674994,-0.48678947462578087,-0.4584030348712219,-0.006053971996657158,0.4194776611374537,-0.6932598621840267,0.0709296539722889,-0.6217667675889604,-0.30321327583242175,-0.366122303266568,-0.057738092866629696,1.193646671737402,True
-0.22973305593612964,-0.3035343713995202,0.5368988053909762,0.0,-0.6063163642282056,0.0,1.4103901009713071,1.7571622236342284,-0.12758002037557176,-0.14504023708890346,-0.11201939838834726,-0.4098082817923426,False
0.0,-2.711905091635895e-16,-0.2925193948275222,0.0,0.0,0.0,0.0,2.0212533845679954,-0.20491408093177751,-0.24225309805563136,0.042774231192229575,-0.4098082817923426,False
0.0,-2.711905091635895e-16,0.3710151653472766,0.0,-3.3619604023064107,0.2039614926389887,-0.11179664597606274,-0.23833189562983745,-0.27497351903817757,-0.33050203764695074,-0.067873934880839,-0.18074328843095053,False
-0.04600676494138667,0.5919014522372941,-0.4584030348712219,0.0,0.4194776611374537,-0.6093274318961086,-0.037683880962045994,14.331547460478198,-0.28275004059155656,-0.340308164148976,-0.1630938868619696,-0.4098082817923426,False
-0.22716418227419993,-0.1397113090783912,2.0298515657842735,-0.45439663954126464,0.5250247696593554,-0.6389690625944477,-0.4376372507790674,-0.47681999180727863,-0.27957251650571646,-0.3363010984942758,-0.08892707187766087,0.2773866982918336,True
-0.2606881501816518,-1.5541563456153689,-0.4584030348712219,-2.1661477069423234,2.4162599241613463,-0.7057056247770845,-1.7301383164976525,-0.6268969094416907,-0.07806893567660567,-0.08291199702258159,0.2987004674072273,-0.4098082817923426,True
-0.056233815876039525,0.7762887979332764,1.5322006456531745,0.13552792301742897,-1.2192121655473107,0.4968266623135628,0.1808209951999689,-0.1772688205032495,-0.057665879310703716,-0.05733439449045884,-0.13811042375179347,1.53724416177949,True
-0.17824765141504667,0.2646168631572277,0.8686660854783755,1.4097649781442079,-0.315997300445472,0.6946147355017039,1.0209786330743829,-0.08730818009738939,0.11834659910615121,0.16271613935440038,-0.08873622068483382,0.7355166850146178,True
-0.24674417622438535,-0.4557790543363234,0.5368988053909762,-0.2066283232666135,0.26464082711999537,-0.09860207998298091,-0.06579561941563855,-0.37362823739982737,-0.13956896381664888,-0.16009726755662246,-0.08932109844922696,-0.06621079175025447,True
-0.2550977774170589,-0.7181749183240407,-0.2925193948275222,0.6310645555667322,-1.1224391442864001,0.4808978015786678,0.4761859199066927,0.1048522716945512,-0.0820681978288809,-0.08792722860997927,0.016973706235299774,0.39191919497252964,False
-0.2341548625017409,-0.2303571530014208,-0.4584030348712219,-0.47327422554314286,0.038837110844537455,0.20653955731090146,-0.36544119520506835,-0.4093147544442608,0.1690080044904352,0.22585357594231276,-0.12821661709244656,-0.4098082817923426,True
-0.21367173753134727,-0.14518822361281739,-0.4584030348712219,0.06473697551038565,0.11167493818024879,0.40873912765308307,0.13609777493288983,-0.5748542673495997,0.2680739252883819,0.34905903557067886,-0.11067634862980734,-0.4098082817923426,True
-0.24920780830302217,-0.6192085561994283,-0.4584030348712219,-0.7493589208206116,0.9579550091069204,-0.6814773981332464,-0.6401695482742683,-0.4102473370958487,-0.2882161504010945,-0.3472021521546827,-0.12070297119065027,1.4227116650987939,True
-0.21514057937787406,-0.01209150250254688,1.0345497255220752,0.7679270540803489,-0.7273794138256067,0.3784401981213563,0.6012192657105122,-0.39764575543695424,-0.038248074002812764,-0.033005375071967796,-0.08927643919677015,1.193646671737402,True
-0.24873375223454047,-0.6078066410768108,-0.4584030348712219,-0.7139634470670899,0.9108910631003635,-0.7453722938697983,-0.6099558184681231,-0.6401043261588186,-0.30585660890324723,-0.3694579215530121,-0.119009031998271,0.9645816783760098,True
-0.26026414443610824,-1.24704387304046,0.03924788525987717,-2.176398236141343,2.375292678494228,-0.7459212180938318,-1.7211936724442367,-0.6120024553941852,-0.17045039768625994,-0.1989046494717224,-0.057866681439780264,-0.4098082817923426,False
0.8433722768456567,2.096617077180563,-0.12663575478382252,2.2592563482287273,-0.21922427918455978,-0.3995936382738155,1.6030193996930833,-0.19085297249354904,-0.2748209024967188,-0.33030962356285637,-0.1449988099703096,-0.18074328843095053,False
-0.2541996161409823,-0.6788155387258831,-0.4584030348712219,-0.45439663954126464,0.9743096497000142,0.37928962949624917,-0.3481908102449093,-0.26978664315475365,0.9375835162404629,1.1728697347993966,0.009873408090969203,0.8500491816953138,False
-0.25719540574456057,-0.9076290819674739,-0.4584030348712219,-0.45439663954126464,-0.5202206329797471,-0.48246533431166605,-0.3481908102449093,-0.2503882991557265,-0.274378056191197,-0.32975123131295403,0.24568718423165106,0.04832170493044156,True
0.0,-2.711905091635895e-16,-0.2925193948275222,0.0,0.0,0.0,0.0,-0.14364117102128332,0.5996812198762456,0.7590086039115991,-0.09140770702214228,-0.29527578511164654,False
1.2644588172689673,2.4186483648018524,-0.12663575478382252,0.5201587378056974,-0.09019358417001117,-0.37637422939555454,0.4114650311487624,-0.2560353448600657,-0.25814930069753755,-0.3092940713412867,-0.15204249521239646,-0.18074328843095053,False
-0.2589357995147694,-0.9746072399484007,-0.12663575478382252,0.0,0.0,0.06915818961156768,-0.4757158783207521,-0.5368728471670626,0.6736613597103678,0.8499519309766901,0.06847091147021514,-0.29527578511164654,False
-0.05184479775844313,0.7894085911326623,-0.2925193948275222,2.400838243242814,-0.6708317117354814,0.07383410708478728,0.9954225072074806,0.1648499843950369,-0.19409162069169367,-0.22863610957513267,-0.07163989422763523,-0.18074328843095053,False
-0.24373207025610866,-0.5043517436492457,0.3710151653472766,0.0,0.0,0.0,1.9356962681654848,0.14683255005095758,0.2265167854962225,0.297416942747715,-0.07399299565354922,-0.29527578511164654,False
-0.24257516709635144,-0.3687113358313081,0.03924788525987717,-0.15707466001168294,-0.477285669213657,0.06956268074246895,-0.038833906626056715,-0.2621150964178216,-0.0932862753840092,-0.10199811670649461,-0.08489451178883133,1.880841651821578,True
-0.19786677323231608,0.13222622269069761,-0.12663575478382252,1.7637197156794244,-0.1547089316772869,0.06092275018641618,1.2548171847565393,0.8341537748462484,-0.15445354779661402,-0.17879793173650735,-0.09763318288416296,-0.29527578511164654,False
0.4294444912116155,1.3829370911676604,-0.2925193948275222,-2.3320108969513256,0.4194776611374537,0.3780646685554275,-0.037683880962045994,-0.5886375890016705,0.34761204956008174,0.4477329661597327,-0.17219913356358818,-0.29527578511164654,False
-0.2484749177428967,-0.49752385087982387,-0.4584030348712219,-0.6502515943107512,0.4259291958881833,-0.34691271338522395,-0.5410756702253543,-0.2277266969336388,-0.14173699307096507,-0.1628206652527222,-0.11581677812504138,-0.4098082817923426,False
-0.04922923821896351,0.5830956481923768,-0.4584030348712219,0.15912490551977676,-0.961150775518215,0.6056395349762169,0.1974324770134554,0.05911823100687882,0.01773662814266491,0.03706561755201094,-0.13732993957505754,-0.4098082817923426,True
0.368859451550541,1.311985489251959,-0.12663575478382252,-0.19482983201543938,-1.5740465768373202,-0.6516581111672753,-0.07301522497303857,-0.38665159010717864,-0.3044467606096674,-0.3676788122893952,-0.16207388656670688,-0.18074328843095053,False
-0.20284812754570392,-0.06034072508774357,-0.4584030348712219,-0.3080953480267087,0.5600243456820503,0.5141396661532099,-0.19804857077685808,-0.3171343486315221,0.8624011899432613,1.0811228728949407,-0.14506144727541467,-0.4098082817923426,True
-0.258606257301091,-0.9412114027136004,3.6886879662212704,-0.8319483595788288,0.6194752384100047,-0.6429039523158561,-0.7308937951017715,-0.6009962617789537,-0.2551598314559689,-0.30552670452834874,-0.055224773348110504,0.8500491816953138,True
-0.2560213066969771,-0.7634978402855555,-0.2925193948275222,-1.2084216975160356,1.1033403447145629,0.1213132760299875,-1.3525465568141706,-8.879595692887245e-17,1.2488242194824215,1.5506503852100326,-0.11712922479976569,-0.4098082817923426,False
-0.21182643043307248,0.018918917786910617,-0.4584030348712219,0.0,0.0,0.0,-1.4683796973059056,9.714247960371559,0.4238316582926015,0.5420854384210946,-0.11735782436034069,-0.4098082817923426,False
