Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),Time Series Observations,Spectroscopy Observations,Imaging Observations,TFOPWG Disposition
-0.020268260151891357,-0.5226953428611121,-0.260583373878696,-1.3875373612632227,-0.36121188347567174,-1.5493287259893187,1.502174223004532,-0.4011321143659615,-1.5257680763971095,0.03924788525987717,-0.4098082817923426,-0.541653976013519,False
0.43017885189247385,0.6081696995170451,-0.1445828708621546,0.25954617109738004,1.0867243790633854,0.22937763434708333,-0.09303225946033264,-0.08507694498137204,0.2039591722742378,-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,False
-0.369344990540286,-0.6455177740037407,0.13335465223785722,1.2247471836577386,-0.35610479795387207,0.18465441408000424,-0.7353470592427542,0.03035536261606284,0.13080852651695943,-0.2925193948275222,6.004011532326635,3.6962702328201833,False
-0.35527410244377067,-0.42381294922766466,0.3909276343869051,1.621919105057329,-0.3492327138354276,3.039273673412994,-0.12245125792365046,0.17156605342836434,3.863851158388375,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,False
-0.1269625955874089,-0.2267100840152704,0.5724474526355624,1.835413921665517,-0.31487229324320537,0.5635239800568312,0.7807636071781898,-0.1814606736023895,0.7726464505808184,-0.12663575478382252,-0.4098082817923426,-0.8948143267496609,False
-0.3584513997558871,-0.456399563715339,-0.17864575110867437,0.2622314462118848,-0.3217443773616498,0.626136488430742,-1.2514698393009487,0.2496035404562152,0.8670343805902095,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,False
-0.3482840483571147,-0.6992956788393366,-0.25892938775334867,-0.9746072399484007,-0.24615145205876085,-1.0490675621447056,0.8130212809318262,-0.311523151982141,-1.0443212020999586,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,True
-0.2870076001948705,-0.5632264803686469,-0.25674108582528754,-0.8028572198837131,-0.21866311558498305,-0.4437068306724567,0.9420519759463749,-0.28551065630619066,-0.5535039660511253,-0.4584030348712219,-0.4098082817923426,0.16466672545876482,True
-0.3619010368376134,-0.7271190057695167,-0.21975376110800385,-0.057414424464061684,-0.3354885455985387,-0.5206946598465,0.8404403036224198,-0.28551065630619066,-0.6195755170576991,0.8686660854783755,0.6209841883339218,2.9899495313478996,True
0.028271073090276416,0.7908593551883705,-0.1672800668649015,0.32783041220881415,1.0870328669194624,0.7047215754714666,-1.1869544917936743,0.20501069072601466,1.1973921356230783,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,True
-0.36748218777782776,-0.7356211712288735,-0.12920961542863554,0.32272474794978184,-0.23002679388324276,-0.6056687783539502,1.0065673234536505,-0.30162651256441786,-0.7139634470670899,1.698084285696874,0.9645816783760098,0.8709874269310486,True
-0.35561597963455444,0.0,0.0,-2.711905091635895e-16,-0.2598956202956498,0.0,0.0,8.25133475068638e-17,0.0,-0.4584030348712219,-0.4098082817923426,0.5178270761949066,False
0.17500462366434766,0.1043427697347953,-0.2308137412080241,-0.3162489010477821,0.28662762291768284,-0.08879613269585064,0.592314277109442,-0.21862138171088993,-0.19482983201543938,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
11.73913183044646,0.0,-0.2237179790798661,-0.2382767207443819,-0.24069453622282763,0.5871633964837158,-0.3805126479527448,8.25133475068638e-17,0.0,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,False
-0.055246456256782366,0.0,0.0,-2.711905091635895e-16,1.5337183346183518,0.0,0.0,8.25133475068638e-17,0.0,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,False
0.31241671655463943,0.18877229612475643,-0.21714267157210124,-0.1754967620950253,-0.29064253412837504,0.024928627411864707,0.43012269347615495,-0.19047957231454926,-0.10044190200604826,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.3039834458338922,0.6403239359121251,2.121235087811745,2.9100442555424864,-0.12932602204520519,0.6759709338712014,-1.3482428605618595,0.2793321069430155,0.9378253280972528,-0.2925193948275222,-0.18074328843095053,-0.8948143267496609,False
-0.28174236464907765,-0.4587642188665883,-0.24854790268672844,-0.4987165593524953,-0.2530235361772053,-0.26098053072410504,0.36141384838090757,-0.19260888603493964,-0.2420237970201349,-0.2925193948275222,-0.18074328843095053,0.16466672545876482,True
-0.21138792416650096,1.6259474745794393,2.267496419176179,2.9792213469574302,0.4822894644963509,0.44404909162906286,-1.1546968180400365,0.18643033667176453,0.5838705905620367,-0.12663575478382252,-0.4098082817923426,0.16466672545876482,False
-0.33625570853267417,-0.2643771071070658,1.8411700930657127,-2.711905091635895e-16,-0.24615145205876085,0.21359672662427126,-0.2837396266918355,-0.014237487114137687,0.0,-0.2925193948275222,-0.18074328843095053,-0.541653976013519,False
0.3126736087533568,0.30109832890783256,-0.23249077777508015,-0.33668039571977143,0.216646578947598,-0.07921258549576227,0.11438458277555487,-0.1559981484397095,-0.1712328495130916,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
1.1357861361708383,0.3751557301384374,-0.25343169299364815,-0.648997826909097,0.4822894644963509,-1.033388878925361,0.4818317445032345,-0.2780785146844906,-1.0443212020999586,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,True
-0.29173360299683554,0.0,0.0,-2.711905091635895e-16,-0.35610479795387207,0.0,0.0,8.25133475068638e-17,1.1030042056136873,-0.12663575478382252,-0.18074328843095053,-0.8948143267496609,False
0.6201561723759539,0.38839876976414744,-0.24921797516170366,-0.5166071864425669,0.5303940533254621,-0.46245224899582965,0.11744906178214898,-0.1888928152240896,-0.5723815520530036,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
0.008526439793553279,0.6044860217142656,-0.048044247879558084,0.8001429673867052,0.6334753151021288,0.6395534545108656,-0.8321200805036664,0.13812141613071394,0.8906313630925573,-0.2925193948275222,-0.4098082817923426,-0.18849362527737706,True
0.4128067322439714,0.32461912798836956,-0.22154313729411712,-0.21664566440620847,-0.27788444124164174,-0.038961687255391106,0.2253832381618211,-0.1654667087449784,-0.14763586701074383,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,True
-0.23589850343139865,0.0,0.0,-2.711905091635895e-16,-0.294256040887872,0.0,0.0,8.25133475068638e-17,0.0,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.23408290496733214,-0.13409213180826524,0.06144991037854042,1.0792367499918227,-0.3354885455985387,0.6178307475239987,-0.2837396266918355,0.008058937750962576,0.8434373980878618,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.3244997084778436,-0.6170982271466119,-0.24162785104969248,-0.35082070874123644,0.21427818387701733,-0.49181623761690046,0.4904445433954562,-0.2780785146844906,-0.5299069835487775,-0.4584030348712219,-0.29527578511164654,2.636789180611758,True
-0.0467585334372715,0.20399126318622302,-0.2227048456125889,-0.08842484475351918,0.80527741806324,0.46193837973589447,-0.21922427918455978,-0.02538569954668782,0.6074675730643845,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,True
-0.2772033684889114,0.37414450231118396,-0.23096560028325802,-0.18741964798524888,-0.294256040887872,-0.5170529119104665,0.0,0.33878923991661625,0.0,-0.4584030348712219,-0.18074328843095053,-0.8948143267496609,False
1.9382550056212706,0.6193989474213487,-0.2279304495747275,-0.28304785776748637,-0.35611448759247905,-0.7992564317957354,0.5432503553301609,-0.2678429753896622,-0.8791423245835244,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
0.8458211377418278,0.1607343785520767,-0.2512010388939117,-0.6714161547441719,5.7805027642150035,-0.7283381825150813,0.769086329279374,-0.2873683204858607,-0.829588661328594,0.7027824454346759,-0.29527578511164654,-0.18849362527737706,True
0.05109843652439477,0.14853718057658946,-0.23251718507609878,-0.3370093206966616,-0.34808054021212925,0.06901294453227122,0.16786780585908606,-0.14694954280733516,-0.029650954499004935,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,False
-0.35663580129182054,-0.5176864419049876,-0.045910507932871256,0.8072992182227339,-0.3629768820723165,0.8542249117928452,-0.477285669213657,0.07123214153541324,1.1832339461216697,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,False
-0.31840439639118895,0.5049245811013612,0.1541318840419914,1.0095858981735284,-0.3174219738928306,0.0028673017572614376,-3.333767195445732,0.8820453690324191,-0.12403888450839604,-0.4584030348712219,0.39191919497252964,1.2241477776671905,True
-0.15964336794060585,0.0,0.0,-2.711905091635895e-16,-0.31487229324320537,0.0,0.0,8.25133475068638e-17,0.0,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.36780173184582954,-0.7331774739281571,-0.2390805710941578,-0.3066904952523931,-0.2117910314665386,-0.21082663371030924,0.6194752384100047,-0.22976959414344003,-0.3128147445271782,-0.4584030348712219,-0.29527578511164654,1.9304684791394742,True
-0.10699101248267748,0.22384368789086118,0.1826625857864463,1.3130076106354254,0.23489443623235068,0.9340878051269149,-0.2514819529381962,0.037787504237762844,1.291780065632469,0.3710151653472766,-0.4098082817923426,-0.18849362527737706,False
-0.277657268104928,-0.3278134511663241,-0.23597700572561162,-0.25778944787286395,-0.2255351997034275,0.5002086782215804,0.0710947845981739,-0.0736946200877383,0.6782585205714273,-0.4584030348712219,-0.29527578511164654,2.636789180611758,False
1.184175953865309,0.9661870118500049,-0.17839524173683832,0.09456386154069372,-0.33222522650154945,-0.04598962186878925,0.0241921269603848,-0.13733231500393728,-0.1712328495130916,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,True
-0.23571694358499198,0.25555579255352684,-0.1296646065609292,-2.711905091635895e-16,-0.14994227440053853,2.33903582465987,0.0,0.3053446026189658,0.0,-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,False
-0.31850823354642416,0.047113422977444155,-0.24378323224140672,-0.3913727968120655,-0.3354885455985387,1.2011493204360444,-1.832107966866416,0.5506052761350685,1.6858496734216766,-0.2925193948275222,-0.29527578511164654,-0.18849362527737706,False
0.6142554773677378,0.28288321335722183,-0.23322738943046525,-0.21723735980203493,0.36546403448279524,-0.4625544734992972,0.4581868696418197,-0.23348566495429007,-0.5723815520530036,-0.12663575478382252,1.308179168418098,-0.541653976013519,True
-0.008494795807070113,-0.47205175251669756,-0.2599818157611709,-1.1296593413956881,-0.2873839567694276,-1.4931052490821335,1.3936594084972964,-0.38584456819914176,-1.4310663065204374,0.03924788525987717,-0.06621079175025447,-0.541653976013519,True
0.12949068746198353,0.22530794578472396,-0.22042643797349812,-0.06457067530009034,-0.005628507913205082,0.2491836318939326,0.10728789454975406,-0.11828746981793883,0.22991585302682008,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.3613518636921949,-0.5397020851776863,0.3222746601185286,1.530080552661628,-0.30112812500631647,1.279734407476769,-0.2837396266918355,0.0675160707245632,1.9312582914460934,-0.2925193948275222,-0.29527578511164654,1.2241477776671905,False
-0.36099323760558016,-0.7081726411980976,-0.19299532277571285,0.1680074768708409,-0.2736397885325387,-0.11882458058946088,0.4904445433954562,-0.21118924008918985,-0.2420237970201349,-0.4584030348712219,-0.29527578511164654,0.16466672545876482,False
0.4602769556570883,0.25324030478211923,-0.24136820592454553,-0.46334043556929944,-0.13524065991593148,-0.26391948519879904,0.3291561746272711,-0.19748063312246153,-0.3600087095318738,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,True
-0.131005025567653,0.0,-0.1816904076440514,0.24314811064914174,0.17991776328479508,1.910331813242584,-1.283727513054585,8.25133475068638e-17,3.3211205608343755,-0.2925193948275222,-0.29527578511164654,1.5773081284033323,False
-0.0974018426632394,0.0739361531570911,-0.24036852472392992,-0.4471249134641683,0.27273923712348436,0.1380144843729075,-0.2580947760576936,-0.04564198992674548,0.32430378303621116,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,True
-0.3475578089714881,-0.5259477687625168,0.14732224662876695,1.2509867700565105,-0.32861646148009427,0.24407240672055217,-0.5740586904745691,0.004342866940112532,0.22991585302682008,-0.2925193948275222,-0.18074328843095053,-0.541653976013519,False
1.2406369474706784,0.31356791054739813,-0.2575282132522349,-0.8541436842085851,0.19366193152168398,-0.7008653472081614,0.9420519759463749,-0.3003749395495908,-0.808351377076481,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.36519031118500106,-0.6869700250985107,-0.10798671559331181,0.4014062271006009,-0.24615145205876085,-0.05097306641283532,0.4581868696418197,-0.19260888603493964,-0.1712328495130916,-0.2925193948275222,-0.29527578511164654,0.16466672545876482,False
-0.32767700578995995,0.34841886638585823,-0.11112382643714669,0.5866481507785171,-0.2598956202956498,1.5927969493463223,-2.477261441939159,0.9222123572200724,2.2592563482287273,-0.2925193948275222,-0.18074328843095053,0.5178270761949066,False
-0.36072089783597017,-0.2791151459525873,0.31624115541604014,1.5217315933529278,-0.32861646148009427,0.43766006016233727,-2.6062921369537078,0.69181596694737,0.560273608059689,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,False
-0.3668485426521946,-0.7123154393607892,-0.1462911596532028,0.4351741747492439,-0.30112812500631647,-0.2600221760040962,0.6517329121636412,-0.23720173576514011,-0.36708780428257815,-0.12663575478382252,-0.18074328843095053,2.283628829875616,True
-0.3206612737442482,-0.570311968851774,-0.22074993966246145,-0.20898076355980802,-0.29673161985444807,-0.10604651765600971,0.7931182962258321,-0.22203794775967764,-0.45439663954126464,1.5322006456531745,-0.18074328843095053,1.9304684791394742,True
-0.33652991218290085,-0.7590639495128574,-0.259461469535355,-1.0988166367322132,-0.3011052272220338,-1.4617989948951782,1.7156555079061002,-0.4325340256861257,-1.7468647233493575,8.333429887444863,0.04832170493044156,0.5178270761949066,True
0.11315030128538506,0.0,0.0,-2.711905091635895e-16,0.9014865957214623,0.13737558122623494,-0.05793591041637472,8.25133475068638e-17,0.0,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,False
-0.03384944234783236,0.24788281899057393,-0.21438217738468798,-0.15125186504227206,0.256035825767679,0.176348673173261,-0.45460852456485196,-0.026496796837449866,0.1190100352657858,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.05313599844452114,0.38333745915716705,-0.12453780598287402,0.3408212639753322,-0.09623642160858628,0.5424401762166369,-0.6385740379818421,0.07210541512819037,0.7396106750775315,0.8686660854783755,1.4227116650987939,0.5178270761949066,True
0.4808089902588503,0.018944660621474412,-0.23313394141826946,-0.21604465132936349,0.08370858562657277,-0.30423427375383716,1.1033403447145629,-0.29294279792789074,-0.41192207103703865,0.5368988053909762,-0.4098082817923426,-0.541653976013519,False
-0.33661882822548744,-0.6235304451102052,-0.2571337535044041,-0.8267113893371418,-0.2667677044140942,-0.10540761450933715,0.6027980210793754,-0.22233745252173998,-0.21842681451778714,-0.2925193948275222,0.2773866982918336,0.5178270761949066,True
1.891665166723322,0.12098968312526646,-0.2600971722784688,-1.15589892779446,0.6678357356943511,-1.4266593218281873,1.3936594084972964,-0.38584456819914176,-1.4304315476911242,0.20513152530357687,0.39191919497252964,-0.18849362527737706,True
0.49261839934672863,0.3845392404416494,-0.14134130099432055,0.27336827304134853,1.2398894586161169,-0.15562540183780046,0.2968985008736347,-0.1751358992942935,-0.1877507372647353,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,True
-0.3035295462178756,0.20869145012729665,-0.15310722169737062,0.402971045987115,-0.2530235361772053,1.7014104842806572,-1.7030772718518687,0.5729017010001688,2.377241260740466,-0.4584030348712219,-0.29527578511164654,0.8709874269310486,False
-0.06205495049703172,0.30088306868233183,-0.21616274064730695,-0.021633170283918417,0.47541738037790643,0.2728230483208173,-0.707153852382077,0.04150357504861289,0.27710981803151563,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.35981309860393695,-0.6796592523985998,-0.2567620325661766,-0.8040499283563844,-0.3080002091247609,0.023650821118519592,0.5549598909027319,-0.2074731692783398,-0.10044190200604826,-0.2925193948275222,-0.06621079175025447,0.8709874269310486,True
0.8959067800693379,0.14426711081478164,-0.26050091178413326,-1.335829147628272,0.1954892186887784,-0.9462041555304237,0.7903118786092659,-0.3031805663492106,-0.997127237095263,0.20513152530357687,0.8500491816953138,0.16466672545876482,False
-0.345288310891405,-0.4602365665830692,0.8161998024301332,2.072762907727134,-0.2805118726509831,-0.058576013858238525,0.8452789546854655,-0.2557820898193903,-0.2844983655243609,-0.12663575478382252,-0.06621079175025447,0.16466672545876482,False
-0.03884152011963984,0.2647167266652603,-0.2033078730456946,-0.06369095144815853,-0.16994845061617286,0.10351371445258936,-0.5978325960309994,-0.00946604008697284,0.010463915754986024,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
0.11905099629360118,-0.17251878924389327,-0.197919481135678,0.13222622269069761,-0.3629768820723165,-0.6024742626205875,0.6839905859172777,-0.2706463730627905,-0.7116037488168552,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
0.11905099629360118,0.36538322441586074,-0.25653050844996195,-0.7909301351569986,-0.04686101262387179,-0.24884137093732647,-0.5740586904745691,-0.058830336844338214,-0.3600087095318738,0.5368988053909762,0.8500491816953138,-0.541653976013519,True
0.6964113078667467,0.15830803486222478,-0.23698918349805476,-0.27329465801759273,2.4889380270821304,-0.5935296185671716,0.8532788577763656,-0.28551065630619066,-0.7045246540661508,-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,True
-0.3444085756697694,-0.6466917441843231,-0.2585045368856607,-0.9997362441511494,-0.2524164562661819,-0.09255927222975222,0.7197320884363096,-0.23611218817376275,-0.21842681451778714,0.3710151653472766,1.53724416177949,0.16466672545876482,True
-0.3469491419408024,-0.49009297816729536,-0.21631843152905497,-0.16813976938963887,-0.3303920637025338,-0.6939651932240977,0.2001254796127225,-0.2067054290488182,-0.808351377076481,0.03924788525987717,-0.4098082817923426,-0.541653976013519,False
-0.33144437260289794,-0.6450380475224916,-0.25892129553995014,-0.9734145314757293,-0.3354885455985387,-0.5272753622572274,0.877536628439102,-0.28551065630619066,-0.6431724995600469,-0.4584030348712219,-0.4098082817923426,0.16466672545876482,True
-0.3643520947641032,-0.5873195900896547,-0.24576659964026687,-0.433117593355566,-0.2805118726509831,0.0281231431452275,0.0,0.08609642477881342,0.06473697551038565,-0.4584030348712219,0.2773866982918336,-0.541653976013519,False
0.03395439630731103,-0.7510492452000948,-0.2606807120589313,-1.5234963016994874,-0.37279102909938117,-1.8834750716990665,2.9433503132957775,-0.5220846418358036,-2.3474173668271088,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,False
-0.205848987724071,-0.35526884032702055,-0.2535146889461059,-0.7435728208090332,-0.10362884619231112,-0.2715224326442023,0.4194776611374537,-0.21788374107373307,-0.38360569203422157,1.0345497255220752,6.347609022368724,0.8709874269310486,True
-0.3741838148135947,-0.7296976577971065,-0.22426126795942092,-0.24382873033156208,-0.3513834562578089,0.16740402911984517,0.25735059285167433,-0.1566670635832462,0.15912490551977676,0.5368988053909762,0.5064516916532257,0.8709874269310486,True
-0.3439266120433551,-0.05096354153220557,-0.23740923448320025,-0.27925820038094995,-0.30112812500631647,-0.6261136790474721,0.0,0.9073480739766724,0.0,0.3710151653472766,0.5064516916532257,0.16466672545876482,True
-0.08338823244981304,0.27288419260134056,-0.1863677689976865,0.2133303988323557,0.1386852585741284,0.2817676923742331,-0.7310567886335196,0.07123214153541324,0.347900765538559,-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,True
0.37939873804841623,0.0,6.479775635405347,4.2912006668960165,0.021859828560572718,2.312329673128958,0.0,8.25133475068638e-17,0.0,-0.12663575478382252,-0.29527578511164654,-0.8948143267496609,False
-0.3638981951480865,-0.5098708642737118,-0.22469590216441007,-0.11108630573427658,-0.3492327138354276,0.3571582636815949,-1.3482428605618595,0.21987497396941483,0.4257708077963064,-0.4584030348712219,0.1628542016111376,2.283628829875616,False
-0.31800894396880586,-0.34177163111146786,-0.24621312859568945,-0.4426592611369375,-0.17055852675587188,0.3271298157879847,-0.6063163642282056,0.03035536261606284,0.37385744629114126,0.7027824454346759,1.079114175056706,1.9304684791394742,True
0.5720428130781917,0.821956633332066,-0.22912702459539797,-0.16356547853182005,-0.294256040887872,0.09137455466581075,-0.44502799546002053,-0.04396605360093804,-0.006053971996657158,-0.12663575478382252,-0.4098082817923426,-0.8948143267496609,False
0.29777119144987224,0.13909785104517206,-0.2293275622017577,-0.2988494832279684,-0.14140240418738878,-0.31496784661793625,0.581507956401973,-0.2056649206511608,-0.4072026745365691,-0.4584030348712219,-0.4098082817923426,0.8709874269310486,True
-0.36026699821995356,-0.46151637652124106,0.1878167986422617,1.322549278416797,-0.3629768820723165,0.25876717909402097,-1.5095312293300458,0.24588746964536523,0.25351283552916787,-0.4584030348712219,0.5064516916532257,1.2241477776671905,False
-0.333961934388501,-0.4632328781269519,0.38255757045144295,1.3284614711968141,-0.3748644145324664,0.010010238937060243,-0.5863166065009514,-0.024300606869919597,-0.10516129850651781,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,False
-0.32577062740269014,-0.29154758535197106,9.916640981093126,4.945997618392639,-0.35610479795387207,2.162698556178244,0.2001254796127225,0.04150357504861289,2.9152524617939948,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,False
-0.21728861917471706,0.2734504801846024,-0.2606936118434521,-2.711905091635895e-16,-0.34236062971698317,0.036045542163966986,0.0,-0.08484283252028844,0.0,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.3419748436944836,-0.643191141018796,-0.25912244750196867,-0.9960759924564867,-0.16368644263742743,-0.1809898567607009,0.5872175646563683,-0.22976959414344003,-0.3600087095318738,0.8686660854783755,3.4842966053513225,1.2241477776671905,True
0.02645547462620992,0.5839864112001854,0.0439973934359364,1.039877370393665,3.636576074862354,1.3833644978670578,-0.3482549741991084,0.11210892045476373,2.1176744532146405,-0.4584030348712219,0.04832170493044156,-0.8948143267496609,True
-0.23519191137834605,-0.22780249319243054,-0.17063583087766745,0.13638931098864884,-0.17654357600047577,-0.05557316906887762,0.5266376533470363,-0.15471981173129737,-0.2962968567755348,0.3710151653472766,-0.06621079175025447,0.8709874269310486,True
-0.3112458396901582,1.0422991319792665,0.08114034288859359,1.1209815465353232,-0.3217443773616498,3.519728839710758,0.0,1.795488997769832,0.0,-0.4584030348712219,-0.06621079175025447,0.5178270761949066,False
-0.1133456071069102,0.7330090336468598,-0.17068251705015883,-2.711905091635895e-16,-0.05373309674231624,1.3813200077977057,0.0,0.1901464074826145,0.0,-0.12663575478382252,-0.29527578511164654,2.283628829875616,False
-0.3576797704086588,-0.5627718323375137,0.7848913078331506,2.0441379043830192,-0.2598956202956498,0.6791654496045643,-0.18696660543092333,-0.0068053454924376,0.9378253280972528,0.3710151653472766,-0.18074328843095053,0.16466672545876482,False
-0.3362103185710725,-0.4929493823035848,0.033181111573089006,1.0148304924675648,-0.23240728382187195,0.2907123364276489,-0.5740586904745691,0.015491079372662664,0.31014559353480253,-0.4584030348712219,0.1628542016111376,1.9304684791394742,False
-0.04275296442984009,0.3901315685489123,0.21248170999657143,1.1016075999949841,-0.312361247450494,1.405598327371263,0.03699842344057812,0.023220520551401024,1.9996895407029016,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.3339408204909894,-0.400325767220747,-0.23784528386724854,-0.28641445121697856,-0.3629768820723165,-0.35272702258628463,0.0,0.08238035396796338,0.0,-0.2925193948275222,-0.4098082817923426,1.5773081284033323,False
-0.2184233682147586,-0.01105240164616962,-0.19126464326649958,0.1799345615975553,-0.32861646148009427,1.2375667997963802,-0.3482549741991084,0.08981249558966346,1.7401227331770768,0.20513152530357687,-0.29527578511164654,-0.541653976013519,False
0.39129998598037213,0.31650451615774183,-0.22833584796128645,-0.1540238107504485,0.9289749321952401,-0.12393580576284134,0.2221574707864563,-0.15916424873728924,-0.21842681451778714,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,True
-0.3738385967388506,-0.7668359899127201,-0.20633333676328894,0.06543454822109686,-0.294256040887872,-0.10924103338937251,0.6517329121636412,-0.22605352333259,-0.21842681451778714,0.5368988053909762,0.1628542016111376,0.5178270761949066,True
-0.06072149604322357,0.8508448516287314,-0.24155738226126228,-0.4664794406007781,-0.18469454122919451,0.5794965587236451,0.3476075640143521,-0.003535199209698633,0.819840415585514,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
-0.3221394304745572,1.1069934434556281,3.104194079002968,3.3298776379228343,-0.3492327138354276,1.7269666101475596,-2.090169356895513,0.7512730999209707,2.424435225745161,-0.12663575478382252,-0.18074328843095053,0.5178270761949066,False
