Planet Insolation (Earth Flux),Planet Equil Temp (K),Time Series Observations,Stellar Mass (M_Sun),Stellar log(g) (cm/s^2),Planet Radius (R_Earth),Stellar Eff Temp (K),Stellar Distance (pc),Depth (mmag),Depth (ppm),Period (days),Spectroscopy Observations,TFOPWG Disposition
0.3909276343869051,1.621919105057329,-0.4584030348712219,3.863851158388375,-0.12245125792365046,-0.42381294922766466,3.039273673412994,0.055450385000298384,-0.29461514869224437,-0.35527410244377067,-0.13686168227233295,-0.29527578511164654,False
0.5724474526355624,1.835413921665517,-0.12663575478382252,0.7726464505808184,0.7807636071781898,-0.2267100840152704,0.5635239800568312,0.5787386005907386,-0.11318067618486699,-0.1269625955874089,-0.17125179234391305,-0.4098082817923426,False
-0.17864575110867437,0.2622314462118848,-0.2925193948275222,0.8670343805902095,-1.2514698393009487,-0.456399563715339,0.626136488430742,-0.19403656285190124,-0.29713365282540527,-0.3584513997558871,-0.12501301772093903,-0.4098082817923426,False
-0.25892938775334867,-0.9746072399484007,-0.4584030348712219,-1.0443212020999586,0.8130212809318262,-0.6992956788393366,-1.0490675621447056,-0.4971959073697291,-0.28907385668888896,-0.3482840483571147,-0.08035688587306179,-0.29527578511164654,True
-0.25674108582528754,-0.8028572198837131,-0.4584030348712219,-0.5535039660511253,0.9420519759463749,-0.5632264803686469,-0.4437068306724567,-0.40824001932819287,-0.24046105016645147,-0.2870076001948705,-0.040933986250741225,-0.4098082817923426,True
-0.21975376110800385,-0.057414424464061684,0.8686660854783755,-0.6195755170576991,0.8404403036224198,-0.7271190057695167,-0.5206946598465,-0.5244930858373565,-0.29986780068717683,-0.3619010368376134,-0.15413027714970803,0.6209841883339218,True
-0.1672800668649015,0.32783041220881415,-0.4584030348712219,1.1973921356230783,-1.1869544917936743,0.7908593551883705,0.7047215754714666,0.19028277861698578,0.010705271425718173,0.028271073090276416,-0.0729916119419967,-0.29527578511164654,True
-0.12920961542863554,0.32272474794978184,1.698084285696874,-0.7139634470670899,1.0065673234536505,-0.7356211712288735,-0.6056687783539502,-0.5994310225546804,-0.30429093143701913,-0.36748218777782776,-0.16924192833888213,0.9645816783760098,True
0.0,-2.711905091635895e-16,-0.4584030348712219,0.0,0.0,0.0,0.0,-8.879595692887245e-17,-0.2948861689089885,-0.35561597963455444,-0.15322451896070086,-0.4098082817923426,False
-0.2308137412080241,-0.3162489010477821,-0.4584030348712219,-0.19482983201543938,0.592314277109442,0.1043427697347953,-0.08879613269585064,-0.34704728865707934,0.12820126248035707,0.17500462366434766,-0.11851558957170275,-0.4098082817923426,True
-0.2237179790798661,-0.2382767207443819,-0.2925193948275222,0.0,-0.3805126479527448,0.0,0.5871633964837158,0.2453957577303433,10.855363666952556,11.73913183044646,-0.1203318685514318,-0.4098082817923426,False
0.0,-2.711905091635895e-16,-0.4584030348712219,0.0,0.0,0.0,0.0,-8.879595692887245e-17,-0.055999848519688325,-0.055246456256782366,0.520342803871163,-0.29527578511164654,False
-0.21714267157210124,-0.1754967620950253,-0.4584030348712219,-0.10044190200604826,0.43012269347615495,0.18877229612475643,0.024928627411864707,-0.028154009493817352,0.2385823684071207,0.31241671655463943,-0.1239175912298783,-0.4098082817923426,True
2.121235087811745,2.9100442555424864,-0.2925193948275222,0.9378253280972528,-1.3482428605618595,0.6403239359121251,0.6759709338712014,-0.04466244075341776,-0.25393518969447176,-0.3039834458338922,-0.14858779971984168,-0.18074328843095053,False
-0.24854790268672844,-0.4987165593524953,-0.2925193948275222,-0.2420237970201349,0.36141384838090757,-0.4587642188665883,-0.26098053072410504,-0.19628444632867684,-0.23628085395037654,-0.28174236464907765,-0.08467224029051837,-0.18074328843095053,True
2.267496419176179,2.9792213469574302,-0.12663575478382252,0.5838705905620367,-1.1546968180400365,1.6259474745794393,0.44404909162906286,-0.3223893034722957,-0.18037845477918815,-0.21138792416650096,-0.15568954913066232,-0.4098082817923426,False
1.8411700930657127,-2.711905091635895e-16,-0.2925193948275222,0.0,-0.2837396266918355,-0.2643771071070658,0.21359672662427126,-0.22410883860687547,-0.27953654828435703,-0.33625570853267417,-0.1596140554817512,-0.18074328843095053,False
-0.23249077777508015,-0.33668039571977143,-0.4584030348712219,-0.1712328495130916,0.11438458277555487,0.30109832890783256,-0.07921258549576227,0.08569605551963828,0.2387890697602552,0.3126736087533568,-0.09574092224163121,-0.4098082817923426,True
-0.25343169299364815,-0.648997826909097,-0.2925193948275222,-1.0443212020999586,0.4818317445032345,0.3751557301384374,-1.033388878925361,-0.33452225063290486,0.9071762932303583,1.1357861361708383,-0.13434351297630096,-0.4098082817923426,True
0.0,-2.711905091635895e-16,-0.12663575478382252,1.1030042056136873,0.0,0.0,0.0,0.358570989066268,-0.24421267475785716,-0.29173360299683554,-0.12742497631047778,-0.18074328843095053,False
-0.24921797516170366,-0.5166071864425669,-0.4584030348712219,-0.5723815520530036,0.11744906178214898,0.38839876976414744,-0.46245224899582965,-0.10692522019561632,0.4870209673998979,0.6201561723759539,-0.09569169324075553,-0.4098082817923426,True
-0.048044247879558084,0.8001429673867052,-0.2925193948275222,0.8906313630925573,-0.8321200805036664,0.6044860217142656,0.6395534545108656,-0.14828065255430886,-0.005075868495498756,0.008526439793553279,-0.1232792598926844,-0.4098082817923426,True
-0.22154313729411712,-0.21664566440620847,-0.4584030348712219,-0.14763586701074383,0.2253832381618211,0.32461912798836956,-0.038961687255391106,1.1319881817715587,0.31943893002308893,0.4128067322439714,-0.11610878822811545,-0.29527578511164654,True
0.0,-2.711905091635895e-16,-0.4584030348712219,0.0,0.0,0.0,0.0,-0.22443063429569815,-0.19986399030133328,-0.23589850343139865,-0.12786126522894123,-0.4098082817923426,False
0.06144991037854042,1.0792367499918227,-0.4584030348712219,0.8434373980878618,-0.2837396266918355,-0.13409213180826524,0.6178307475239987,0.7115964808546501,-0.1984209889786736,-0.23408290496733214,-0.13929797659384008,-0.4098082817923426,False
-0.24162785104969248,-0.35082070874123644,-0.4584030348712219,-0.5299069835487775,0.4904445433954562,-0.6170982271466119,-0.49181623761690046,-0.4084446563924442,-0.27021269769443046,-0.3244997084778436,-0.08728188569244263,-0.29527578511164654,True
-0.2227048456125889,-0.08842484475351918,-0.4584030348712219,0.6074675730643845,-0.21922427918455978,0.20399126318622302,0.46193837973589447,-0.3967709710401548,-0.049226230935908256,-0.0467585334372715,-0.08308091114511311,-0.29527578511164654,True
-0.23096560028325802,-0.18741964798524888,-0.4584030348712219,0.0,0.0,0.37414450231118396,-0.5170529119104665,-0.3353142429350071,-0.23267687791405398,-0.2772033684889114,-0.034828384614828074,-0.18074328843095053,False
-0.2279304495747275,-0.28304785776748637,-0.4584030348712219,-0.8791423245835244,0.5432503553301609,0.6193989474213487,-0.7992564317957354,0.2345671765899619,1.5709833644612408,1.9382550056212706,-0.15104770633624168,-0.4098082817923426,True
-0.2512010388939117,-0.6714161547441719,0.7027824454346759,-0.829588661328594,0.769086329279374,0.1607343785520767,-0.7283381825150813,-0.46581176744255454,0.6702977348548973,0.8458211377418278,-0.11157881310167238,-0.29527578511164654,True
-0.23251718507609878,-0.3370093206966616,-0.2925193948275222,-0.029650954499004935,0.16786780585908606,0.14853718057658946,0.06901294453227122,0.2669966838713119,0.028958945046167056,0.05109843652439477,-0.08748927118710474,-0.4098082817923426,False
-0.045910507932871256,0.8072992182227339,-0.4584030348712219,1.1832339461216697,-0.477285669213657,-0.5176864419049876,0.8542249117928452,0.06959221204355753,-0.2956945265321186,-0.35663580129182054,-0.15326993472441314,-0.18074328843095053,False
0.1541318840419914,1.0095858981735284,-0.4584030348712219,-0.12403888450839604,-3.333767195445732,0.5049245811013612,0.0028673017572614376,0.5810114779074228,-0.2653774559147768,-0.31840439639118895,-0.10441112116436772,0.39191919497252964,True
0.0,-2.711905091635895e-16,-0.4584030348712219,0.0,0.0,0.0,0.0,-8.879595692887245e-17,-0.13920762560759617,-0.15964336794060585,-0.15726953639686234,-0.4098082817923426,False
-0.2390805710941578,-0.3066904952523931,-0.4584030348712219,-0.3128147445271782,0.6194752384100047,-0.7331774739281571,-0.21082663371030924,-0.5096287806092408,-0.3045441662625385,-0.36780173184582954,-0.1357565602089989,-0.29527578511164654,True
0.1826625857864463,1.3130076106354254,0.3710151653472766,1.291780065632469,-0.2514819529381962,0.22384368789086118,0.9340878051269149,-0.046825970020502115,-0.09726602990978285,-0.10699101248267748,-0.1466199055177672,-0.4098082817923426,False
-0.23597700572561162,-0.25778944787286395,-0.4584030348712219,0.6782585205714273,0.0710947845981739,-0.3278134511663241,0.5002086782215804,-0.11376884598557752,-0.2330372887656499,-0.277657268104928,-0.1028556714919664,-0.29527578511164654,False
-0.17839524173683832,0.09456386154069372,-0.4584030348712219,-0.1712328495130916,0.0241921269603848,0.9661870118500049,-0.04598962186878925,1.3840822995492192,0.9468593098421828,1.184175953865309,-0.13909181460653033,-0.29527578511164654,True
-0.1296646065609292,-2.711905091635895e-16,-0.2925193948275222,0.0,0.0,0.25555579255352684,2.33903582465987,0.258042640724072,-0.19971971997698557,-0.23571694358499198,-0.1053957564558995,-0.29527578511164654,False
-0.24378323224140672,-0.3913727968120655,-0.2925193948275222,1.6858496734216766,-1.832107966866416,0.047113422977444155,1.2011493204360444,0.0731960113353723,-0.26545985824879353,-0.31850823354642416,-0.002106185014265393,-0.29527578511164654,False
-0.23322738943046525,-0.21723735980203493,-0.12663575478382252,-0.5723815520530036,0.4581868696418197,0.28288321335722183,-0.4625544734992972,-0.08745658102184647,0.48224116834819597,0.6142554773677378,-0.15009396924236282,1.308179168418098,True
-0.2599818157611709,-1.1296593413956881,0.03924788525987717,-1.4310663065204374,1.3936594084972964,-0.47205175251669756,-1.4931052490821335,-0.5257073178224141,-0.018674737601456014,-0.008494795807070113,-0.08848313872174089,-0.06621079175025447,True
-0.22042643797349812,-0.06457067530009034,-0.4584030348712219,0.22991585302682008,0.10728789454975406,0.22530794578472396,0.2491836318939326,0.19223542235984162,0.09171517822114701,0.12949068746198353,-0.1195431209844588,-0.4098082817923426,True
0.3222746601185286,1.530080552661628,-0.2925193948275222,1.9312582914460934,-0.2837396266918355,-0.5397020851776863,1.279734407476769,-0.27588670220743533,-0.299432538840855,-0.3613518636921949,-0.16357289818043574,-0.29527578511164654,False
-0.19299532277571285,0.1680074768708409,-0.4584030348712219,-0.2420237970201349,0.4904445433954562,-0.7081726411980976,-0.11882458058946088,-0.5179479802228033,-0.29914830378035184,-0.36099323760558016,-0.09938247428153842,-0.29527578511164654,False
-0.24136820592454553,-0.46334043556929944,-0.4584030348712219,-0.3600087095318738,0.3291561746272711,0.25324030478211923,-0.26391948519879904,0.03716270476220771,0.35773601091575474,0.4602769556570883,-0.09728451605586966,-0.29527578511164654,True
-0.1816904076440514,0.24314811064914174,-0.2925193948275222,3.3211205608343755,-1.283727513054585,0.0,1.910331813242584,0.29122040108768427,-0.1164010574331741,-0.131005025567653,-0.05162602228753194,-0.29527578511164654,False
-0.24036852472392992,-0.4471249134641683,-0.4584030348712219,0.32430378303621116,-0.2580947760576936,0.0739361531570911,0.1380144843729075,-0.10015970015536946,-0.08962225295236012,-0.0974018426632394,0.000580214106911377,-0.29527578511164654,True
0.14732224662876695,1.2509867700565105,-0.2925193948275222,0.22991585302682008,-0.5740586904745691,-0.5259477687625168,0.24407240672055217,-0.21931002134443295,-0.28849810018786487,-0.3475578089714881,-0.14461997537987395,-0.18074328843095053,False
-0.2575282132522349,-0.8541436842085851,-0.4584030348712219,-0.808351377076481,0.9420519759463749,0.31356791054739813,-0.7008653472081614,-0.3020333829817722,0.9932167167899116,1.2406369474706784,0.27010493519385,-0.4098082817923426,False
-0.10798671559331181,0.4014062271006009,-0.2925193948275222,-0.1712328495130916,0.4581868696418197,-0.6869700250985107,-0.05097306641283532,-0.5732360724270202,-0.30247466873800527,-0.36519031118500106,-0.15782399160148156,-0.29527578511164654,False
-0.11112382643714669,0.5866481507785171,-0.2925193948275222,2.2592563482287273,-2.477261441939159,0.34841886638585823,1.5927969493463223,0.9526105169778494,-0.2727328909429591,-0.32767700578995995,-0.13652554811056758,-0.18074328843095053,False
0.31624115541604014,1.5217315933529278,-0.4584030348712219,0.560273608059689,-2.6062921369537078,-0.2791151459525873,0.43766006016233727,0.13159880462669343,-0.2989324613322861,-0.36072089783597017,-0.15479756060443028,-0.18074328843095053,False
-0.1462911596532028,0.4351741747492439,-0.12663575478382252,-0.36708780428257815,0.6517329121636412,-0.7123154393607892,-0.2600221760040962,-0.49214121567122265,-0.3037888004940816,-0.3668485426521946,-0.17189742259382282,-0.18074328843095053,True
-0.22074993966246145,-0.20898076355980802,1.5322006456531745,-0.45439663954126464,0.7931182962258321,-0.570311968851774,-0.10604651765600971,-0.39462306292301336,-0.26716785196472825,-0.3206612737442482,-0.1379851616497199,-0.18074328843095053,True
-0.259461469535355,-1.0988166367322132,8.333429887444863,-1.7468647233493575,1.7156555079061002,-0.7590639495128574,-1.4617989948951782,-0.6151916693665168,-0.2797539804880629,-0.33652991218290085,-0.11385297705845028,0.04832170493044156,True
0.0,-2.711905091635895e-16,-0.4584030348712219,0.0,-0.05793591041637472,0.0,0.13737558122623494,-0.31185752418082846,0.078624997800143,0.11315030128538506,-0.12751751191810284,-0.29527578511164654,False
-0.21438217738468798,-0.15125186504227206,-0.4584030348712219,0.1190100352657858,-0.45460852456485196,0.24788281899057393,0.176348673173261,-0.1128612571738981,-0.0389219316748005,-0.03384944234783236,-0.08210415276521688,-0.4098082817923426,True
-0.12453780598287402,0.3408212639753322,0.8686660854783755,0.7396106750775315,-0.6385740379818421,0.38333745915716705,0.5424401762166369,-0.17697670499931833,-0.05431576737817487,-0.05313599844452114,-0.11352208378589534,1.4227116650987939,True
-0.23313394141826946,-0.21604465132936349,0.5368988053909762,-0.41192207103703865,1.1033403447145629,0.018944660621474412,-0.30423427375383716,-0.22643326571837105,0.37431305537425363,0.4808089902588503,-0.1451464628265482,-0.4098082817923426,False
-0.2571337535044041,-0.8267113893371418,-0.2925193948275222,-0.21842681451778714,0.6027980210793754,-0.6235304451102052,-0.10540761450933715,-0.5289587039715182,-0.2798244927746874,-0.33661882822548744,0.17372840992180982,0.2773866982918336,True
-0.2600971722784688,-1.15589892779446,0.20513152530357687,-1.4304315476911242,1.3936594084972964,0.12098968312526646,-1.4266593218281873,-0.6012555728680049,1.5321070825969973,1.891665166723322,-0.039731791442124895,0.39191919497252964,True
-0.14134130099432055,0.27336827304134853,-0.2925193948275222,-0.1877507372647353,0.2968985008736347,0.3845392404416494,-0.15562540183780046,-0.3195603132176462,0.3838511586566057,0.49261839934672863,-0.15297758784412363,-0.4098082817923426,True
-0.15310722169737062,0.402971045987115,-0.4584030348712219,2.377241260740466,-1.7030772718518687,0.20869145012729665,1.7014104842806572,0.5890876124278746,-0.2535749775623309,-0.3035295462178756,-0.05704476188023598,-0.29527578511164654,False
-0.21616274064730695,-0.021633170283918417,-0.4584030348712219,0.27710981803151563,-0.707153852382077,0.30088306868233183,0.2728230483208173,-0.2742652268433678,-0.06143230850150869,-0.06205495049703172,-0.027288987653085153,-0.4098082817923426,True
-0.2567620325661766,-0.8040499283563844,-0.2925193948275222,-0.10044190200604826,0.5549598909027319,-0.6796592523985998,0.023650821118519592,-0.5260311442607293,-0.298212931305552,-0.35981309860393695,-0.001372716474066862,-0.06621079175025447,True
-0.26050091178413326,-1.335829147628272,0.20513152530357687,-0.997127237095263,0.7903118786092659,0.14426711081478164,-0.9462041555304237,-0.5325998378116963,0.7111024234306069,0.8959067800693379,0.7690181803684869,0.8500491816953138,False
0.8161998024301332,2.072762907727134,-0.12663575478382252,-0.2844983655243609,0.8452789546854655,-0.4602365665830692,-0.058576013858238525,-0.4231644659835887,-0.2866987617624373,-0.345288310891405,-0.13429884600434153,-0.06621079175025447,False
-0.2033078730456946,-0.06369095144815853,-0.4584030348712219,0.010463915754986024,-0.5978325960309994,0.2647167266652603,0.10351371445258936,0.023045871558857147,-0.04290705162585984,-0.03884152011963984,-0.09562160953830866,-0.4098082817923426,True
-0.197919481135678,0.13222622269069761,-0.4584030348712219,-0.7116037488168552,0.6839905859172777,-0.17251878924389327,-0.6024742626205875,-0.0584121769331115,0.08335144067817084,0.11905099629360118,-0.14480887353854144,-0.4098082817923426,False
-0.25653050844996195,-0.7909301351569986,0.5368988053909762,-0.3600087095318738,-0.5740586904745691,0.36538322441586074,-0.24884137093732647,-0.10303086751486464,0.08335144067817084,0.11905099629360118,-0.0859014244101242,0.8500491816953138,True
-0.23698918349805476,-0.27329465801759273,-0.4584030348712219,-0.7045246540661508,0.8532788577763656,0.15830803486222478,-0.5935296185671716,-0.36035494629339043,0.5488481540027297,0.6964113078667467,-0.15129474366249945,-0.4098082817923426,True
-0.2585045368856607,-0.9997362441511494,0.3710151653472766,-0.21842681451778714,0.7197320884363096,-0.6466917441843231,-0.09255927222975222,-0.6153100776830835,-0.28600125647530167,-0.3444085756697694,0.217770633506922,1.53724416177949,True
-0.21631843152905497,-0.16813976938963887,0.03924788525987717,-0.808351377076481,0.2001254796127225,-0.49009297816729536,-0.6939651932240977,-0.48393073926126245,-0.28801554311124733,-0.3469491419408024,-0.1483679497397397,-0.4098082817923426,False
-0.25892129553995014,-0.9734145314757293,-0.4584030348712219,-0.6431724995600469,0.877536628439102,-0.6450380475224916,-0.5272753622572274,-0.5527542454679573,-0.27572090290852436,-0.33144437260289794,-0.003072821130706536,-0.4098082817923426,True
-0.24576659964026687,-0.433117593355566,-0.4584030348712219,0.06473697551038565,0.0,-0.5873195900896547,0.0281231431452275,-0.5322928822153195,-0.30181038271976784,-0.3643520947641032,-0.0842171833313418,0.2773866982918336,False
-0.2606807120589313,-1.5234963016994874,-0.4584030348712219,-2.3474173668271088,2.9433503132957775,-0.7510492452000948,-1.8834750716990665,-0.6131899752128405,0.015249024884760251,0.03395439630731103,0.17648129290190886,-0.29527578511164654,False
-0.2535146889461059,-0.7435728208090332,1.0345497255220752,-0.38360569203422157,0.4194776611374537,-0.35526884032702055,-0.2715224326442023,-0.5814766976563701,-0.1759736393391173,-0.205848987724071,-0.021641888243553092,6.347609022368724,True
-0.22426126795942092,-0.24382873033156208,0.5368988053909762,0.15912490551977676,0.25735059285167433,-0.7296976577971065,0.16740402911984517,-0.5522385913083439,-0.3096013445535453,-0.3741838148135947,-0.10072450912376982,0.5064516916532257,True
-0.23740923448320025,-0.27925820038094995,0.3710151653472766,0.0,0.0,-0.05096354153220557,-0.6261136790474721,-0.035703711261195224,-0.28561911896328973,-0.3439266120433551,-0.0589796976659301,0.5064516916532257,True
-0.1863677689976865,0.2133303988323557,-0.4584030348712219,0.347900765538559,-0.7310567886335196,0.27288419260134056,0.2817676923742331,0.15489774976644927,-0.07844872167506645,-0.08338823244981304,-0.11844828129859719,-0.4098082817923426,True
6.479775635405347,4.2912006668960165,-0.12663575478382252,0.0,0.0,0.0,2.312329673128958,7.1366488717522465,0.292511152190825,0.37939873804841623,-0.1402673338349502,-0.29527578511164654,False
-0.22469590216441007,-0.11108630573427658,-0.4584030348712219,0.4257708077963064,-1.3482428605618595,-0.5098708642737118,0.3571582636815949,-0.35846478715030605,-0.3014506342663553,-0.3638981951480865,-0.13344715328171772,0.1628542016111376,False
-0.24621312859568945,-0.4426592611369375,0.7027824454346759,0.37385744629114126,-0.6063163642282056,-0.34177163111146786,0.3271298157879847,-0.35092914441787676,-0.2650637441351116,-0.31800894396880586,0.21462283200907595,1.079114175056706,True
-0.22912702459539797,-0.16356547853182005,-0.12663575478382252,-0.006053971996657158,-0.44502799546002053,0.821956633332066,0.09137455466581075,0.914260593868161,0.4480655951925546,0.5720428130781917,-0.11379692588079526,-0.4098082817923426,False
-0.2293275622017577,-0.2988494832279684,-0.4584030348712219,-0.4072026745365691,0.581507956401973,0.13909785104517206,-0.31496784661793625,0.15107525437543468,0.22680171607481836,0.29777119144987224,-0.1253044287546053,-0.4098082817923426,True
0.1878167986422617,1.322549278416797,-0.4584030348712219,0.25351283552916787,-1.5095312293300458,-0.46151637652124106,0.25876717909402097,-0.2857577068563201,-0.29857271287887366,-0.36026699821995356,-0.143824866611359,0.5064516916532257,False
0.38255757045144295,1.3284614711968141,-0.2925193948275222,-0.10516129850651781,-0.5863166065009514,-0.4632328781269519,0.010010238937060243,0.029611440879835593,-0.27771750351297286,-0.333961934388501,-0.1663240176999798,-0.4098082817923426,False
9.916640981093126,4.945997618392639,-0.4584030348712219,2.9152524617939948,0.2001254796127225,-0.29154758535197106,2.162698556178244,-0.26637654612223016,-0.2712208014897693,-0.32577062740269014,-0.1511207615127442,-0.29527578511164654,False
-0.2606936118434521,-2.711905091635895e-16,-0.4584030348712219,0.0,0.0,0.2734504801846024,0.036045542163966986,0.09770715771069309,-0.1850703867118601,-0.21728861917471706,14.035995513620161,-0.4098082817923426,False
-0.25912244750196867,-0.9960759924564867,0.8686660854783755,-0.3600087095318738,0.5872175646563683,-0.643191141018796,-0.1809898567607009,-0.5665636544404326,-0.28407159120728726,-0.3419748436944836,0.5614514093478856,3.4842966053513225,True
0.0439973934359364,1.039877370393665,-0.4584030348712219,2.1176744532146405,-0.3482549741991084,0.5839864112001854,1.3833644978670578,-0.38366013989312353,0.009253824526219985,0.02645547462620992,-0.12419843457722243,0.04832170493044156,True
-0.17063583087766745,0.13638931098864884,0.3710151653472766,-0.2962968567755348,0.5266376533470363,-0.22780249319243054,-0.05557316906887762,-0.3385384482832107,-0.19930240912143432,-0.23519191137834605,-0.14683439999642886,-0.06621079175025447,True
0.08114034288859359,1.1209815465353232,-0.4584030348712219,0.0,0.0,1.0422991319792665,3.519728839710758,1.3433579616482179,-0.2596979876503611,-0.3112458396901582,-0.10085811510112477,-0.06621079175025447,False
-0.17068251705015883,-2.711905091635895e-16,-0.12663575478382252,0.0,0.0,0.7330090336468598,1.3813200077977057,-0.03866704340535324,-0.10233052770071639,-0.1133456071069102,0.08580577441771951,-0.29527578511164654,False
0.7848913078331506,2.0441379043830192,0.3710151653472766,0.9378253280972528,-0.18696660543092333,-0.5627718323375137,0.6791654496045643,-0.32530108582164236,-0.2965220274627493,-0.3576797704086588,-0.15087918546828696,-0.18074328843095053,False
0.033181111573089006,1.0148304924675648,-0.4584030348712219,0.31014559353480253,-0.5740586904745691,-0.4929493823035848,0.2907123364276489,-0.34566013054215455,-0.27950054694308846,-0.3362103185710725,-0.12161087853200794,0.1628542016111376,False
0.21248170999657143,1.1016075999949841,-0.4584030348712219,1.9996895407029016,0.03699842344057812,0.3901315685489123,1.405598327371263,0.3728987077938471,-0.04602919922356652,-0.04275296442984009,-0.1450369626378657,-0.4098082817923426,True
-0.23784528386724854,-0.28641445121697856,-0.2925193948275222,0.0,0.0,-0.400325767220747,-0.35272702258628463,-0.2585987755656868,-0.2777007448389324,-0.3339408204909894,-0.07745586398548725,-0.4098082817923426,False
-0.19126464326649958,0.1799345615975553,0.20513152530357687,1.7401227331770768,-0.3482549741991084,-0.01105240164616962,1.2375667997963802,0.7143223715196768,-0.18597260615758004,-0.2184233682147586,-0.12533877687120062,-0.29527578511164654,False
-0.22833584796128645,-0.1540238107504485,-0.4584030348712219,-0.21842681451778714,0.2221574707864563,0.31650451615774183,-0.12393580576284134,0.17577854089505263,0.3021015849296668,0.39129998598037213,-0.11438285349754294,-0.18074328843095053,True
-0.20633333676328894,0.06543454822109686,0.5368988053909762,-0.21842681451778714,0.6517329121636412,-0.7668359899127201,-0.10924103338937251,-0.578662078859668,-0.30932780722370423,-0.3738385967388506,-0.15812296407769708,0.1628542016111376,True
-0.24155738226126228,-0.4664794406007781,-0.2925193948275222,0.819840415585514,0.3476075640143521,0.8508448516287314,0.5794965587236451,-0.30515292662535864,-0.06036843077912638,-0.06072149604322357,0.061490437728429104,-0.4098082817923426,False
3.104194079002968,3.3298776379228343,-0.12663575478382252,2.424435225745161,-2.090169356895513,1.1069934434556281,1.7269666101475596,0.43866843539821465,-0.2683404292290089,-0.3221394304745572,-0.12098826204924511,-0.18074328843095053,False
