Master,SG1A,SG1B,SG2,SG3,SG4,SG5,ESM,TSM,Predicted Mass (M_Earth),Time Series Observations,Spectroscopy Observations,Imaging Observations,TESS Disposition,TESS Mag,Pipeline Signal ID,Source,Detection,Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),TFOPWG Disposition
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,2.763755795815374,0.656484223211542,1.6550972499653887,-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,EB,-0.9755793637002782,-0.2014568308542081,spoc-s18-tier3,SPOC,-0.13677982420505727,-0.15613261497519687,0.33344934712040186,0.43017885189247385,0.6081696995170451,-0.1445828708621546,0.25954617109738004,1.0867243790633854,-0.42121807070071,0.22937763434708333,-0.09303225946033264,-0.08507694498137204,0.2039591722742378,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4350105901658315,-0.2018099218609205,-0.8881481654861806,-0.2925193948275222,6.004011532326635,3.6962702328201833,EB,-1.0579037936508477,-0.2014568308542081,qlp-s33-tois,QLP,-0.1536492807318965,-0.002520005284703465,-0.30576711890866787,-0.369344990540286,-0.6455177740037407,0.13335465223785722,1.2247471836577386,-0.35610479795387207,-0.3910848724609586,0.18465441408000424,-0.7353470592427542,0.03035536261606284,0.13080852651695943,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.43193288036533645,-0.22397069323064756,-0.7551696295490876,-0.4584030348712219,-0.29527578511164654,-0.8948143267496609,PC,-0.5806506161487933,-0.2014568308542081,qlp,QLP,-0.13686168227233295,-0.961865841611636,-0.29461514869224437,-0.35527410244377067,-0.42381294922766466,0.3909276343869051,1.621919105057329,-0.3492327138354276,0.055450385000298384,3.039273673412994,-0.12245125792365046,0.17156605342836434,3.863851158388375,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2513739054029593,-0.1403075563741499,-0.5728084878920202,-0.12663575478382252,-0.4098082817923426,-0.8948143267496609,PC,1.49802659162802,-0.2014568308542081,qlp-s10-faintsearch,FAINT,-0.17125179234391305,-1.0811166227506053,-0.11318067618486699,-0.1269625955874089,-0.2267100840152704,0.5724474526355624,1.835413921665517,-0.31487229324320537,0.5787386005907386,0.5635239800568312,0.7807636071781898,-0.1814606736023895,0.7726464505808184,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.426803364031178,-0.24090251854684352,-0.7803968037566205,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,PC,-0.8214715464668306,-0.2014568308542081,qlp,QLP,-0.12501301772093903,-0.32942140034725137,-0.29713365282540527,-0.3584513997558871,-0.456399563715339,-0.17864575110867437,0.2622314462118848,-0.3217443773616498,-0.19403656285190124,0.626136488430742,-1.2514698393009487,0.2496035404562152,0.8670343805902095,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.49861659270939623,-0.2832320818373334,-0.9219492812544436,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,KP,0.30564072010197024,-0.2014568308542081,qlp-s71-ffi,QLP,-0.08035688587306179,-0.7352300287007589,-0.28907385668888896,-0.3482840483571147,-0.6992956788393366,-0.25892938775334867,-0.9746072399484007,-0.24615145205876085,-0.4971959073697291,-1.0490675621447056,0.8130212809318262,-0.311523151982141,-1.0443212020999586,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.46886539797127724,-0.21849274974599595,-0.8530279817854977,-0.4584030348712219,-0.4098082817923426,0.16466672545876482,KP,0.19155839617758647,-0.2014568308542081,qlp-s70-ffi-k2,SPOC/QLP,-0.040933986250741225,-0.3246751006004267,-0.24046105016645147,-0.2870076001948705,-0.5632264803686469,-0.25674108582528754,-0.8028572198837131,-0.21866311558498305,-0.40824001932819287,-0.4437068306724567,0.9420519759463749,-0.28551065630619066,-0.5535039660511253,True
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.4616840751034554,-0.21326380369246484,-0.9328315916969087,0.8686660854783755,0.6209841883339218,2.9899495313478996,CP,-0.5810015936117139,-0.2014568308542081,qlp-s69-ffi,SPOC,-0.15413027714970803,-0.9084699694598587,-0.29986780068717683,-0.3619010368376134,-0.7271190057695167,-0.21975376110800385,-0.057414424464061684,-0.3354885455985387,-0.5244930858373565,-0.5206946598465,0.8404403036224198,-0.28551065630619066,-0.6195755170576991,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.1220548837237754,-0.08503012666539254,1.6550972499653887,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,KP,-0.10932128196915905,-0.2014568308542081,qlp-s38-tois,QLP,-0.0729916119419967,1.344242547876791,0.010705271425718173,0.028271073090276416,0.7908593551883705,-0.1672800668649015,0.32783041220881415,1.0870328669194624,0.19028277861698578,0.7047215754714666,-1.1869544917936743,0.20501069072601466,1.1973921356230783,True
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.30472087527820707,-0.2854730587174181,-0.9353872858159725,1.698084285696874,0.9645816783760098,0.8709874269310486,CP,-1.6099696630823608,2.805112699963081,spoc-s01-s36-b0A-PC,SPOC,-0.16924192833888213,-1.185931084499241,-0.30429093143701913,-0.36748218777782776,-0.7356211712288735,-0.12920961542863554,0.32272474794978184,-0.23002679388324276,-0.5994310225546804,-0.6056687783539502,1.0065673234536505,-0.30162651256441786,-0.7139634470670899,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,-0.8996900098948558,-0.4584030348712219,-0.4098082817923426,0.5178270761949066,PC,-0.7073306286421253,-0.2014568308542081,qlp,QLP,-0.15322451896070086,0.09715228939861402,-0.2948861689089885,-0.35561597963455444,0.0,0.0,-2.711905091635895e-16,-0.2598956202956498,-8.879595692887245e-17,0.0,0.0,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.5642191917282332,0.331542575599252,0.012940115848243628,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,KP,-0.158247188736936,-0.2014568308542081,spoc-s11-b02,SPOC/QLP,-0.11851558957170275,-0.5742865640107453,0.12820126248035707,0.17500462366434766,0.1043427697347953,-0.2308137412080241,-0.3162489010477821,0.28662762291768284,-0.34704728865707934,-0.08879613269585064,0.592314277109442,-0.21862138171088993,-0.19482983201543938,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,16.21232172071198,17.998906303325246,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,EB,0.2952110058448877,-0.2014568308542081,spoc-s01-s65-b0A-PC,FAINT,-0.1203318685514318,1.3982784022067085,10.855363666952556,11.73913183044646,0.0,-0.2237179790798661,-0.2382767207443819,-0.24069453622282763,0.2453957577303433,0.5871633964837158,-0.3805126479527448,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.20828596819602838,0.33104458073701093,-0.34625857049888237,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,EB,-2.38897556784594,-0.2014568308542081,qlp-s09-b03,QLP,0.520342803871163,1.2433836782567673,-0.055999848519688325,-0.055246456256782366,0.0,0.0,-2.711905091635895e-16,1.5337183346183518,-8.879595692887245e-17,0.0,0.0,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.014335040706448095,0.004608948537997762,-0.04345003826271213,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,KP,0.7913841537604941,-0.2014568308542081,spoc-s51-b02,SPOC,-0.1239175912298783,-0.4026051795311472,0.2385823684071207,0.31241671655463943,0.18877229612475643,-0.21714267157210124,-0.1754967620950253,-0.29064253412837504,-0.028154009493817352,0.024928627411864707,0.43012269347615495,-0.19047957231454926,-0.10044190200604826,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.7899179104312047,0.03996658375711288,1.6550972499653887,-0.2925193948275222,-0.18074328843095053,-0.8948143267496609,PC,-0.6125374167033122,-0.2014568308542081,qlp,QLP,-0.14858779971984168,-0.1544015971830924,-0.25393518969447176,-0.3039834458338922,0.6403239359121251,2.121235087811745,2.9100442555424864,-0.12932602204520519,-0.04466244075341776,0.6759709338712014,-1.3482428605618595,0.2793321069430155,0.9378253280972528,False
-1.0855852412885068,-4.2996451706734335,-2.8762188386792507,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.44629552610098006,-0.24040452368460247,-0.781221221214383,-0.2925193948275222,-0.18074328843095053,0.16466672545876482,PC,0.42118789153437197,-0.2014568308542081,qlp-s49-tois,FAINT,-0.08467224029051837,-0.25348060439805686,-0.23628085395037654,-0.28174236464907765,-0.4587642188665883,-0.24854790268672844,-0.4987165593524953,-0.2530235361772053,-0.19628444632867684,-0.26098053072410504,0.36141384838090757,-0.19260888603493964,-0.2420237970201349,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,7.324921720149061,3.1683703083554358,1.6550972499653887,-0.12663575478382252,-0.4098082817923426,0.16466672545876482,PC,-1.1216480978097274,-0.2014568308542081,qlp,QLP,-0.15568954913066232,0.0639281911708417,-0.18037845477918815,-0.21138792416650096,1.6259474745794393,2.267496419176179,2.9792213469574302,0.4822894644963509,-0.3223893034722957,0.44404909162906286,-1.1546968180400365,0.18643033667176453,0.5838705905620367,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.11082515784701795,-0.032242671267840445,-0.6103194822202146,-0.2925193948275222,-0.18074328843095053,-0.541653976013519,EB,-0.38225166966293483,-0.2014568308542081,qlp-s61-ffi,QLP,-0.1596140554817512,-0.7892191883208893,-0.27953654828435703,-0.33625570853267417,-0.2643771071070658,1.8411700930657127,-2.711905091635895e-16,-0.24615145205876085,-0.22410883860687547,0.21359672662427126,-0.2837396266918355,-0.014237487114137687,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.1056956415128595,-0.07805819859401775,0.11467323013613748,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,KP,0.9104469592121364,-0.2014568308542081,spoc-s01-s65-b0A-KP,SPOC/QLP,-0.09574092224163121,0.07843305571023616,0.2387890697602552,0.3126736087533568,0.30109832890783256,-0.23249077777508015,-0.33668039571977143,0.216646578947598,0.08569605551963828,-0.07921258549576227,0.11438458277555487,-0.1559981484397095,-0.1712328495130916,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.650395066142095,-0.10768889289736067,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,KP,1.104568550974584,-0.2014568308542081,qlp-s46-tois,SPOC,-0.13434351297630096,-0.6414906087009721,0.9071762932303583,1.1357861361708383,0.3751557301384374,-0.25343169299364815,-0.648997826909097,0.4822894644963509,-0.33452225063290486,-1.033388878925361,0.4818317445032345,-0.2780785146844906,-1.0443212020999586,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.1682757407895925,-0.21998673433271912,1.6550972499653887,-0.12663575478382252,-0.18074328843095053,-0.8948143267496609,PC,-0.021020274185878315,-0.2014568308542081,qlp,QLP,-0.12742497631047778,-0.23508869287911127,-0.24421267475785716,-0.29173360299683554,0.0,0.0,-2.711905091635895e-16,-0.35610479795387207,0.358570989066268,0.0,0.0,8.25133475068638e-17,1.1030042056136873,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.05639707464654734,-0.18886205544265303,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,KP,0.8960328597332468,-0.2014568308542081,qlp-s50-tois,SPOC,-0.09569169324075553,-0.017352191993530445,0.4870209673998979,0.6201561723759539,0.38839876976414744,-0.24921797516170366,-0.5166071864425669,0.5303940533254621,-0.10692522019561632,-0.46245224899582965,0.11744906178214898,-0.1888928152240896,-0.5723815520530036,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.7006643262168477,0.044697534948402944,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,-0.18849362527737706,KP,-0.641705460282952,-0.2014568308542081,qlp-s75-ffi,QLP,-0.1232792598926844,0.9164822831942194,-0.005075868495498756,0.008526439793553279,0.6044860217142656,-0.048044247879558084,0.8001429673867052,0.6334753151021288,-0.14828065255430886,0.6395534545108656,-0.8321200805036664,0.13812141613071394,0.8906313630925573,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.30472087527820707,-0.29319197908215455,1.6550972499653887,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,KP,2.063223354121399,-0.2014568308542081,spoc-s14-s55-b0A-KP,SPOC,-0.11610878822811545,0.037731021426913015,0.31943893002308893,0.4128067322439714,0.32461912798836956,-0.22154313729411712,-0.21664566440620847,-0.27788444124164174,1.1319881817715587,-0.038961687255391106,0.2253832381618211,-0.1654667087449784,-0.14763586701074383,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.35088652228563305,-0.1574883791214664,-0.7517070762264851,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,PC,0.7830638199149557,-0.2014568308542081,qlp-s17-faintsearch,FAINT,-0.12786126522894123,0.5854278758532001,-0.19986399030133328,-0.23589850343139865,0.0,0.0,-2.711905091635895e-16,-0.294256040887872,-0.22443063429569815,0.0,0.0,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3919226529589006,-0.24389048772028984,-0.4717349075703364,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,PC,1.1874203260280396,-0.2014568308542081,qlp-s24-faintsearch,FAINT,-0.13929797659384008,0.3024297534487802,-0.1984209889786736,-0.23408290496733214,-0.13409213180826524,0.06144991037854042,1.0792367499918227,-0.3354885455985387,0.7115964808546501,0.6178307475239987,-0.2837396266918355,0.008058937750962576,0.8434373980878618,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.472969011038604,-0.23492658019995083,-0.8841909616889206,-0.4584030348712219,-0.29527578511164654,2.636789180611758,KP,0.14778875263803076,-0.2014568308542081,qlp-s72-ffi,QLP,-0.08728188569244263,-0.2558537542714692,-0.27021269769443046,-0.3244997084778436,-0.6170982271466119,-0.24162785104969248,-0.35082070874123644,0.21427818387701733,-0.4084446563924442,-0.49181623761690046,0.4904445433954562,-0.2780785146844906,-0.5299069835487775,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.44931802584308406,0.38208905411671934,-0.02135565039467679,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,KP,-1.0927613049516267,-0.2014568308542081,qlp-s67-ffi,SPOC,-0.08308091114511311,0.3724376747144437,-0.049226230935908256,-0.0467585334372715,0.20399126318622302,-0.2227048456125889,-0.08842484475351918,0.80527741806324,-0.3967709710401548,0.46193837973589447,-0.21922427918455978,-0.02538569954668782,0.6074675730643845,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.15488378826238938,-0.20728786534557214,1.6550972499653887,-0.4584030348712219,-0.18074328843095053,-0.8948143267496609,PC,-0.8489813826673941,-0.2014568308542081,qlp,QLP,-0.034828384614828074,0.2692056552210076,-0.23267687791405398,-0.2772033684889114,0.37414450231118396,-0.23096560028325802,-0.18741964798524888,-0.294256040887872,-0.3353142429350071,-0.5170529119104665,0.0,0.33878923991661625,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,KP,2.217559687566098,-0.2014568308542081,spoc-s64-b02,SPOC,-0.15104770633624168,-0.5573316951997794,1.5709833644612408,1.9382550056212706,0.6193989474213487,-0.2279304495747275,-0.28304785776748637,-0.35611448759247905,0.2345671765899619,-0.7992564317957354,0.5432503553301609,-0.2678429753896622,-0.8791423245835244,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,0.6698872282118971,0.4348765095142714,-0.08483579464239015,0.7027824454346759,-0.29527578511164654,-0.18849362527737706,CP,0.13782778958351266,-0.2014568308542081,spoc-s14-s60-b0A-CP,SPOC,-0.11157881310167238,-0.297176893952104,0.6702977348548973,0.8458211377418278,0.1607343785520767,-0.2512010388939117,-0.6714161547441719,5.7805027642150035,-0.46581176744255454,-0.7283381825150813,0.769086329279374,-0.2873683204858607,-0.829588661328594,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.0512675583123889,-0.13258863600941354,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,EB,1.2989245183383138,-0.2014568308542081,spoc-s73-b0A,FAINT,-0.08748927118710474,0.1323961805129873,0.028958945046167056,0.05109843652439477,0.14853718057658946,-0.23251718507609878,-0.3370093206966616,-0.34808054021212925,0.2669966838713119,0.06901294453227122,0.16786780585908606,-0.14694954280733516,-0.029650954499004935,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4524509457019702,-0.2553443695518342,-0.823596278543376,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,EB,0.029370480089914566,-0.2014568308542081,qlp-s16-faintsearch,FAINT,-0.15326993472441314,-0.7826930261690055,-0.2956945265321186,-0.35663580129182054,-0.5176864419049876,-0.045910507932871256,0.8072992182227339,-0.3629768820723165,0.06959221204355753,0.8542249117928452,-0.477285669213657,0.07123214153541324,1.1832339461216697,False
