Planet Equil Temp (K),Stellar Mass (M_Sun),Time Series Observations,TESS Mag,Stellar log(g) (cm/s^2),Spectroscopy Observations,Duration (hours),Imaging Observations,Planet Insolation (Earth Flux),Stellar Eff Temp (K),Stellar Distance (pc),Predicted Mass (M_Earth),TFOPWG Disposition
-0.8100134707197417,-0.14763586701074383,0.5368988053909762,-1.6578408796443647,0.6170559128784819,0.5064516916532257,0.6162788242075601,0.8709874269310486,-0.25685550538209156,-0.03542216382282516,-0.5608522495983289,-0.8737208599753367,True
1.3177784445261111,-0.23730440051966536,-0.2925193948275222,-0.2553372815683196,-2.025654009388239,-0.29527578511164654,-0.36857837325855464,-0.541653976013519,-0.22783834736284797,-0.12265799946949622,-0.044234421244983765,-0.24411324748210728,False
-0.6263363659283396,0.0,-0.12663575478382252,0.019292329234756406,0.0,-0.4098082817923426,0.527285703954598,-0.8948143267496609,-0.25282474598411103,-1.657303357776981,7.133290324514534,-0.8963098983180295,False
4.646627791752106,2.695800524522161,-0.12663575478382252,-0.5630900242226821,-0.1547089316772869,-0.18074328843095053,-0.4255339702204505,-0.541653976013519,8.21361761882034,1.9627218712697336,-0.01737854026324172,-0.8271412736117548,False
-1.082176060746498,-1.9824971115230514,1.5322006456531745,-0.4496346550317289,2.1264892408324236,-0.4098082817923426,-1.3510884538168944,0.16466672545876482,-0.2593284462254812,-1.6898874182572814,-0.6308095388678755,-0.9490726156148301,True
-0.46258571293914696,0.11193094051508119,1.0345497255220752,-0.362153961852938,-1.1224391442864001,-0.4098082817923426,0.09383916732060149,0.16466672545876482,-0.2413225132085888,0.16932073855986285,-0.15567414282225822,1.6550972499653887,False
0.9671221535607072,2.1294729444658143,-0.4584030348712219,-0.2838725110244959,-0.315997300445472,-0.06621079175025447,-0.35730591135984624,0.5178270761949066,0.01336604037390939,1.5033505088121644,0.1653936004130481,-0.5003421933546957,False
0.7583981708432047,1.1030042056136873,-0.4584030348712219,-0.3515484658948938,-0.5607685288880696,-0.29527578511164654,-0.195931719967808,-0.541653976013519,-0.06174582238173529,0.741777957978475,0.01133000910172209,1.6550972499653887,True
-0.4056852984841228,-0.6809276715638033,3.6886879662212704,0.07501512843973322,0.393671522134544,1.651776658460186,0.10071201420873264,0.16466672545876482,-0.24445944363689115,-0.571168008433632,-0.4119266107147047,-0.8577271612947439,True
3.5636484985664367,3.439105473346115,-0.12663575478382252,-0.2621341740055194,-1.5417889030836822,-0.4098082817923426,-0.7453159156627613,-0.541653976013519,3.771358317898582,0.7360917199730894,0.31602053873694774,1.6550972499653887,False
-0.0717395230629201,-0.2420237970201349,-0.2925193948275222,0.40155893492694067,-0.062226181025609346,-0.29527578511164654,-0.08666536231442118,0.16466672545876482,-0.2044011630270504,-0.12074129002947855,-0.17784836516612917,0.07411189121422194,True
-0.6430342845457397,0.29362770578315933,-0.4584030348712219,-0.5481192826907452,-0.8321200805036664,-0.18074328843095053,0.7948583521818376,-0.8948143267496609,-0.25326519802832254,0.2817676923742331,-0.2505351379651893,-0.08969985764318898,False
0.804913801277391,0.11193094051508119,-0.4584030348712219,0.9975174950886823,-0.6708317117354814,-0.4098082817923426,-0.5145270904734126,-0.8948143267496609,-0.046675702671090245,0.17762647946660612,0.49877862037828896,-0.6024875163714707,False
0.5246273101996021,-0.13819707400980472,-0.2925193948275222,-0.33232966658970636,0.038837110844537455,-0.18074328843095053,-0.6770878568021569,1.5773081284033323,-0.1265393379380575,-0.12048572877080976,-0.002222900588691814,-0.6130400598308308,False
0.10479392781925445,-0.5487845695506558,-0.12663575478382252,0.06341353617623649,1.3291440609900207,-0.29527578511164654,-0.9025370947763278,-0.541653976013519,-0.2014362764665817,-0.512005577051753,-0.4355098607834205,-0.8592935544644927,False
0.5432586898919518,-0.3128147445271782,-0.2925193948275222,0.8396655276247428,-1.1546968180400365,-0.18074328843095053,-0.19786081426736507,-0.18849362527737706,-0.06335656918490978,-0.19102063616345996,0.3496372534139539,-0.03924550922812329,False
-1.2147786167312082,-1.506182580920161,0.7027824454346759,1.4106630862498701,1.4795938513769844,-0.4098082817923426,-0.40948239313736345,-0.18849362527737706,-0.260139598172427,-1.4113256463080461,-0.4713682104772251,-0.899112917674422,False
-0.6180868139989434,0.15912490551977676,0.5368988053909762,-1.8522554409084162,0.25735059285167433,0.5064516916532257,0.46497137307783315,0.8709874269310486,-0.24916180558695292,0.16740402911984517,-0.5522385913083439,-0.9093356941506772,True
1.8163305861027739,0.6782585205714273,-0.12663575478382252,-0.4789901990923951,0.3291561746272711,-0.18074328843095053,-1.0033959643963517,-0.541653976013519,0.5550972510347787,0.5047448905629559,-0.32733183531421245,-0.9231034656953111,False
-0.49741748972539984,-0.5936188363051165,-0.4584030348712219,0.330660315538905,0.6543135260639319,-0.4098082817923426,-0.8382587786325082,-0.541653976013519,-0.24334850881617015,-0.4836382773394916,-0.37409687189811275,-0.14881058936476102,True
-0.6764301217805402,0.46588567805029785,-0.4584030348712219,0.5419499200953145,-1.0901814705327622,-0.4098082817923426,-0.9737315909786975,-0.8948143267496609,-0.2541369247406307,0.3756864549350991,0.475171938584659,1.6550972499653887,False
2.421033781747195,1.8533882491883455,-0.2925193948275222,-0.6311878551753887,-0.79986240675003,-0.29527578511164654,-0.032184378702357685,0.8709874269310486,1.2668709789640011,1.314043506453085,-0.021928981241592906,0.0424542608361415,False
0.6713304523381894,-0.1877507372647353,-0.12663575478382252,-0.445240112507677,0.538411704267115,-0.18074328843095053,-0.9719517285736383,0.16466672545876482,-0.08798257648933934,-0.07026794144234645,-0.428352249879608,-0.9433841351562688,False
-0.14911660248211303,-0.006053971996657158,0.20513152530357687,-0.008832742919175011,-0.8966354280109393,-0.18074328843095053,1.6870457850349934,0.16466672545876482,-0.21413292659044833,0.09194956749781583,-0.12501919817441573,0.0788110707234682,True
-0.5130499609457413,-0.8555453420811766,-0.4584030348712219,2.4223453691869117,1.0053737895247654,-0.4098082817923426,-0.49484766016842646,-0.541653976013519,-0.24420416925642247,-0.7505528449248865,0.35265057323792914,1.6550972499653887,True
0.25765328932973064,0.3596992567897326,-0.4584030348712219,-0.08705559984729654,0.08357850434083158,-0.4098082817923426,0.05425572374417629,-0.8948143267496609,-0.14502159483770066,0.3201018811745866,-0.1985354540354411,1.6550972499653887,True
0.0439657957130109,-0.5747412503032383,-0.2925193948275222,1.1686702779254188,0.8130212809318262,-0.4098082817923426,0.35819877547397,-0.541653976013519,-0.20891385370259066,-0.46447118293931483,-0.12704526132200292,1.6550972499653887,False
-0.48678947462578087,-0.006053971996657158,-0.4584030348712219,-3.4059313018118424,0.4194776611374537,1.193646671737402,-0.13185667338567517,0.5178270761949066,-0.2480822748674994,0.0709296539722889,-0.6217667675889604,-0.9199706793558134,True
-0.3035343713995202,0.0,0.5368988053909762,-0.3867633999876279,-0.6063163642282056,-0.4098082817923426,1.6215868806063582,-0.541653976013519,-0.22973305593612964,1.4103901009713071,1.7571622236342284,-0.5645643133143952,False
-2.711905091635895e-16,0.0,-0.2925193948275222,-0.5340684653938437,0.0,-0.4098082817923426,1.8224322473693746,0.5178270761949066,0.0,0.0,2.0212533845679954,-0.7077656257277433,False
-2.711905091635895e-16,0.0,0.3710151653472766,-1.1913748391913488,-3.3619604023064107,-0.18074328843095053,-0.08955942990437904,-0.541653976013519,0.0,-0.11179664597606274,-0.23833189562983745,-0.1726362538940976,False
0.5919014522372941,0.0,-0.4584030348712219,-0.11553223540315233,0.4194776611374537,-0.4098082817923426,0.004616201755437194,-0.541653976013519,-0.04600676494138667,-0.037683880962045994,14.331547460478198,-0.8801513161458843,False
-0.1397113090783912,-0.45439663954126464,2.0298515657842735,-0.42168536457876016,0.5250247696593554,0.2773866982918336,-0.17931967085392173,0.8709874269310486,-0.22716418227419993,-0.4376372507790674,-0.47681999180727863,-0.8952381556229382,True
-1.5541563456153689,-2.1661477069423234,-0.4584030348712219,0.2231991023507584,2.4162599241613463,-0.4098082817923426,-0.5589934066280186,0.5178270761949066,-0.2606881501816518,-1.7301383164976525,-0.6268969094416907,-0.9248347423566123,True
0.7762887979332764,0.13552792301742897,1.5322006456531745,-0.4917050754619844,-1.2192121655473107,1.53724416177949,0.5824614385114345,0.8709874269310486,-0.056233815876039525,0.1808209951999689,-0.1772688205032495,1.6550972499653887,True
0.2646168631572277,1.4097649781442079,0.8686660854783755,-0.3613336472484482,-0.315997300445472,0.7355166850146178,0.5907674630683776,0.16466672545876482,-0.17824765141504667,1.0209786330743829,-0.08730818009738939,1.6550972499653887,True
-0.4557790543363234,-0.2066283232666135,0.5368988053909762,-0.29307175337484476,0.26464082711999537,-0.06621079175025447,-0.9351679055357472,0.8709874269310486,-0.24674417622438535,-0.06579561941563855,-0.37362823739982737,-0.4325750783266172,True
-0.7181749183240407,0.6310645555667322,-0.2925193948275222,-0.11002440877300777,-1.1224391442864001,0.39191919497252964,-0.20720418186651662,-0.541653976013519,-0.2550977774170589,0.4761859199066927,0.1048522716945512,1.6550972499653887,False
-0.2303571530014208,-0.47327422554314286,-0.4584030348712219,-0.27625530398280623,0.038837110844537455,-0.4098082817923426,-0.29323086477771343,-0.541653976013519,-0.2341548625017409,-0.36544119520506835,-0.4093147544442608,-0.009401597257120479,True
-0.14518822361281739,0.06473697551038565,-0.4584030348712219,-2.221162637327483,0.11167493818024879,-0.4098082817923426,0.026649725686526363,0.16466672545876482,-0.21367173753134727,0.13609777493288983,-0.5748542673495997,1.6550972499653887,True
-0.6192085561994283,-0.7493589208206116,-0.4584030348712219,0.40255503123239217,0.9579550091069204,1.4227116650987939,-0.7119940573581262,3.6962702328201833,-0.24920780830302217,-0.6401695482742683,-0.4102473370958487,-0.9150241746092385,True
-0.01209150250254688,0.7679270540803489,1.0345497255220752,-1.305521616406086,-0.7273794138256067,1.193646671737402,0.3237881023094911,2.283628829875616,-0.21514057937787406,0.6012192657105122,-0.39764575543695424,1.6550972499653887,True
-0.6078066410768108,-0.7139634470670899,-0.4584030348712219,-3.68577576974346,0.9108910631003635,0.9645816783760098,-1.2338463857203539,-0.18849362527737706,-0.24873375223454047,-0.6099558184681231,-0.6401043261588186,-0.93852007215547,True
-1.24704387304046,-2.176398236141343,0.03924788525987717,0.9505837809318094,2.375292678494228,-0.4098082817923426,-0.5780570141516188,0.16466672545876482,-0.26026414443610824,-1.7211936724442367,-0.6120024553941852,-0.9386849556470226,False
2.096617077180563,2.2592563482287273,-0.12663575478382252,-0.8378192446563026,-0.21922427918455978,-0.18074328843095053,0.5154199545875363,0.5178270761949066,0.8433722768456567,1.6030193996930833,-0.19085297249354904,-0.7346416348508011,False
-0.6788155387258831,-0.45439663954126464,-0.4584030348712219,0.7003292326621411,0.9743096497000142,0.8500491816953138,0.5605098021823706,-0.8948143267496609,-0.2541996161409823,-0.3481908102449093,-0.26978664315475365,1.6550972499653887,False
-0.9076290819674739,-0.45439663954126464,-0.4584030348712219,0.17890211370831666,-0.5202206329797471,0.04832170493044156,0.5114082296283013,0.5178270761949066,-0.25719540574456057,-0.3481908102449093,-0.2503882991557265,-0.799605730522487,True
-2.711905091635895e-16,0.0,-0.2925193948275222,-1.4538169187277215,0.0,-0.29527578511164654,1.2386373785099427,0.5178270761949066,0.0,0.0,-0.14364117102128332,1.6550972499653887,False
2.4186483648018524,0.5201587378056974,-0.12663575478382252,-0.41453690873963595,-0.09019358417001117,-0.18074328843095053,-0.36264549857502393,0.16466672545876482,1.2644588172689673,0.4114650311487624,-0.2560353448600657,-0.7155151498307109,False
-0.9746072399484007,0.0,-0.12663575478382252,-0.5071738651466471,0.0,-0.29527578511164654,0.3469263135752614,-0.8948143267496609,-0.2589357995147694,-0.4757158783207521,-0.5368728471670626,-0.26670228582480004,False
0.7894085911326623,2.400838243242814,-0.2925193948275222,-0.2597904179926921,-0.6708317117354814,-0.18074328843095053,1.4243363561044569,-0.541653976013519,-0.05184479775844313,0.9954225072074806,0.1648499843950369,-0.20965259774763428,False
-0.5043517436492457,0.0,0.3710151653472766,-1.9386814438814344,0.0,-0.29527578511164654,0.5651062493741497,0.16466672545876482,-0.24373207025610866,1.9356962681654848,0.14683255005095758,0.008653145067878605,False
-0.3687113358313081,-0.15707466001168294,0.03924788525987717,-0.22932158982593331,-0.477285669213657,1.880841651821578,-0.22500280591710894,1.2241477776671905,-0.24257516709635144,-0.038833906626056715,-0.2621150964178216,-0.21360980154489437,True
0.13222622269069761,1.7637197156794244,-0.12663575478382252,0.7256417976006786,-0.1547089316772869,-0.29527578511164654,-0.2517007419929976,-0.541653976013519,-0.19786677323231608,1.2548171847565393,0.8341537748462484,-0.22309060230916317,False
1.3829370911676604,-2.3320108969513256,-0.2925193948275222,2.819319043859588,0.4194776611374537,-0.29527578511164654,-1.2624780756639904,-0.8948143267496609,0.4294444912116155,-0.037683880962045994,-0.5886375890016705,-0.9149417328634621,False
-0.49752385087982387,-0.6502515943107512,-0.4584030348712219,0.8561890075151776,0.4259291958881833,-0.4098082817923426,-0.48367614211905235,-0.541653976013519,-0.2484749177428967,-0.5410756702253543,-0.2277266969336388,-0.6868254223005755,False
0.5830956481923768,0.15912490551977676,-0.4584030348712219,0.13823794688575758,-0.961150775518215,-0.4098082817923426,0.08465461354352587,-0.8948143267496609,-0.04922923821896351,0.1974324770134554,0.05911823100687882,1.6550972499653887,True
1.311985489251959,-0.19482983201543938,-0.12663575478382252,-0.7448307248473671,-1.5740465768373202,-0.18074328843095053,-1.0190178167255566,-0.541653976013519,0.368859451550541,-0.07301522497303857,-0.38665159010717864,-0.9011739613188283,False
-0.06034072508774357,-0.3080953480267087,-0.4584030348712219,0.4381215287270516,0.5600243456820503,-0.4098082817923426,-0.42956234160726314,-0.8948143267496609,-0.20284812754570392,-0.19804857077685808,-0.3171343486315221,1.6550972499653887,True
-0.9412114027136004,-0.8319483595788288,3.6886879662212704,-1.362703403729048,0.6194752384100047,0.8500491816953138,-0.5975873360428441,2.9899495313478996,-0.258606257301091,-0.7308937951017715,-0.6009962617789537,-0.8973816410131208,True
-0.7634978402855555,-1.2084216975160356,-0.2925193948275222,2.1828135046759285,1.1033403447145629,-0.4098082817923426,-0.1941518575627487,-0.8948143267496609,-0.2560213066969771,-1.3525465568141706,-8.879595692887245e-17,-0.13496037607435077,False
0.018918917786910617,0.0,-0.4584030348712219,1.0923810197078807,0.0,-0.4098082817923426,1.7577639133188887,-0.541653976013519,-0.21182643043307248,-1.4683796973059056,9.714247960371559,1.6550972499653887,False
-0.23989882078279234,-0.2797789690238914,-0.4584030348712219,0.21786705742157553,0.10335245835181033,-0.4098082817923426,0.3137022153474888,0.8709874269310486,-0.23482090437234138,-0.16802012288324786,-0.23669011277084429,-0.129107012124237,True
