Planet Equil Temp (K),Stellar Mass (M_Sun),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Imaging Observations,Time Series Observations,Spectroscopy Observations,Stellar Distance (pc),Planet Insolation (Earth Flux),Stellar Radius (R_Sun),Planet SNR,Planet Radius (R_Earth),TFOPWG Disposition
-0.8730855696787857,-0.38360569203422157,-0.202520892803566,0.28054386028053807,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.0001281043813560532,-0.25657812642079697,-0.2672290796241581,-0.2500321385766988,0.10921576715439574,False
0.19347632730698855,0.20631887052447231,0.2357666658138089,0.006579437090898151,-0.18849362527737706,-0.4584030348712219,-0.4098082817923426,0.5999739918230443,-0.1591750915518834,-0.10146854033081837,-0.1986174317577518,0.2170008430740909,True
-1.0213486504787792,-1.4648973003340533,-1.719276963004219,1.4312718560940374,-0.18849362527737706,-0.12663575478382252,-0.4098082817923426,-0.18673211313862603,-0.2587491099237101,-0.39188355404953823,-0.3021099259201504,0.44084292159839616,False
-0.18761497187347437,-1.0679181846023063,-0.9193702233701763,1.0889856798941933,0.16466672545876482,-0.4584030348712219,-0.4098082817923426,-0.514798600182826,-0.21847523667555666,-0.290100373707534,3.2845113712985494,0.2058467670649901,True
-0.24228423772813523,-0.38360569203422157,-0.2676890137641669,0.6194752384100047,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,-0.38905880931337133,-0.23497561757103314,-0.23720173576514011,-0.3629768820723165,-0.6367209008888981,False
-1.4171020833095058,0.46588567805029785,0.37951987381513447,0.16786780585908606,0.5178270761949066,-0.2925193948275222,0.04832170493044156,-0.15100498110434127,-0.2606406848302354,-0.10713925738538871,-0.10183768557142739,0.15996644849892033,True
-0.7373285907997937,0.3007068005338634,0.29179847177699214,0.4194776611374537,0.8709874269310486,-0.12663575478382252,0.6209841883339218,-0.5603531538576549,-0.2533332316015678,-0.14897476092766623,-0.202786608366982,-0.6691090509896079,True
0.028460585568282154,0.01754301050569062,0.10095810186589912,0.26464082711999537,-0.18849362527737706,0.03924788525987717,-0.4098082817923426,0.5076217533609344,-0.21067684005609988,-0.15916424873728924,-0.3354885455985387,-0.10707131528179333,False
-1.3146515702315154,-2.087362101763485,-1.6317472319100785,2.1998431909481937,0.16466672545876482,0.3710151653472766,-0.4098082817923426,-0.5745741801311244,-0.2604566315916652,-0.47973816021724075,-0.31819188783704055,-0.689726143242775,True
-1.3348051986951763,-0.0438091440004136,0.06262391306554564,0.4535095069475418,-0.541653976013519,-0.4584030348712219,0.7355166850146178,-0.4027226291683794,-0.26055784493468886,-0.1888928152240896,-0.1980468632296497,-0.21571682405963358,False
-0.6525759523271113,0.4422886955479501,0.3718530360550638,-1.0579237967791257,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,0.08444323929422194,-0.25351912610393085,0.141837486941564,-0.2805118726509831,-0.09387762357405327,False
0.9885909060687931,0.7254524855761229,0.539245660483274,-1.8966233143736904,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,1.0859370317400465,0.022076486474202815,0.43912315180956735,-0.2873839567694276,-0.13237385348419628,False
-2.711905091635895e-16,0.0,-0.48747169621952696,1.2968863872363843,0.16466672545876482,-0.4584030348712219,-0.29527578511164654,-0.5534368897204597,-0.2577647973271723,-0.315239222792991,-0.06747726497920514,0.814400739006829,False
0.8943669367277491,0.10721154401461164,-0.05173975018884227,-0.315997300445472,-0.8948143267496609,-0.2925193948275222,0.1628542016111376,-0.27337482129662555,-0.0148717537825056,-0.03653391197923795,-0.35610479795387207,-0.5752544286371293,False
0.48814370302880306,0.15912490551977676,0.20573821792019867,-0.6156710896167615,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.4525165848225483,-0.08172012104323513,0.010002447222025675,-0.14881715617241448,0.5783476333127442,True
4.097981894323243,0.0,2.0812384049774932,0.0,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,-0.023747283094940334,5.658171038729491,8.25133475068638e-17,-0.12932602204520519,0.0,False
-0.8100134707197417,-0.14763586701074383,-0.03542216382282516,0.6170559128784819,0.8709874269310486,0.5368988053909762,0.5064516916532257,-0.5608522495983289,-0.25685550538209156,-0.21118924008918985,-0.23240728382187195,-0.5988670028946264,True
1.3177784445261111,-0.23730440051966536,-0.12265799946949622,-2.025654009388239,-0.541653976013519,-0.2925193948275222,-0.29527578511164654,-0.044234421244983765,-0.22783834736284797,0.3239249566732161,-0.17055852675587188,0.04863430962963327,False
-0.6263363659283396,0.0,-1.657303357776981,0.0,-0.8948143267496609,-0.12663575478382252,-0.4098082817923426,7.133290324514534,-0.25282474598411103,8.25133475068638e-17,-0.35610479795387207,0.0,False
4.646627791752106,2.695800524522161,1.9627218712697336,-0.1547089316772869,-0.541653976013519,-0.12663575478382252,-0.18074328843095053,-0.01737854026324172,8.21361761882034,0.11582499126561377,-0.2667677044140942,-0.5212249303181127,False
-1.082176060746498,-1.9824971115230514,-1.6898874182572814,2.1264892408324236,0.16466672545876482,1.5322006456531745,-0.4098082817923426,-0.6308095388678755,-0.2593284462254812,-0.464812182620059,-0.3082978390879308,-0.7706790267659629,True
-0.46258571293914696,0.11193094051508119,0.16932073855986285,-1.1224391442864001,0.16466672545876482,1.0345497255220752,-0.4098082817923426,-0.15567414282225822,-0.2413225132085888,0.1210163421883712,-0.20646204634855436,0.7902086756495945,False
0.9671221535607072,2.1294729444658143,1.5033505088121644,-0.315997300445472,0.5178270761949066,-0.4584030348712219,-0.06621079175025447,0.1653936004130481,0.01336604037390939,0.11210892045476373,-0.2255351997034275,-0.16187339166083164,False
0.7583981708432047,1.1030042056136873,0.741777957978475,-0.5607685288880696,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,0.01133000910172209,-0.06174582238173529,0.1492696285632641,0.33110361389057297,0.7756100395533899,True
-0.4056852984841228,-0.6809276715638033,-0.571168008433632,0.393671522134544,0.16466672545876482,3.6886879662212704,1.651776658460186,-0.4119266107147047,-0.24445944363689115,-0.23348566495429007,-0.3492327138354276,-0.5700955487536135,True
3.5636484985664367,3.439105473346115,0.7360917199730894,-1.5417889030836822,-0.541653976013519,-0.12663575478382252,-0.4098082817923426,0.31602053873694774,3.771358317898582,0.41311065613361697,-0.19117477911120526,0.7716055773574664,False
-0.0717395230629201,-0.2420237970201349,-0.12074129002947855,-0.062226181025609346,0.16466672545876482,-0.2925193948275222,-0.29527578511164654,-0.17784836516612917,-0.2044011630270504,-0.14901192780220032,2.1540155999101036,0.26569309115667405,True
-0.6430342845457397,0.29362770578315933,0.2817676923742331,-0.8321200805036664,-0.8948143267496609,-0.4584030348712219,-0.18074328843095053,-0.2505351379651893,-0.25326519802832254,0.0675160707245632,-0.294256040887872,0.1561156929327394,False
0.804913801277391,0.11193094051508119,0.17762647946660612,-0.6708317117354814,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.49877862037828896,-0.046675702671090245,0.019207150183512708,-0.35610479795387207,-0.2564895300544895,False
0.5246273101996021,-0.13819707400980472,-0.12048572877080976,0.038837110844537455,1.5773081284033323,-0.2925193948275222,-0.18074328843095053,-0.002222900588691814,-0.1265393379380575,0.40196244370106693,-0.2873839567694276,-0.2502360971707546,False
0.10479392781925445,-0.5487845695506558,-0.512005577051753,1.3291440609900207,-0.541653976013519,-0.12663575478382252,-0.29527578511164654,-0.4355098607834205,-0.2014362764665817,-0.2780785146844906,-0.20491894734809415,-0.563647960127046,False
0.5432586898919518,-0.3128147445271782,-0.19102063616345996,-1.1546968180400365,-0.18849362527737706,-0.2925193948275222,-0.18074328843095053,0.3496372534139539,-0.06335656918490978,0.06786165798114485,-0.23050410822985756,0.19160995937954084,False
-1.2147786167312082,-1.506182580920161,-1.4113256463080461,1.4795938513769844,-0.18849362527737706,0.7027824454346759,-0.4098082817923426,-0.4713682104772251,-0.260139598172427,-0.39819455793192077,-0.3519157129169507,-0.6463100482310821,False
-0.6180868139989434,0.15912490551977676,0.16740402911984517,0.25735059285167433,0.8709874269310486,0.5368988053909762,0.5064516916532257,-0.5522385913083439,-0.24916180558695292,-0.1566670635832462,-0.3202249526909776,-0.668382376910309,True
1.8163305861027739,0.6782585205714273,0.5047448905629559,0.3291561746272711,-0.541653976013519,-0.12663575478382252,-0.18074328843095053,-0.32733183531421245,0.5550972510347787,-0.12200354062878888,-0.35610479795387207,-0.7017752094717619,False
-0.49741748972539984,-0.5936188363051165,-0.4836382773394916,0.6543135260639319,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,-0.37409687189811275,-0.24334850881617015,-0.25637889945437403,0.0776024640039701,0.11634570931321511,True
-0.6764301217805402,0.46588567805029785,0.3756864549350991,-1.0901814705327622,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.475171938584659,-0.2541369247406307,0.15670177018496417,-0.3080002091247609,0.40224854608620964,False
2.421033781747195,1.8533882491883455,1.314043506453085,-0.79986240675003,0.8709874269310486,-0.2925193948275222,-0.29527578511164654,-0.021928981241592906,1.2668709789640011,0.21244283234771474,-0.2598956202956498,0.2441653223073448,False
0.6713304523381894,-0.1877507372647353,-0.07026794144234645,0.538411704267115,0.16466672545876482,-0.12663575478382252,-0.18074328843095053,-0.428352249879608,-0.08798257648933934,-0.21118924008918985,-0.3217443773616498,-0.7585754720374528,False
-0.14911660248211303,-0.006053971996657158,0.09194956749781583,-0.8966354280109393,0.16466672545876482,0.20513152530357687,-0.18074328843095053,-0.12501919817441573,-0.21413292659044833,0.05260348206201541,0.6576772147879429,0.26874027426173425,True
-0.5130499609457413,-0.8555453420811766,-0.7505528449248865,1.0053737895247654,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,0.35265057323792914,-0.24420416925642247,-0.3122771478160523,-0.33911201688000736,0.3002194930915745,True
0.25765328932973064,0.3596992567897326,0.3201018811745866,0.08357850434083158,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.1985354540354411,-0.14502159483770066,-0.10229352090817566,1.6524063055905294,0.8145782645117012,True
0.0439657957130109,-0.5747412503032383,-0.46447118293931483,0.8130212809318262,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,-0.12704526132200292,-0.20891385370259066,-0.2706463730627905,-0.2598956202956498,0.5951989053487707,False
-0.48678947462578087,-0.006053971996657158,0.0709296539722889,0.4194776611374537,0.5178270761949066,-0.4584030348712219,1.193646671737402,-0.6217667675889604,-0.2480822748674994,-0.14429996549388915,-0.060605180860760687,-0.6932598621840267,True
-0.3035343713995202,0.0,1.4103901009713071,-0.6063163642282056,-0.541653976013519,0.5368988053909762,-0.4098082817923426,1.7571622236342284,-0.22973305593612964,8.25133475068638e-17,-0.2171969152058082,0.0,False
-2.711905091635895e-16,0.0,0.0,0.0,0.5178270761949066,-0.2925193948275222,-0.4098082817923426,2.0212533845679954,0.0,8.25133475068638e-17,-0.2598956202956498,0.0,False
-2.711905091635895e-16,0.0,-0.11179664597606274,-3.3619604023064107,-0.541653976013519,0.3710151653472766,-0.18074328843095053,-0.23833189562983745,0.0,0.8663189361540772,-0.3436965491254405,0.2039614926389887,False
0.5919014522372941,0.0,-0.037683880962045994,0.4194776611374537,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,14.331547460478198,-0.04600676494138667,-0.20004102765663972,-0.2942080806128094,-0.6093274318961086,False
-0.1397113090783912,-0.45439663954126464,-0.4376372507790674,0.5250247696593554,0.8709874269310486,2.0298515657842735,0.2773866982918336,-0.47681999180727863,-0.22716418227419993,-0.2557820898193903,-0.24615145205876085,-0.6389690625944477,True
-1.5541563456153689,-2.1661477069423234,-1.7301383164976525,2.4162599241613463,0.5178270761949066,-0.4584030348712219,-0.4098082817923426,-0.6268969094416907,-0.2606881501816518,-0.49155377653239135,-0.2875299198361033,-0.7057056247770845,True
0.7762887979332764,0.13552792301742897,0.1808209951999689,-1.2192121655473107,0.8709874269310486,1.5322006456531745,1.53724416177949,-0.1772688205032495,-0.056233815876039525,0.14555355775241405,-0.3629768820723165,0.4968266623135628,True
0.2646168631572277,1.4097649781442079,1.0209786330743829,-0.315997300445472,0.16466672545876482,0.8686660854783755,0.7355166850146178,-0.08730818009738939,-0.17824765141504667,0.06008392910286311,0.8877424274845734,0.6946147355017039,True
-0.4557790543363234,-0.2066283232666135,-0.06579561941563855,0.26464082711999537,0.8709874269310486,0.5368988053909762,-0.06621079175025447,-0.37362823739982737,-0.24674417622438535,-0.1740285319806894,-0.3492327138354276,-0.09860207998298091,True
-0.7181749183240407,0.6310645555667322,0.4761859199066927,-1.1224391442864001,-0.541653976013519,-0.2925193948275222,0.39191919497252964,0.1048522716945512,-0.2550977774170589,0.18643033667176453,0.03560399679746162,0.4808978015786678,False
-0.2303571530014208,-0.47327422554314286,-0.36544119520506835,0.038837110844537455,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,-0.4093147544442608,-0.2341548625017409,-0.17031246116983936,0.7571728292341289,0.20653955731090146,True
-0.14518822361281739,0.06473697551038565,0.13609777493288983,0.11167493818024879,0.16466672545876482,-0.4584030348712219,-0.4098082817923426,-0.5748542673495997,-0.21367173753134727,-0.13071771881272687,3.7873269225434343,0.40873912765308307,True
-0.6192085561994283,-0.7493589208206116,-0.6401695482742683,0.9579550091069204,3.6962702328201833,-0.4584030348712219,1.4227116650987939,-0.4102473370958487,-0.24920780830302217,-0.29994908601970804,-0.37079504326251356,-0.6814773981332464,True
-0.01209150250254688,0.7679270540803489,0.6012192657105122,-0.7273794138256067,2.283628829875616,1.0345497255220752,1.193646671737402,-0.39764575543695424,-0.21514057937787406,0.05265178748116302,2.11784548468613,0.3784401981213563,True
-0.6078066410768108,-0.7139634470670899,-0.6099558184681231,0.9108910631003635,-0.18849362527737706,-0.4584030348712219,0.9645816783760098,-0.6401043261588186,-0.24873375223454047,-0.2927205719134839,-0.30475438635393726,-0.7453722938697983,True
-1.24704387304046,-2.176398236141343,-1.7211936724442367,2.375292678494228,0.16466672545876482,0.03924788525987717,-0.4098082817923426,-0.6120024553941852,-0.26026414443610824,-0.49314351317467525,-0.3487724903620154,-0.7459212180938318,False
2.096617077180563,2.2592563482287273,1.6030193996930833,-0.21922427918455978,0.5178270761949066,-0.12663575478382252,-0.18074328843095053,-0.19085297249354904,0.8433722768456567,0.09724463721136355,-0.34236062971698317,-0.3995936382738155,False
-0.6788155387258831,-0.45439663954126464,-0.3481908102449093,0.9743096497000142,-0.8948143267496609,-0.4584030348712219,0.8500491816953138,-0.26978664315475365,-0.2541996161409823,-0.2780785146844906,0.22115026799546178,0.37928962949624917,False
-0.9076290819674739,-0.45439663954126464,-0.3481908102449093,-0.5202206329797471,0.5178270761949066,-0.4584030348712219,0.04832170493044156,-0.2503882991557265,-0.25719540574456057,-0.07586109536677899,-0.3750558522413791,-0.48246533431166605,True
-2.711905091635895e-16,0.0,0.0,0.0,0.5178270761949066,-0.2925193948275222,-0.29527578511164654,-0.14364117102128332,0.0,8.25133475068638e-17,0.8877424274845734,0.0,False
2.4186483648018524,0.5201587378056974,0.4114650311487624,-0.09019358417001117,0.16466672545876482,-0.12663575478382252,-0.18074328843095053,-0.2560353448600657,1.2644588172689673,-0.058830336844338214,-0.21866311558498305,-0.37637422939555454,False
-0.9746072399484007,0.0,-0.4757158783207521,0.0,-0.8948143267496609,-0.12663575478382252,-0.29527578511164654,-0.5368728471670626,-0.2589357995147694,-0.33753564765809124,0.42044070743035084,0.06915818961156768,False
0.7894085911326623,2.400838243242814,0.9954225072074806,-0.6708317117354814,-0.541653976013519,-0.2925193948275222,-0.18074328843095053,0.1648499843950369,-0.05184479775844313,0.18643033667176453,-0.2667677044140942,0.07383410708478728,False
-0.5043517436492457,0.0,1.9356962681654848,0.0,0.16466672545876482,0.3710151653472766,-0.29527578511164654,0.14683255005095758,-0.24373207025610866,8.25133475068638e-17,-0.11810847174364003,0.0,False
-0.3687113358313081,-0.15707466001168294,-0.038833906626056715,-0.477285669213657,1.2241477776671905,0.03924788525987717,1.880841651821578,-0.2621150964178216,-0.24257516709635144,-0.05139819522263813,0.10432483798190613,0.06956268074246895,True
0.13222622269069761,1.7637197156794244,1.2548171847565393,-0.1547089316772869,-0.541653976013519,-0.12663575478382252,-0.29527578511164654,0.8341537748462484,-0.19786677323231608,0.048935716670312976,-0.31487229324320537,0.06092275018641618,False
1.3829370911676604,-2.3320108969513256,-0.037683880962045994,0.4194776611374537,-0.8948143267496609,-0.2925193948275222,-0.29527578511164654,-0.5886375890016705,0.4294444912116155,-0.20004102765663972,-0.35334151231359323,0.3780646685554275,False
-0.49752385087982387,-0.6502515943107512,-0.5410756702253543,0.4259291958881833,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,-0.2277266969336388,-0.2484749177428967,-0.23720173576514011,-0.21866311558498305,-0.34691271338522395,False
0.5830956481923768,0.15912490551977676,0.1974324770134554,-0.961150775518215,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.05911823100687882,-0.04922923821896351,0.08632309575650056,1.3414000368466719,0.6056395349762169,True
1.311985489251959,-0.19482983201543938,-0.07301522497303857,-1.5740465768373202,-0.541653976013519,-0.12663575478382252,-0.18074328843095053,-0.38665159010717864,0.368859451550541,-0.03094122540890864,-0.36795540464442833,-0.6516581111672753,False
-0.06034072508774357,-0.3080953480267087,-0.19804857077685808,0.5600243456820503,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.3171343486315221,-0.20284812754570392,-0.2231769197633493,0.11637187632490398,0.5141396661532099,True
-0.9412114027136004,-0.8319483595788288,-0.7308937951017715,0.6194752384100047,2.9899495313478996,3.6886879662212704,0.8500491816953138,-0.6009962617789537,-0.258606257301091,-0.33753564765809124,-0.1980468632296497,-0.6429039523158561,True
-0.7634978402855555,-1.2084216975160356,-1.3525465568141706,1.1033403447145629,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,-8.879595692887245e-17,-0.2560213066969771,-0.34868386009064134,-0.3492327138354276,0.1213132760299875,False
0.018918917786910617,0.0,-1.4683796973059056,0.0,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,9.714247960371559,-0.21182643043307248,8.25133475068638e-17,-0.32861646148009427,0.0,False
-0.23989882078279234,-0.2797789690238914,-0.16802012288324786,0.10335245835181033,0.8709874269310486,-0.4584030348712219,-0.4098082817923426,-0.23669011277084429,-0.23482090437234138,-0.15916424873728924,0.17991776328479508,0.128974338049259,True
